timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
4179,22449270.0,13030270.0,55.806,3461960.0,39.92976,1.579751,0
4180,22449090.0,13030020.0,55.80578,3463703.0,39.92975,1.580091,0
4181,22448900.0,13029760.0,55.80557,3465445.0,39.92973,1.58043,0
4182,22448720.0,13029510.0,55.80536,3467187.0,39.92972,1.58077,0
4183,22448530.0,13029250.0,55.80514,3468930.0,39.92971,1.581109,0
4184,22448350.0,13028990.0,55.80493,3470672.0,39.92969,1.581449,0
4185,22448160.0,13028740.0,55.80471,3472415.0,39.92968,1.581788,0
4186,22448230.0,13028480.0,55.8045,3474157.0,39.92966,1.582128,0
4187,22448290.0,13028220.0,55.80429,3474309.0,39.92965,1.582467,0
4188,22448360.0,13028460.0,55.80445,3474460.0,39.92963,1.582807,0
4189,22448420.0,13028700.0,55.80462,3474612.0,39.92962,1.58272,0
4190,22448490.0,13028940.0,55.80478,3474763.0,39.92961,1.582633,0
4191,22448550.0,13029180.0,55.80494,3474915.0,39.92959,1.582546,0
4192,22448620.0,13029410.0,55.80511,3475066.0,39.92958,1.582459,0
4193,22448680.0,13029650.0,55.80527,3475218.0,39.92957,1.582373,0
4194,22448750.0,13029890.0,55.80544,3475369.0,39.92955,1.582286,0
4195,22448810.0,13030130.0,55.8056,3475521.0,39.92954,1.582199,0
4196,22448880.0,13030370.0,55.80576,3475672.0,39.92952,1.582112,0
4197,22448940.0,13030600.0,55.80593,3475824.0,39.92951,1.582026,0
4198,22449010.0,13030840.0,55.80609,3474536.0,39.9295,1.581939,0
4199,22449080.0,13031080.0,55.80625,3473248.0,39.92948,1.581852,0
4200,22449140.0,13031320.0,55.80642,3471960.0,39.92947,1.581765,0
4201,22449210.0,13031560.0,55.80658,3470672.0,39.92945,1.581678,0
4202,22449270.0,13031800.0,55.80674,3469384.0,39.92944,1.581592,0
4203,22449340.0,13032030.0,55.80691,3468096.0,39.92942,1.581505,0
4204,22449400.0,13032270.0,55.80707,3466809.0,39.92941,1.581418,0
4205,22449470.0,13032510.0,55.80724,3465521.0,39.9294,1.581331,0
4206,22449530.0,13032750.0,55.8074,3464233.0,39.92938,1.581245,0
4207,22449600.0,13032990.0,55.80756,3462945.0,39.92937,1.581158,0
4208,22449850.0,13033220.0,55.80773,3461657.0,39.92936,1.581071,0
4209,22450100.0,13033460.0,55.80789,3460899.0,39.92934,1.580984,0
4210,22450360.0,13033560.0,55.80813,3460142.0,39.92933,1.580897,0
4211,22450610.0,13033650.0,55.80836,3459384.0,39.92931,1.580514,0
4212,22450860.0,13033750.0,55.8086,3458627.0,39.9293,1.580131,0
4213,22451110.0,13033850.0,55.80883,3457869.0,39.92928,1.579748,0
4214,22451370.0,13033940.0,55.80907,3457112.0,39.92927,1.579365,0
4215,22451620.0,13034040.0,55.80931,3456354.0,39.92926,1.578982,0
4216,22451870.0,13034130.0,55.80954,3455596.0,39.92924,1.578599,0
4217,22452120.0,13034230.0,55.80978,3454839.0,39.92923,1.578216,0
4218,22452380.0,13034320.0,55.81001,3454081.0,39.92921,1.577832,0
4219,22452630.0,13034420.0,55.81025,3453324.0,39.9292,1.577449,0
4220,22452880.0,13034520.0,55.81049,3452415.0,39.92919,1.577066,0
4221,22453140.0,13034610.0,55.81072,3451506.0,39.92917,1.576683,0
4222,22453390.0,13034710.0,55.81096,3450596.0,39.92916,1.5763,0
4223,22453640.0,13034800.0,55.81119,3449687.0,39.92915,1.575917,0
4224,22453890.0,13034900.0,55.81143,3448778.0,39.92913,1.575534,0
4225,22454150.0,13035000.0,55.81166,3447869.0,39.92912,1.575151,0
4226,22454400.0,13035090.0,55.8119,3446960.0,39.9291,1.574767,0
4227,22454650.0,13035190.0,55.81214,3446051.0,39.92909,1.574384,0
4228,22454900.0,13035280.0,55.81237,3445142.0,39.92907,1.574001,0
4229,22455160.0,13035380.0,55.81261,3444233.0,39.92906,1.573618,0
4230,22455100.0,13035480.0,55.81284,3443324.0,39.92905,1.573235,0
4231,22455040.0,13035570.0,55.81308,3442490.0,39.92903,1.572852,0
4232,22454990.0,13035590.0,55.81314,3441657.0,39.92902,1.572469,0
4233,22454930.0,13035600.0,55.81321,3440824.0,39.929,1.572901,0
4234,22454870.0,13035620.0,55.81327,3439990.0,39.92899,1.573334,0
4235,22454810.0,13035640.0,55.81334,3439157.0,39.92898,1.573767,0
4236,22454750.0,13035650.0,55.8134,3438324.0,39.92896,1.574199,0
4237,22454700.0,13035670.0,55.81347,3437490.0,39.92895,1.574632,0
4238,22454640.0,13035690.0,55.81353,3436657.0,39.92894,1.575065,0
4239,22454580.0,13035700.0,55.81359,3435824.0,39.92892,1.575497,0
4240,22454530.0,13035720.0,55.81366,3434990.0,39.92891,1.57593,0
4241,22454470.0,13035730.0,55.81372,3434157.0,39.92889,1.576362,0
4242,22454410.0,13035750.0,55.81379,3433399.0,39.92888,1.576795,0
4243,22454350.0,13035770.0,55.81385,3432642.0,39.92886,1.577228,0
4244,22454300.0,13035780.0,55.81391,3431884.0,39.92885,1.57766,0
4245,22454240.0,13035800.0,55.81398,3431127.0,39.92884,1.578093,0
4246,22454180.0,13035820.0,55.81404,3430369.0,39.92882,1.578526,0
4247,22454120.0,13035830.0,55.81411,3429612.0,39.92881,1.578958,0
4248,22454060.0,13035850.0,55.81417,3428854.0,39.92879,1.579391,0
4249,22454010.0,13035860.0,55.81423,3428096.0,39.92878,1.579824,0
4250,22453950.0,13035880.0,55.8143,3427339.0,39.92876,1.580256,0
4251,22453890.0,13035900.0,55.81436,3426581.0,39.92875,1.580689,0
4252,22453830.0,13035910.0,55.81443,3425824.0,39.92874,1.581122,0
4253,22453760.0,13035930.0,55.81449,3424687.0,39.92872,1.581554,0
4254,22453700.0,13035950.0,55.81455,3423551.0,39.92871,1.581987,0
4255,22453640.0,13035960.0,55.81462,3422415.0,39.9287,1.582107,0
4256,22453570.0,13035830.0,55.81454,3421278.0,39.92868,1.582227,0
4257,22453510.0,13035700.0,55.81446,3420142.0,39.92867,1.582348,0
4258,22453450.0,13035580.0,55.81439,3419006.0,39.92865,1.582468,0
4259,22453380.0,13035450.0,55.81431,3417869.0,39.92864,1.582588,0
4260,22453320.0,13035320.0,55.81423,3416733.0,39.92863,1.582708,0
4261,22453250.0,13035190.0,55.81416,3415596.0,39.92861,1.582828,0
4262,22453190.0,13035060.0,55.81408,3414460.0,39.9286,1.582949,0
4263,22453120.0,13034930.0,55.814,3413324.0,39.92859,1.583069,0
4264,22453060.0,13034800.0,55.81393,3413703.0,39.92857,1.583189,0
4265,22453000.0,13034680.0,55.81385,3414081.0,39.92855,1.583309,0
4266,22452930.0,13034550.0,55.81377,3414460.0,39.92854,1.583429,0
4267,22452870.0,13034420.0,55.81369,3414839.0,39.92853,1.58355,0
4268,22452800.0,13034290.0,55.81362,3415218.0,39.92851,1.58367,0
4269,22452740.0,13034160.0,55.81354,3415596.0,39.9285,1.58379,0
4270,22452680.0,13034030.0,55.81347,3415975.0,39.92849,1.58391,0
4271,22452610.0,13033900.0,55.81339,3416354.0,39.92847,1.58403,0
4272,22452550.0,13033780.0,55.81331,3416733.0,39.92846,1.584151,0
4273,22452490.0,13033650.0,55.81324,3417112.0,39.92844,1.584271,0
4274,22452420.0,13033520.0,55.81316,3417490.0,39.92843,1.584391,0
4275,22452360.0,13033390.0,55.81308,3418854.0,39.92842,1.584511,0
4276,22452330.0,13033260.0,55.813,3420218.0,39.9284,1.584632,0
4277,22452310.0,13033130.0,55.81293,3421581.0,39.92839,1.584445,0
4278,22452290.0,13033000.0,55.81254,3422945.0,39.92838,1.584259,0
4279,22452270.0,13032860.0,55.81215,3424309.0,39.92836,1.584073,0
4280,22452250.0,13032730.0,55.81176,3425672.0,39.92834,1.583886,0
4281,22452220.0,13032600.0,55.81138,3427036.0,39.92833,1.5837,0
4282,22452200.0,13032460.0,55.81099,3428400.0,39.92832,1.583514,0
4283,22452180.0,13032330.0,55.8106,3429763.0,39.9283,1.583327,0
4284,22452160.0,13032200.0,55.81021,3431127.0,39.92829,1.583141,0
4285,22452130.0,13032060.0,55.80983,3432490.0,39.92828,1.582955,0
4286,22452110.0,13031930.0,55.80944,3433096.0,39.92826,1.582768,0
4287,22452090.0,13031800.0,55.80905,3433703.0,39.92825,1.582582,0
4288,22452070.0,13031660.0,55.80866,3434309.0,39.92823,1.582396,0
4289,22452040.0,13031530.0,55.80827,3434915.0,39.92822,1.582209,0
4290,22452020.0,13031390.0,55.80789,3435521.0,39.9282,1.582023,0
4291,22452000.0,13031260.0,55.8075,3436127.0,39.92819,1.581837,0
4292,22451980.0,13031130.0,55.80711,3436733.0,39.92818,1.58165,0
4293,22451960.0,13030990.0,55.80672,3437339.0,39.92816,1.581464,0
4294,22451930.0,13030860.0,55.80634,3437945.0,39.92815,1.581278,0
4295,22451910.0,13030730.0,55.80595,3438551.0,39.92813,1.581091,0
4296,22451890.0,13030590.0,55.80556,3439157.0,39.92812,1.580905,0
4297,22451870.0,13030460.0,55.80518,3439460.0,39.92811,1.580719,0
4298,22451920.0,13030330.0,55.80479,3439763.0,39.92809,1.580532,0
4299,22451980.0,13030190.0,55.8044,3440066.0,39.92808,1.580427,0
4300,22452040.0,13030060.0,55.80401,3440369.0,39.92807,1.580322,0
4301,22452090.0,13029930.0,55.80362,3440672.0,39.92805,1.580216,0
4302,22452150.0,13029970.0,55.80331,3440975.0,39.92804,1.580111,0
4303,22452200.0,13030010.0,55.803,3441278.0,39.92802,1.580006,0
4304,22452260.0,13030050.0,55.80268,3441581.0,39.92801,1.5799,0
4305,22452320.0,13030090.0,55.80237,3441884.0,39.92799,1.579795,0
4306,22452370.0,13030130.0,55.80206,3442188.0,39.92798,1.57969,0
4307,22452430.0,13030170.0,55.80174,3442490.0,39.92797,1.579584,0
4308,22452490.0,13030210.0,55.80143,3444081.0,39.92795,1.579479,0
4309,22452540.0,13030250.0,55.80112,3445672.0,39.92794,1.579374,0
4310,22452600.0,13030290.0,55.8008,3447263.0,39.92793,1.579269,0
4311,22452660.0,13030330.0,55.80049,3448854.0,39.92791,1.579163,0
4312,22452710.0,13030370.0,55.80017,3450445.0,39.92789,1.579058,0
4313,22452770.0,13030420.0,55.79986,3452036.0,39.92788,1.578953,0
4314,22452830.0,13030460.0,55.79955,3453627.0,39.92787,1.578847,0
4315,22452880.0,13030500.0,55.79923,3455218.0,39.92785,1.578742,0
4316,22452940.0,13030540.0,55.79892,3456808.0,39.92784,1.578637,0
4317,22453000.0,13030580.0,55.79861,3458399.0,39.92783,1.578531,0
4318,22453050.0,13030620.0,55.79829,3459990.0,39.92781,1.578426,0
4319,22453110.0,13030660.0,55.79798,3461430.0,39.9278,1.578321,0
4320,22453160.0,13030700.0,55.79767,3462869.0,39.92778,1.578215,0
4321,22453220.0,13030740.0,55.79735,3464308.0,39.92777,1.578293,0
4322,22453200.0,13030780.0,55.79704,3465748.0,39.92776,1.57837,0
4323,22453180.0,13030820.0,55.79673,3467187.0,39.92774,1.578448,0
4324,22453150.0,13030790.0,55.7971,3468627.0,39.92773,1.578525,0
4325,22453130.0,13030760.0,55.79747,3470066.0,39.92772,1.578602,0
4326,22453110.0,13030720.0,55.79784,3471506.0,39.9277,1.57868,0
4327,22453090.0,13030690.0,55.79821,3472945.0,39.92768,1.578757,0
4328,22453060.0,13030650.0,55.79858,3474384.0,39.92767,1.578834,0
4329,22453040.0,13030620.0,55.79895,3475824.0,39.92766,1.578912,0
4330,22453020.0,13030590.0,55.79932,3476127.0,39.92764,1.578989,0
4331,22452990.0,13030550.0,55.7997,3476430.0,39.92763,1.579067,0
4332,22452970.0,13030520.0,55.80007,3476733.0,39.92762,1.579144,0
4333,22452950.0,13030490.0,55.80044,3477036.0,39.9276,1.579221,0
4334,22452930.0,13030450.0,55.80081,3477339.0,39.92759,1.579299,0
4335,22452900.0,13030420.0,55.80118,3477642.0,39.92757,1.579376,0
4336,22452880.0,13030380.0,55.80155,3477945.0,39.92756,1.579453,0
4337,22452860.0,13030350.0,55.80193,3478248.0,39.92755,1.579531,0
4338,22452840.0,13030320.0,55.8023,3478551.0,39.92753,1.579608,0
4339,22452810.0,13030280.0,55.80267,3478854.0,39.92752,1.579685,0
4340,22452790.0,13030250.0,55.80304,3479157.0,39.92751,1.579763,0
4341,22452770.0,13030220.0,55.80341,3478854.0,39.92749,1.57984,0
4342,22452720.0,13030180.0,55.80378,3478551.0,39.92747,1.579918,0
4343,22452660.0,13030150.0,55.80415,3478248.0,39.92746,1.579995,0
4344,22452610.0,13030110.0,55.80452,3477945.0,39.92745,1.580072,0
4345,22452560.0,13030080.0,55.80489,3477642.0,39.92743,1.58015,0
4346,22452510.0,13030050.0,55.80527,3477339.0,39.92742,1.580227,0
4347,22452460.0,13030010.0,55.80564,3477036.0,39.92741,1.580304,0
4348,22452410.0,13030150.0,55.80592,3476733.0,39.92739,1.580382,0
4349,22452350.0,13030290.0,55.80619,3476430.0,39.92738,1.580459,0
4350,22452300.0,13030430.0,55.80647,3476127.0,39.92736,1.580537,0
4351,22452250.0,13030560.0,55.80674,3475824.0,39.92735,1.580614,0
4352,22452200.0,13030700.0,55.80702,3474687.0,39.92733,1.580691,0
4353,22452150.0,13030840.0,55.8073,3473551.0,39.92732,1.580769,0
4354,22452100.0,13030980.0,55.80758,3472415.0,39.92731,1.580846,0
4355,22452050.0,13031120.0,55.80785,3471278.0,39.92729,1.580923,0
4356,22451990.0,13031260.0,55.80813,3470142.0,39.92728,1.581001,0
4357,22451940.0,13031390.0,55.8084,3469006.0,39.92727,1.581078,0
4358,22451890.0,13031530.0,55.80868,3467869.0,39.92725,1.581155,0
4359,22451840.0,13031670.0,55.80896,3466733.0,39.92724,1.581233,0
4360,22451790.0,13031810.0,55.80923,3465596.0,39.92722,1.58131,0
4361,22451740.0,13031950.0,55.80951,3464460.0,39.92721,1.581388,0
4362,22451680.0,13032080.0,55.80979,3463324.0,39.9272,1.581465,0
4363,22451630.0,13032220.0,55.81007,3462566.0,39.92718,1.581542,0
4364,22451620.0,13032360.0,55.81034,3461809.0,39.92717,1.58162,0
4365,22451610.0,13032500.0,55.81062,3461051.0,39.92715,1.581697,0
4366,22451610.0,13032640.0,55.81089,3460293.0,39.92714,1.581774,0
4367,22451600.0,13032770.0,55.81117,3459536.0,39.92712,1.581852,0
4368,22451590.0,13032910.0,55.81145,3458778.0,39.92711,1.581929,0
4369,22451580.0,13033050.0,55.81173,3458021.0,39.9271,1.582006,0
4370,22451570.0,13033120.0,55.81184,3457263.0,39.92708,1.582084,0
4371,22451560.0,13033200.0,55.81195,3456506.0,39.92707,1.582161,0
4372,22451550.0,13033270.0,55.81207,3455748.0,39.92706,1.582239,0
4373,22451540.0,13033340.0,55.81219,3454990.0,39.92704,1.582316,0
4374,22451530.0,13033410.0,55.8123,3455369.0,39.92703,1.582393,0
4375,22451520.0,13033490.0,55.81242,3455748.0,39.92701,1.582471,0
4376,22451510.0,13033560.0,55.81253,3456127.0,39.927,1.582449,0
4377,22451500.0,13033630.0,55.81264,3456506.0,39.92699,1.582427,0
4378,22451490.0,13033700.0,55.81276,3456884.0,39.92697,1.582405,0
4379,22451480.0,13033780.0,55.81287,3457263.0,39.92696,1.582384,0
4380,22451480.0,13033850.0,55.81299,3457642.0,39.92694,1.582362,0
4381,22451460.0,13033920.0,55.81311,3458021.0,39.92693,1.58234,0
4382,22451460.0,13033990.0,55.81322,3458399.0,39.92691,1.582319,0
4383,22451450.0,13034070.0,55.81334,3458778.0,39.9269,1.582297,0
4384,22451440.0,13034140.0,55.81345,3459157.0,39.92689,1.582275,0
4385,22451430.0,13034210.0,55.81356,3459233.0,39.92687,1.582253,0
4386,22451420.0,13034280.0,55.81368,3459309.0,39.92686,1.582232,0
4387,22451410.0,13034360.0,55.81379,3459384.0,39.92685,1.58221,0
4388,22451300.0,13034430.0,55.81391,3459460.0,39.92683,1.582188,0
4389,22451190.0,13034500.0,55.81403,3459536.0,39.92682,1.582166,0
4390,22451080.0,13034570.0,55.81414,3459612.0,39.9268,1.582145,0
4391,22450970.0,13034650.0,55.81425,3459687.0,39.92679,1.582123,0
4392,22450860.0,13034490.0,55.81422,3459763.0,39.92677,1.582101,0
4393,22450750.0,13034330.0,55.81419,3459839.0,39.92676,1.58208,0
4394,22450640.0,13034180.0,55.81416,3459915.0,39.92675,1.582058,0
4395,22450530.0,13034020.0,55.81414,3459990.0,39.92673,1.582036,0
4396,22450420.0,13033860.0,55.81411,3461354.0,39.92672,1.582014,0
4397,22450310.0,13033710.0,55.81408,3462718.0,39.9267,1.581993,0
4398,22450200.0,13033550.0,55.81404,3464081.0,39.92669,1.582366,0
4399,22450090.0,13033390.0,55.81401,3465445.0,39.92668,1.582739,0
4400,22449980.0,13033240.0,55.81398,3466808.0,39.92666,1.583112,0
4401,22449870.0,13033080.0,55.81395,3468172.0,39.92665,1.583485,0
4402,22449760.0,13032920.0,55.81393,3469536.0,39.92664,1.583858,0
4403,22449650.0,13032770.0,55.8139,3470899.0,39.92662,1.584231,0
4404,22449550.0,13032610.0,55.81387,3472263.0,39.92661,1.584604,0
4405,22449440.0,13032450.0,55.81384,3473627.0,39.92659,1.584977,0
4406,22449330.0,13032300.0,55.8138,3474990.0,39.92658,1.58535,0
4407,22449220.0,13032140.0,55.81377,3476127.0,39.92656,1.585723,0
4408,22449110.0,13031980.0,55.81374,3477263.0,39.92655,1.586096,0
4409,22449000.0,13031830.0,55.81371,3478399.0,39.92654,1.58647,0
4410,22448960.0,13031670.0,55.81369,3479536.0,39.92652,1.586843,0
4411,22448920.0,13031510.0,55.81366,3480672.0,39.92651,1.587216,0
4412,22448890.0,13031360.0,55.81363,3481808.0,39.92649,1.587589,0
4413,22448850.0,13031200.0,55.81359,3482945.0,39.92648,1.587962,0
4414,22448820.0,13031120.0,55.81362,3484081.0,39.92646,1.588335,0
4415,22448780.0,13031050.0,55.81364,3485218.0,39.92645,1.588708,0
4416,22448750.0,13030970.0,55.81366,3486354.0,39.92644,1.589081,0
4417,22448710.0,13030900.0,55.81369,3487490.0,39.92642,1.589454,0
4418,22448680.0,13030820.0,55.81371,3488627.0,39.92641,1.589827,0
4419,22448640.0,13030750.0,55.81373,3489763.0,39.9264,1.5902,0
4420,22448610.0,13030670.0,55.81376,3490899.0,39.92638,1.590027,0
4421,22448570.0,13030600.0,55.81378,3492036.0,39.92637,1.589854,0
4422,22448530.0,13030520.0,55.8138,3493172.0,39.92635,1.589681,0
4423,22448500.0,13030450.0,55.81382,3494308.0,39.92634,1.589508,0
4424,22448460.0,13030370.0,55.81385,3495445.0,39.92633,1.589336,0
4425,22448430.0,13030300.0,55.81387,3496581.0,39.92631,1.589163,0
4426,22448390.0,13030220.0,55.8139,3497718.0,39.9263,1.58899,0
4427,22448360.0,13030150.0,55.81392,3498854.0,39.92628,1.588817,0
4428,22448320.0,13030070.0,55.81394,3499990.0,39.92627,1.588644,0
4429,22448290.0,13029990.0,55.81396,3499687.0,39.92625,1.588471,0
4430,22448250.0,13029920.0,55.81399,3499384.0,39.92624,1.588298,0
4431,22448210.0,13029840.0,55.81401,3499081.0,39.92623,1.588125,0
4432,22448270.0,13029770.0,55.81403,3498778.0,39.92621,1.587952,0
4433,22448340.0,13029690.0,55.81406,3498475.0,39.9262,1.587779,0
4434,22448390.0,13029620.0,55.81408,3498172.0,39.92619,1.587606,0
4435,22448460.0,13029540.0,55.8141,3497869.0,39.92617,1.587433,0
4436,22448520.0,13029610.0,55.814,3497566.0,39.92616,1.58726,0
4437,22448570.0,13029680.0,55.8139,3497263.0,39.92614,1.587087,0
4438,22448640.0,13029740.0,55.8138,3496960.0,39.92613,1.586914,0
4439,22448700.0,13029810.0,55.8137,3496657.0,39.92612,1.586742,0
4440,22448760.0,13029870.0,55.8136,3494612.0,39.9261,1.586569,0
4441,22448820.0,13029940.0,55.8135,3492566.0,39.92609,1.586396,0
4442,22448880.0,13030010.0,55.8134,3490521.0,39.92607,1.586223,0
4443,22448940.0,13030070.0,55.8133,3488475.0,39.92606,1.58605,0
4444,22449000.0,13030140.0,55.8132,3486430.0,39.92604,1.585877,0
4445,22449060.0,13030210.0,55.8131,3484384.0,39.92603,1.585704,0
4446,22449120.0,13030270.0,55.813,3482339.0,39.92602,1.585531,0
4447,22449180.0,13030340.0,55.8129,3480293.0,39.926,1.585358,0
4448,22449240.0,13030400.0,55.81281,3478248.0,39.92599,1.585185,0
4449,22449300.0,13030470.0,55.8127,3476202.0,39.92598,1.585012,0
4450,22449360.0,13030540.0,55.8126,3474157.0,39.92596,1.584839,0
4451,22449420.0,13030600.0,55.8125,3472642.0,39.92595,1.584666,0
4452,22449480.0,13030670.0,55.8124,3471127.0,39.92593,1.584493,0
4453,22449540.0,13030740.0,55.81231,3469612.0,39.92592,1.58432,0
4454,22449600.0,13030800.0,55.81221,3468096.0,39.9259,1.584147,0
4455,22449660.0,13030870.0,55.8121,3466581.0,39.92589,1.583974,0
4456,22449700.0,13030940.0,55.812,3465066.0,39.92588,1.583802,0
4457,22449750.0,13031000.0,55.8119,3463551.0,39.92586,1.583629,0
4458,22449790.0,13030970.0,55.8116,3462036.0,39.92585,1.583456,0
4459,22449830.0,13030930.0,55.81129,3460521.0,39.92583,1.583283,0
4460,22449880.0,13030900.0,55.81098,3459006.0,39.92582,1.58311,0
4461,22449920.0,13030870.0,55.81067,3457490.0,39.92581,1.582937,0
4462,22449960.0,13030830.0,55.81036,3456885.0,39.92579,1.582764,0
4463,22450010.0,13030800.0,55.81005,3456278.0,39.92578,1.582591,0
4464,22450050.0,13030770.0,55.80974,3455672.0,39.92577,1.582885,0
4465,22450100.0,13030730.0,55.80943,3455066.0,39.92575,1.583178,0
4466,22450140.0,13030700.0,55.80912,3454460.0,39.92574,1.583472,0
4467,22450180.0,13030670.0,55.80882,3453854.0,39.92572,1.583766,0
4468,22450230.0,13030640.0,55.80851,3453248.0,39.92571,1.584059,0
4469,22450270.0,13030600.0,55.8082,3452642.0,39.92569,1.584353,0
4470,22450320.0,13030570.0,55.80789,3452036.0,39.92568,1.584647,0
4471,22450360.0,13030530.0,55.80758,3451430.0,39.92567,1.58494,0
4472,22450400.0,13030500.0,55.80727,3450824.0,39.92565,1.585234,0
4473,22450450.0,13030470.0,55.80696,3450142.0,39.92564,1.585527,0
4474,22450490.0,13030440.0,55.80665,3449460.0,39.92562,1.585821,0
4475,22450540.0,13030400.0,55.80634,3448778.0,39.92561,1.586115,0
4476,22450580.0,13030370.0,55.80603,3448096.0,39.9256,1.586408,0
4477,22450620.0,13030330.0,55.80573,3447415.0,39.92558,1.586702,0
4478,22450520.0,13030300.0,55.80542,3446733.0,39.92557,1.586996,0
4479,22450420.0,13030270.0,55.80511,3446051.0,39.92555,1.587289,0
4480,22450310.0,13030240.0,55.8048,3445369.0,39.92554,1.587583,0
4481,22450210.0,13030200.0,55.80449,3444687.0,39.92553,1.587877,0
4482,22450100.0,13030070.0,55.80461,3444006.0,39.92551,1.58817,0
4483,22450000.0,13029930.0,55.80473,3443324.0,39.9255,1.588464,0
4484,22449890.0,13029800.0,55.80486,3443172.0,39.92548,1.588758,0
4485,22449790.0,13029660.0,55.80498,3443021.0,39.92547,1.589051,0
4486,22449690.0,13029530.0,55.8051,3442869.0,39.92546,1.588438,0
4487,22449580.0,13029390.0,55.80522,3442718.0,39.92544,1.587825,0
4488,22449480.0,13029260.0,55.80534,3442566.0,39.92543,1.587212,0
4489,22449380.0,13029120.0,55.80547,3442415.0,39.92542,1.586599,0
4490,22449270.0,13028990.0,55.80559,3442263.0,39.9254,1.585986,0
4491,22449170.0,13028850.0,55.80571,3442112.0,39.92538,1.585374,0
4492,22449060.0,13028720.0,55.80583,3441960.0,39.92537,1.58476,0
4493,22448960.0,13028580.0,55.80596,3441809.0,39.92536,1.584148,0
4494,22448860.0,13028450.0,55.80608,3441657.0,39.92534,1.583535,0
4495,22448750.0,13028310.0,55.8062,3441051.0,39.92533,1.582922,0
4496,22448650.0,13028180.0,55.80632,3440445.0,39.92532,1.582309,0
4497,22448540.0,13028040.0,55.80645,3439839.0,39.9253,1.581696,0
4498,22448440.0,13027910.0,55.80657,3439233.0,39.92529,1.581083,0
4499,22448340.0,13027770.0,55.80669,3438627.0,39.92527,1.58047,0
4500,22448230.0,13027640.0,55.80681,3438021.0,39.92526,1.579857,0
4501,22448130.0,13027500.0,55.80693,3437415.0,39.92525,1.579244,0
4502,22448050.0,13027370.0,55.80706,3436809.0,39.92523,1.578631,0
4503,22447980.0,13027230.0,55.80718,3436203.0,39.92522,1.578018,0
4504,22447900.0,13027140.0,55.80722,3435596.0,39.92521,1.577405,0
4505,22447820.0,13027040.0,55.80727,3434990.0,39.92519,1.576792,0
4506,22447740.0,13026950.0,55.80731,3433096.0,39.92517,1.576179,0
4507,22447670.0,13026850.0,55.80736,3431203.0,39.92516,1.575566,0
4508,22447590.0,13026760.0,55.8074,3429309.0,39.92515,1.575932,0
4509,22447510.0,13026660.0,55.80745,3427415.0,39.92513,1.576297,0
4510,22447440.0,13026570.0,55.8075,3425521.0,39.92512,1.576663,0
4511,22447360.0,13026470.0,55.80754,3423627.0,39.92511,1.577028,0
4512,22447280.0,13026380.0,55.80758,3421733.0,39.92509,1.577394,0
4513,22447210.0,13026280.0,55.80763,3419839.0,39.92508,1.577759,0
4514,22447130.0,13026190.0,55.80767,3417945.0,39.92506,1.578125,0
4515,22447050.0,13026090.0,55.80772,3416051.0,39.92505,1.57849,0
4516,22446980.0,13026000.0,55.80777,3414157.0,39.92503,1.578856,0
4517,22446900.0,13025900.0,55.80781,3413172.0,39.92502,1.579221,0
4518,22446820.0,13025810.0,55.80785,3412187.0,39.92501,1.579587,0
4519,22446750.0,13025710.0,55.8079,3411202.0,39.92499,1.579952,0
4520,22446670.0,13025620.0,55.80795,3410218.0,39.92498,1.580318,0
4521,22446590.0,13025520.0,55.80799,3409233.0,39.92496,1.580683,0
4522,22446510.0,13025430.0,55.80804,3408248.0,39.92495,1.581049,0
4523,22446440.0,13025330.0,55.80808,3407263.0,39.92494,1.581414,0
4524,22446440.0,13025240.0,55.80812,3406278.0,39.92492,1.58178,0
4525,22446450.0,13025140.0,55.80817,3405293.0,39.92491,1.582145,0
4526,22446450.0,13025000.0,55.80815,3404309.0,39.9249,1.582511,0
4527,22446450.0,13024860.0,55.80812,3403324.0,39.92488,1.582876,0
4528,22446460.0,13024720.0,55.8081,3403778.0,39.92487,1.583242,0
4529,22446460.0,13024580.0,55.80808,3404233.0,39.92485,1.583607,0
4530,22446470.0,13024430.0,55.80806,3404687.0,39.92484,1.583773,0
4531,22446470.0,13024290.0,55.80803,3405142.0,39.92482,1.583938,0
4532,22446480.0,13024150.0,55.80801,3405596.0,39.92481,1.584103,0
4533,22446480.0,13024010.0,55.80798,3406051.0,39.9248,1.584269,0
4534,22446480.0,13023870.0,55.80796,3406506.0,39.92478,1.584434,0
4535,22446490.0,13023720.0,55.80794,3406960.0,39.92477,1.584599,0
4536,22446490.0,13023580.0,55.80791,3407415.0,39.92476,1.584765,0
4537,22446500.0,13023440.0,55.80789,3407869.0,39.92474,1.58493,0
4538,22446500.0,13023300.0,55.80787,3408324.0,39.92473,1.585095,0
4539,22446510.0,13023160.0,55.80785,3408703.0,39.92471,1.585261,0
4540,22446510.0,13023010.0,55.80782,3409081.0,39.9247,1.585426,0
4541,22446510.0,13022870.0,55.8078,3409460.0,39.92469,1.585592,0
4542,22446520.0,13022730.0,55.80777,3409839.0,39.92467,1.585757,0
4543,22446520.0,13022590.0,55.80775,3410218.0,39.92466,1.585922,0
4544,22446530.0,13022440.0,55.80773,3410596.0,39.92464,1.586088,0
4545,22446530.0,13022300.0,55.8077,3410975.0,39.92463,1.586253,0
