timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
5132,0.0,20888800.0,105.7218,11788540.0,65.17797,0
5133,0.0,20885350.0,105.7286,11789150.0,65.17797,0
5134,0.0,20881900.0,105.7353,11789300.0,65.17797,0
5135,0.0,20883630.0,105.7348,11789450.0,65.17797,0
5136,0.0,20885350.0,105.7342,11789600.0,65.17797,0
5137,0.0,20887070.0,105.7337,11789750.0,65.17797,0
5138,0.0,20888800.0,105.7331,11789910.0,65.17797,0
5139,0.0,20887650.0,105.7325,11790060.0,65.17796,0
5140,0.0,20886500.0,105.732,11790210.0,65.17796,0
5141,0.0,20886120.0,105.7314,11790360.0,65.17796,0
5142,0.0,20885730.0,105.7308,11790510.0,65.17796,0
5143,0.0,20885350.0,105.7286,11790660.0,65.17796,0
5144,0.0,20884970.0,105.7263,11790820.0,65.17796,0
5145,0.0,20884580.0,105.7241,11789220.0,65.17796,0
5146,0.0,20884200.0,105.7218,11787630.0,65.17796,0
5147,0.0,20883820.0,105.7241,11786040.0,65.17796,0
5148,0.0,20883430.0,105.7263,11784450.0,65.17796,0
5149,0.0,20883050.0,105.7286,11782860.0,65.17796,0
5150,0.0,20882670.0,105.7308,11781270.0,65.17796,0
5151,0.0,20882280.0,105.7263,11779680.0,65.17796,0
5152,0.0,20881900.0,105.7218,11778090.0,65.17796,0
5153,0.0,20884200.0,105.7286,11776500.0,65.17796,0
5154,0.0,20886500.0,105.7353,11774910.0,65.17795,0
5155,0.0,20887650.0,105.7331,11773320.0,65.17795,0
5156,0.0,20888800.0,105.7308,11773320.0,65.17795,0
5157,0.0,20887650.0,105.7331,11773320.0,65.17795,0
5158,0.0,20886500.0,105.7353,11773320.0,65.17795,0
5159,0.0,20887650.0,105.7376,11773320.0,65.17795,0
5160,0.0,20888800.0,105.7398,11773320.0,65.17795,0
5161,0.0,20887650.0,105.7376,11773320.0,65.17794,0
5162,0.0,20886500.0,105.7353,11773320.0,65.17794,0
5163,0.0,20886500.0,105.732,11773320.0,65.17794,0
5164,0.0,20886500.0,105.7286,11773320.0,65.17794,0
5165,0.0,20886500.0,105.7252,11773320.0,65.17794,0
5166,0.0,20886500.0,105.7218,11773320.0,65.17794,0
5167,0.0,20886500.0,105.7263,11774300.0,65.17794,0
5168,0.0,20886500.0,105.7309,11775290.0,65.17793,0
5169,0.0,20886500.0,105.7353,11776270.0,65.17793,0
5170,0.0,20886500.0,105.7398,11777250.0,65.17793,0
5171,0.0,20884200.0,105.7376,11778240.0,65.17793,0
5172,0.0,20881900.0,105.7353,11779220.0,65.17793,0
5173,0.0,20884200.0,105.7342,11780210.0,65.17793,0
5174,0.0,20886500.0,105.7331,11781190.0,65.17793,0
5175,0.0,20886790.0,105.732,11782180.0,65.17793,0
5176,0.0,20887070.0,105.7308,11783160.0,65.17793,0
5177,0.0,20887360.0,105.7297,11784150.0,65.17793,0
5178,0.0,20887650.0,105.7286,11781950.0,65.17793,0
5179,0.0,20887930.0,105.7275,11779750.0,65.17793,0
5180,0.0,20888220.0,105.7263,11777560.0,65.17793,0
5181,0.0,20888510.0,105.7252,11775360.0,65.17793,0
5182,0.0,20888800.0,105.7241,11773160.0,65.17793,0
5183,0.0,20887650.0,105.723,11770970.0,65.17792,0
5184,0.0,20886500.0,105.7218,11768770.0,65.17792,0
5185,0.0,20886880.0,105.7533,11766570.0,65.17792,0
5186,0.0,20887270.0,105.7848,11764380.0,65.17792,0
5187,0.0,20887650.0,105.7826,11762180.0,65.17792,0
5188,0.0,20888030.0,105.7803,11759980.0,65.17792,0
5189,0.0,20888410.0,105.7781,11759150.0,65.17792,0
5190,0.0,20888800.0,105.7758,11758320.0,65.17791,0
5191,0.0,20885350.0,105.768,11757480.0,65.17791,0
5192,0.0,20881900.0,105.7601,11756650.0,65.17791,0
5193,0.0,20884200.0,105.7522,11755820.0,65.17791,0
5194,0.0,20886500.0,105.7443,11754980.0,65.17791,0
5195,0.0,20887070.0,105.7398,11754150.0,65.17791,0
5196,0.0,20887650.0,105.7353,11753320.0,65.17791,0
5197,0.0,20888220.0,105.7331,11752480.0,65.17791,0
5198,0.0,20888800.0,105.7308,11751650.0,65.1779,0
5199,0.0,20887650.0,105.7263,11750820.0,65.1779,0
5200,0.0,20886500.0,105.7218,11753160.0,65.1779,0
5201,0.0,20886170.0,105.7286,11755510.0,65.1779,0
5202,0.0,20885840.0,105.7353,11757860.0,65.1779,0
5203,0.0,20885510.0,105.7331,11760210.0,65.1779,0
5204,0.0,20885190.0,105.7308,11762560.0,65.1779,0
5205,0.0,20884860.0,105.7263,11764910.0,65.17789,0
5206,0.0,20884530.0,105.7218,11767250.0,65.17789,0
5207,0.0,20884200.0,105.7286,11769600.0,65.17789,0
5208,0.0,20883870.0,105.7353,11771950.0,65.17789,0
5209,0.0,20883540.0,105.7286,11774300.0,65.17789,0
5210,0.0,20883220.0,105.7218,11776650.0,65.17789,0
5211,0.0,20882890.0,105.7241,11776720.0,65.17789,0
5212,0.0,20882560.0,105.7263,11776800.0,65.17789,0
5213,0.0,20882230.0,105.7286,11776880.0,65.17789,0
5214,0.0,20881900.0,105.7308,11776950.0,65.17789,0
5215,0.0,20883050.0,105.7313,11777030.0,65.17789,0
5216,0.0,20884200.0,105.7317,11777100.0,65.17789,0
5217,0.0,20885350.0,105.7322,11777180.0,65.17789,0
5218,0.0,20886500.0,105.7326,11777250.0,65.17789,0
5219,0.0,20885350.0,105.7331,11777330.0,65.17789,0
5220,0.0,20884200.0,105.7335,11777410.0,65.17788,0
5221,0.0,20883050.0,105.734,11777480.0,65.17788,0
5222,0.0,20881900.0,105.7344,11774380.0,65.17788,0
5223,0.0,20884200.0,105.7349,11771270.0,65.17788,0
5224,0.0,20886500.0,105.7353,11768160.0,65.17788,0
5225,0.0,20887070.0,105.7342,11765060.0,65.17788,0
5226,0.0,20887650.0,105.7331,11761950.0,65.17788,0
5227,0.0,20888220.0,105.732,11758850.0,65.17787,0
5228,0.0,20888800.0,105.7308,11755740.0,65.17787,0
5229,0.0,20887650.0,105.7286,11752630.0,65.17787,0
5230,0.0,20886500.0,105.7263,11749530.0,65.17787,0
5231,0.0,20887650.0,105.7241,11746420.0,65.17787,0
5232,0.0,20888800.0,105.7218,11743320.0,65.17787,0
5233,0.0,20887650.0,105.7286,11744600.0,65.17787,0
5234,0.0,20886500.0,105.7353,11745890.0,65.17786,0
5235,0.0,20887070.0,105.7331,11747180.0,65.17786,0
5236,0.0,20887650.0,105.7308,11748470.0,65.17786,0
5237,0.0,20888220.0,105.7331,11749750.0,65.17786,0
5238,0.0,20888800.0,105.7353,11751040.0,65.17786,0
5239,0.0,20888220.0,105.7342,11752330.0,65.17786,0
5240,0.0,20887650.0,105.7331,11753620.0,65.17786,0
5241,0.0,20887070.0,105.732,11754910.0,65.17786,0
5242,0.0,20886500.0,105.7308,11756190.0,65.17786,0
5243,0.0,20887650.0,105.7286,11757480.0,65.17786,0
5244,0.0,20888800.0,105.7263,11761190.0,65.17786,0
5245,0.0,20885350.0,105.7241,11764910.0,65.17786,0
5246,0.0,20881900.0,105.7218,11768620.0,65.17786,0
5247,0.0,20885350.0,105.7286,11772330.0,65.17786,0
5248,0.0,20888800.0,105.7353,11776040.0,65.17786,0
5249,0.0,20887070.0,105.732,11779750.0,65.17785,0
5250,0.0,20885350.0,105.7286,11783470.0,65.17785,0
5251,0.0,20883630.0,105.7252,11787180.0,65.17785,0
5252,0.0,20881900.0,105.7218,11790890.0,65.17785,0
5253,0.0,20884200.0,105.7263,11794600.0,65.17785,0
5254,0.0,20886500.0,105.7308,11798320.0,65.17785,0
5255,0.0,20887070.0,105.7263,11796880.0,65.17785,0
5256,0.0,20887650.0,105.7218,11795440.0,65.17784,0
5257,0.0,20888220.0,105.7241,11794000.0,65.17784,0
5258,0.0,20888800.0,105.7263,11792560.0,65.17784,0
5259,0.0,20888110.0,105.7286,11791120.0,65.17784,0
5260,0.0,20887420.0,105.7308,11789680.0,65.17784,0
5261,0.0,20886730.0,105.7293,11788240.0,65.17784,0
5262,0.0,20886040.0,105.7278,11786800.0,65.17784,0
5263,0.0,20885350.0,105.7263,11785360.0,65.17784,0
5264,0.0,20884660.0,105.7248,11783920.0,65.17783,0
5265,0.0,20883970.0,105.7233,11782480.0,65.17783,0
5266,0.0,20883280.0,105.7218,11779750.0,65.17783,0
5267,0.0,20882590.0,105.7286,11777030.0,65.17783,0
5268,0.0,20881900.0,105.7353,11774300.0,65.17783,0
5269,0.0,20885350.0,105.7578,11771570.0,65.17783,0
5270,0.0,20888800.0,105.7803,11768850.0,65.17783,0
5271,0.0,20887650.0,105.7713,11766120.0,65.17783,0
5272,0.0,20886500.0,105.7623,11763390.0,65.17783,0
5273,0.0,20886790.0,105.7578,11760660.0,65.17783,0
5274,0.0,20887070.0,105.7533,11757940.0,65.17783,0
5275,0.0,20887360.0,105.7421,11755210.0,65.17783,0
5276,0.0,20887650.0,105.7308,11752480.0,65.17783,0
5277,0.0,20887930.0,105.7443,11754300.0,65.17783,0
5278,0.0,20888220.0,105.7578,11756120.0,65.17782,0
5279,0.0,20888510.0,105.7466,11757940.0,65.17782,0
5280,0.0,20888800.0,105.7353,11759750.0,65.17782,0
5281,0.0,20888110.0,105.7286,11761570.0,65.17782,0
5282,0.0,20887420.0,105.7218,11763390.0,65.17782,0
5283,0.0,20886730.0,105.7263,11765210.0,65.17782,0
5284,0.0,20886040.0,105.7308,11767030.0,65.17782,0
5285,0.0,20885350.0,105.7293,11768850.0,65.17782,0
5286,0.0,20884660.0,105.7278,11770660.0,65.17781,0
5287,0.0,20883970.0,105.7263,11772480.0,65.17781,0
5288,0.0,20883280.0,105.7248,11773620.0,65.17781,0
5289,0.0,20882590.0,105.7233,11774750.0,65.17781,0
5290,0.0,20881900.0,105.7218,11775890.0,65.17781,0
5291,0.0,20884200.0,105.7263,11777030.0,65.17781,0
5292,0.0,20886500.0,105.7308,11778160.0,65.17781,0
5293,0.0,20887070.0,105.7263,11779300.0,65.1778,0
5294,0.0,20887650.0,105.7218,11780440.0,65.1778,0
5295,0.0,20888220.0,105.7241,11781570.0,65.1778,0
5296,0.0,20888800.0,105.7263,11782710.0,65.1778,0
5297,0.0,20887650.0,105.7286,11783850.0,65.1778,0
5298,0.0,20886500.0,105.7308,11784980.0,65.1778,0
5299,0.0,20887650.0,105.7331,11783160.0,65.1778,0
5300,0.0,20888800.0,105.7353,11781350.0,65.1778,0
5301,0.0,20887650.0,105.7331,11779530.0,65.1778,0
5302,0.0,20886500.0,105.7308,11777710.0,65.1778,0
5303,0.0,20886880.0,105.7331,11775890.0,65.1778,0
5304,0.0,20887270.0,105.7353,11774070.0,65.1778,0
5305,0.0,20887650.0,105.7365,11772250.0,65.1778,0
5306,0.0,20888030.0,105.7376,11770440.0,65.1778,0
5307,0.0,20888410.0,105.7387,11768620.0,65.1778,0
5308,0.0,20888800.0,105.7398,11766800.0,65.17779,0
5309,0.0,20888220.0,105.7376,11764980.0,65.17779,0
5310,0.0,20887650.0,105.7353,11765290.0,65.17779,0
5311,0.0,20887070.0,105.7331,11765590.0,65.17779,0
5312,0.0,20886500.0,105.7308,11765890.0,65.17779,0
5313,0.0,20887650.0,105.7533,11766190.0,65.17779,0
5314,0.0,20888800.0,105.7758,11766500.0,65.17779,0
5315,0.0,20885350.0,105.7781,11766800.0,65.17778,0
5316,0.0,20881900.0,105.7803,11767100.0,65.17778,0
5317,0.0,20885350.0,105.777,11767410.0,65.17778,0
5318,0.0,20888800.0,105.7736,11767710.0,65.17778,0
5319,0.0,20888220.0,105.7702,11768010.0,65.17778,0
5320,0.0,20887650.0,105.7668,11768320.0,65.17778,0
5321,0.0,20887070.0,105.7511,11769220.0,65.17778,0
5322,0.0,20886500.0,105.7353,11770130.0,65.17777,0
5323,0.0,20887650.0,105.7286,11771040.0,65.17777,0
5324,0.0,20888800.0,105.7218,11771950.0,65.17777,0
5325,0.0,20887650.0,105.7443,11772860.0,65.17777,0
5326,0.0,20886500.0,105.7668,11773770.0,65.17777,0
5327,0.0,20884200.0,105.7511,11774680.0,65.17777,0
5328,0.0,20881900.0,105.7353,11775590.0,65.17777,0
5329,0.0,20884200.0,105.7331,11776500.0,65.17777,0
5330,0.0,20886500.0,105.7308,11777410.0,65.17776,0
5331,0.0,20887650.0,105.7331,11778320.0,65.17776,0
5332,0.0,20888800.0,105.7353,11776650.0,65.17776,0
5333,0.0,20888410.0,105.7365,11774980.0,65.17776,0
5334,0.0,20888030.0,105.7376,11773320.0,65.17776,0
5335,0.0,20887650.0,105.7387,11771650.0,65.17776,0
5336,0.0,20887270.0,105.7398,11769980.0,65.17776,0
5337,0.0,20886880.0,105.7353,11768320.0,65.17776,0
5338,0.0,20886500.0,105.7308,11766650.0,65.17776,0
5339,0.0,20887650.0,105.7533,11764980.0,65.17776,0
5340,0.0,20888800.0,105.7758,11763320.0,65.17776,0
5341,0.0,20887650.0,105.7743,11761650.0,65.17776,0
5342,0.0,20886500.0,105.7729,11759980.0,65.17776,0
5343,0.0,20886730.0,105.7713,11760060.0,65.17776,0
5344,0.0,20886960.0,105.7698,11760130.0,65.17775,0
5345,0.0,20887190.0,105.7683,11760210.0,65.17775,0
5346,0.0,20887420.0,105.7668,11760290.0,65.17775,0
5347,0.0,20887650.0,105.7691,11760360.0,65.17775,0
5348,0.0,20887880.0,105.7713,11760440.0,65.17775,0
5349,0.0,20888110.0,105.7736,11760510.0,65.17775,0
5350,0.0,20888340.0,105.7758,11760590.0,65.17775,0
5351,0.0,20888570.0,105.7781,11760660.0,65.17774,0
5352,0.0,20888800.0,105.7803,11760740.0,65.17774,0
5353,0.0,20887070.0,105.7781,11760820.0,65.17774,0
5354,0.0,20885350.0,105.7758,11763470.0,65.17774,0
5355,0.0,20883630.0,105.7713,11766120.0,65.17774,0
5356,0.0,20881900.0,105.7668,11768770.0,65.17774,0
5357,0.0,20885350.0,105.7736,11771420.0,65.17774,0
5358,0.0,20888800.0,105.7803,11774070.0,65.17774,0
5359,0.0,20888220.0,105.7781,11776720.0,65.17773,0
5360,0.0,20887650.0,105.7758,11779380.0,65.17773,0
5361,0.0,20887070.0,105.7781,11782030.0,65.17773,0
5362,0.0,20886500.0,105.7803,11784680.0,65.17773,0
5363,0.0,20886880.0,105.7668,11787330.0,65.17773,0
5364,0.0,20887270.0,105.7533,11789980.0,65.17773,0
5365,0.0,20887650.0,105.7443,11787560.0,65.17773,0
5366,0.0,20888030.0,105.7353,11785130.0,65.17773,0
5367,0.0,20888410.0,105.7348,11782710.0,65.17773,0
5368,0.0,20888800.0,105.7342,11780290.0,65.17773,0
5369,0.0,20888410.0,105.7337,11777860.0,65.17773,0
5370,0.0,20888030.0,105.7331,11775440.0,65.17773,0
5371,0.0,20887650.0,105.7325,11773010.0,65.17773,0
5372,0.0,20887270.0,105.732,11770590.0,65.17773,0
5373,0.0,20886880.0,105.7314,11768160.0,65.17772,0
5374,0.0,20886500.0,105.7308,11765740.0,65.17772,0
5375,0.0,20887070.0,105.7488,11763320.0,65.17772,0
5376,0.0,20887650.0,105.7668,11760130.0,65.17772,0
5377,0.0,20888220.0,105.7646,11756950.0,65.17772,0
5378,0.0,20888800.0,105.7623,11753770.0,65.17772,0
5379,0.0,20885350.0,105.7713,11750590.0,65.17772,0
5380,0.0,20881900.0,105.7803,11747410.0,65.17772,0
5381,0.0,20885350.0,105.7781,11744220.0,65.17771,0
5382,0.0,20888800.0,105.7758,11741040.0,65.17771,0
5383,0.0,20888220.0,105.7646,11737860.0,65.17771,0
5384,0.0,20887650.0,105.7533,11734680.0,65.17771,0
5385,0.0,20887070.0,105.7646,11731500.0,65.17771,0
5386,0.0,20886500.0,105.7758,11728320.0,65.17771,0
5387,0.0,20884200.0,105.777,11730890.0,65.17771,0
5388,0.0,20881900.0,105.7781,11733470.0,65.1777,0
5389,0.0,20885350.0,105.7792,11736040.0,65.1777,0
5390,0.0,20888800.0,105.7803,11738620.0,65.1777,0
5391,0.0,20887650.0,105.7815,11741190.0,65.1777,0
5392,0.0,20886500.0,105.7826,11743770.0,65.1777,0
5393,0.0,20885350.0,105.7837,11746350.0,65.1777,0
5394,0.0,20884200.0,105.7848,11748920.0,65.1777,0
5395,0.0,20883050.0,105.7826,11751500.0,65.1777,0
5396,0.0,20881900.0,105.7803,11754070.0,65.1777,0
5397,0.0,20885350.0,105.7826,11756650.0,65.1777,0
5398,0.0,20888800.0,105.7848,11760740.0,65.1777,0
5399,0.0,20887650.0,105.7826,11764830.0,65.1777,0
5400,0.0,20886500.0,105.7803,11768920.0,65.1777,0
5401,0.0,20886880.0,105.7601,11773010.0,65.1777,0
5402,0.0,20887270.0,105.7398,11777100.0,65.1777,0
5403,0.0,20887650.0,105.7466,11781190.0,65.17769,0
5404,0.0,20888030.0,105.7533,11785290.0,65.17769,0
5405,0.0,20888410.0,105.7443,11789380.0,65.17769,0
5406,0.0,20888800.0,105.7353,11793470.0,65.17769,0
5407,0.0,20888410.0,105.7361,11797560.0,65.17769,0
5408,0.0,20888030.0,105.7368,11801650.0,65.17769,0
5409,0.0,20887650.0,105.7376,11799070.0,65.17769,0
5410,0.0,20887270.0,105.7383,11796500.0,65.17768,0
5411,0.0,20886880.0,105.7391,11793920.0,65.17768,0
5412,0.0,20886500.0,105.7398,11791350.0,65.17768,0
5413,0.0,20886880.0,105.7391,11788770.0,65.17768,0
5414,0.0,20887270.0,105.7383,11786190.0,65.17768,0
5415,0.0,20887650.0,105.7376,11783620.0,65.17768,0
5416,0.0,20888030.0,105.7368,11781040.0,65.17768,0
5417,0.0,20888410.0,105.7361,11778470.0,65.17767,0
5418,0.0,20888800.0,105.7353,11775890.0,65.17767,0
5419,0.0,20888220.0,105.7342,11773320.0,65.17767,0
5420,0.0,20887650.0,105.7331,11772410.0,65.17767,0
5421,0.0,20887070.0,105.732,11771500.0,65.17767,0
5422,0.0,20886500.0,105.7308,11770590.0,65.17767,0
5423,0.0,20886690.0,105.7263,11769680.0,65.17767,0
5424,0.0,20886880.0,105.7218,11768770.0,65.17767,0
5425,0.0,20887070.0,105.7286,11767860.0,65.17767,0
5426,0.0,20887270.0,105.7353,11766950.0,65.17767,0
5427,0.0,20887460.0,105.7365,11766040.0,65.17767,0
5428,0.0,20887650.0,105.7376,11765130.0,65.17767,0
5429,0.0,20887840.0,105.7387,11764220.0,65.17767,0
5430,0.0,20888030.0,105.7398,11763320.0,65.17767,0
5431,0.0,20888220.0,105.741,11765660.0,65.17767,0
5432,0.0,20888410.0,105.7421,11768010.0,65.17766,0
5433,0.0,20888600.0,105.7432,11770360.0,65.17766,0
5434,0.0,20888800.0,105.7443,11772710.0,65.17766,0
5435,0.0,20885350.0,105.7421,11775060.0,65.17766,0
5436,0.0,20881900.0,105.7398,11777410.0,65.17766,0
5437,0.0,20883630.0,105.7376,11779750.0,65.17766,0
5438,0.0,20885350.0,105.7353,11782100.0,65.17766,0
5439,0.0,20887070.0,105.7346,11784450.0,65.17765,0
5440,0.0,20888800.0,105.7338,11786800.0,65.17765,0
5441,0.0,20887650.0,105.7331,11789150.0,65.17765,0
5442,0.0,20886500.0,105.7323,11789600.0,65.17765,0
5443,0.0,20887650.0,105.7316,11790060.0,65.17765,0
5444,0.0,20888800.0,105.7308,11790510.0,65.17765,0
5445,0.0,20888220.0,105.732,11790970.0,65.17765,0
5446,0.0,20887650.0,105.7331,11791420.0,65.17765,0
5447,0.0,20887070.0,105.7342,11791880.0,65.17764,0
5448,0.0,20886500.0,105.7353,11792330.0,65.17764,0
5449,0.0,20886880.0,105.7286,11792790.0,65.17764,0
5450,0.0,20887270.0,105.7218,11793240.0,65.17764,0
5451,0.0,20887650.0,105.7263,11793690.0,65.17764,0
5452,0.0,20888030.0,105.7309,11794150.0,65.17764,0
5453,0.0,20888410.0,105.7353,11791420.0,65.17764,0
5454,0.0,20888800.0,105.7398,11788690.0,65.17764,0
5455,0.0,20887650.0,105.7376,11785970.0,65.17764,0
5456,0.0,20886500.0,105.7353,11783240.0,65.17764,0
5457,0.0,20886500.0,105.7353,11780510.0,65.17764,0
5458,0.0,20886500.0,105.7353,11777790.0,65.17764,0
5459,0.0,20885920.0,105.7342,11775060.0,65.17764,0
5460,0.0,20885350.0,105.7331,11772330.0,65.17764,0
5461,0.0,20884770.0,105.732,11769600.0,65.17763,0
5462,0.0,20884200.0,105.7308,11766880.0,65.17763,0
5463,0.0,20883630.0,105.7263,11764150.0,65.17763,0
5464,0.0,20883050.0,105.7218,11763470.0,65.17763,0
5465,0.0,20882480.0,105.7232,11762790.0,65.17763,0
5466,0.0,20881900.0,105.7245,11762100.0,65.17763,0
5467,0.0,20884200.0,105.7259,11761420.0,65.17763,0
5468,0.0,20886500.0,105.7272,11760740.0,65.17763,0
5469,0.0,20884200.0,105.7286,11760060.0,65.17762,0
5470,0.0,20881900.0,105.7299,11759380.0,65.17762,0
5471,0.0,20883050.0,105.7313,11758690.0,65.17762,0
5472,0.0,20884200.0,105.7326,11758010.0,65.17762,0
5473,0.0,20885350.0,105.734,11757330.0,65.17762,0
5474,0.0,20886500.0,105.7353,11756650.0,65.17762,0
5475,0.0,20887070.0,105.7342,11757330.0,65.17762,0
5476,0.0,20887650.0,105.7331,11758010.0,65.17761,0
5477,0.0,20888220.0,105.732,11758690.0,65.17761,0
5478,0.0,20888800.0,105.7308,11759380.0,65.17761,0
5479,0.0,20888510.0,105.7331,11760060.0,65.17761,0
5480,0.0,20888220.0,105.7353,11760740.0,65.17761,0
5481,0.0,20887930.0,105.7376,11761420.0,65.17761,0
5482,0.0,20887650.0,105.7398,11762100.0,65.17761,0
5483,0.0,20887360.0,105.7391,11762790.0,65.1776,0
5484,0.0,20887070.0,105.7383,11763470.0,65.1776,0
5485,0.0,20886790.0,105.7376,11764150.0,65.1776,0
5486,0.0,20886500.0,105.7368,11765820.0,65.1776,0
5487,0.0,20886730.0,105.7361,11767480.0,65.1776,0
5488,0.0,20886960.0,105.7353,11769150.0,65.1776,0
5489,0.0,20887190.0,105.7331,11770820.0,65.1776,0
5490,0.0,20887420.0,105.7308,11772480.0,65.1776,0
5491,0.0,20887650.0,105.7556,11774150.0,65.1776,0
5492,0.0,20887880.0,105.7803,11775820.0,65.1776,0
5493,0.0,20888110.0,105.7826,11777480.0,65.1776,0
5494,0.0,20888340.0,105.7848,11779150.0,65.1776,0
5495,0.0,20888570.0,105.7871,11780820.0,65.1776,0
5496,0.0,20888800.0,105.7893,11782480.0,65.1776,0
5497,0.0,20887650.0,105.7871,11782330.0,65.1776,0
5498,0.0,20886500.0,105.7848,11782180.0,65.17759,0
5499,0.0,20887650.0,105.7826,11782030.0,65.17759,0
5500,0.0,20888800.0,105.7803,11781880.0,65.17759,0
5501,0.0,20885350.0,105.7826,11781720.0,65.17759,0
5502,0.0,20881900.0,105.7848,11781570.0,65.17759,0
5503,0.0,20885350.0,105.7833,11781420.0,65.17759,0
5504,0.0,20888800.0,105.7818,11781270.0,65.17759,0
5505,0.0,20888220.0,105.7803,11781120.0,65.17758,0
5506,0.0,20887650.0,105.7788,11780970.0,65.17758,0
5507,0.0,20887070.0,105.7773,11780820.0,65.17758,0
5508,0.0,20886500.0,105.7758,11778540.0,65.17758,0
5509,0.0,20886880.0,105.7803,11776270.0,65.17758,0
5510,0.0,20887270.0,105.7848,11774000.0,65.17758,0
5511,0.0,20887650.0,105.7725,11771720.0,65.17758,0
5512,0.0,20888030.0,105.7601,11769450.0,65.17758,0
5513,0.0,20888410.0,105.7477,11767180.0,65.17757,0
5514,0.0,20888800.0,105.7353,11764910.0,65.17757,0
5515,0.0,20887650.0,105.7331,11762630.0,65.17757,0
5516,0.0,20886500.0,105.7308,11760360.0,65.17757,0
5517,0.0,20887650.0,105.732,11758090.0,65.17757,0
5518,0.0,20888800.0,105.7331,11755820.0,65.17757,0
5519,0.0,20888220.0,105.7342,11756570.0,65.17757,0
5520,0.0,20887650.0,105.7353,11757330.0,65.17757,0
5521,0.0,20887070.0,105.7365,11758090.0,65.17757,0
5522,0.0,20886500.0,105.7376,11758850.0,65.17757,0
5523,0.0,20887650.0,105.7387,11759600.0,65.17757,0
5524,0.0,20888800.0,105.7398,11760360.0,65.17757,0
5525,0.0,20887650.0,105.7376,11761120.0,65.17757,0
5526,0.0,20886500.0,105.7353,11761880.0,65.17757,0
5527,0.0,20887650.0,105.7346,11762630.0,65.17756,0
5528,0.0,20888800.0,105.7338,11763390.0,65.17756,0
5529,0.0,20888220.0,105.7331,11764150.0,65.17756,0
5530,0.0,20887650.0,105.7323,11765820.0,65.17756,0
5531,0.0,20887070.0,105.7316,11767480.0,65.17756,0
5532,0.0,20886500.0,105.7308,11769150.0,65.17756,0
5533,0.0,20887650.0,105.7263,11770820.0,65.17756,0
5534,0.0,20888800.0,105.7218,11772480.0,65.17756,0
5535,0.0,20887650.0,105.7286,11774150.0,65.17755,0
5536,0.0,20886500.0,105.7353,11775820.0,65.17755,0
5537,0.0,20885730.0,105.7361,11777480.0,65.17755,0
5538,0.0,20884970.0,105.7368,11779150.0,65.17755,0
5539,0.0,20884200.0,105.7376,11780820.0,65.17755,0
5540,0.0,20883430.0,105.7383,11782480.0,65.17755,0
5541,0.0,20882670.0,105.7391,11781650.0,65.17755,0
5542,0.0,20881900.0,105.7398,11780820.0,65.17754,0
5543,0.0,20884200.0,105.7466,11779980.0,65.17754,0
5544,0.0,20886500.0,105.7533,11779150.0,65.17754,0
5545,0.0,20886690.0,105.7646,11778320.0,65.17754,0
5546,0.0,20886880.0,105.7758,11777480.0,65.17754,0
5547,0.0,20887070.0,105.7702,11776650.0,65.17754,0
5548,0.0,20887270.0,105.7646,11775820.0,65.17754,0
5549,0.0,20887460.0,105.759,11774980.0,65.17754,0
5550,0.0,20887650.0,105.7533,11774150.0,65.17754,0
5551,0.0,20887840.0,105.7646,11773320.0,65.17754,0
5552,0.0,20888030.0,105.7758,11771350.0,65.17754,0
5553,0.0,20888220.0,105.777,11769380.0,65.17754,0
5554,0.0,20888410.0,105.7781,11767410.0,65.17754,0
5555,0.0,20888600.0,105.7792,11765440.0,65.17754,0
5556,0.0,20888800.0,105.7803,11763470.0,65.17754,0
5557,0.0,20888220.0,105.7781,11761500.0,65.17753,0
5558,0.0,20887650.0,105.7758,11759530.0,65.17753,0
5559,0.0,20887070.0,105.7646,11757560.0,65.17753,0
5560,0.0,20886500.0,105.7533,11755590.0,65.17753,0
5561,0.0,20886690.0,105.7421,11753620.0,65.17753,0
5562,0.0,20886880.0,105.7308,11751650.0,65.17753,0
5563,0.0,20887070.0,105.7313,11753920.0,65.17753,0
5564,0.0,20887270.0,105.7317,11756190.0,65.17752,0
5565,0.0,20887460.0,105.7321,11758470.0,65.17752,0
5566,0.0,20887650.0,105.7325,11760740.0,65.17752,0
5567,0.0,20887840.0,105.7329,11763010.0,65.17752,0
5568,0.0,20888030.0,105.7333,11765290.0,65.17752,0
5569,0.0,20888220.0,105.7337,11767560.0,65.17752,0
5570,0.0,20888410.0,105.7341,11769830.0,65.17752,0
5571,0.0,20888600.0,105.7345,11772100.0,65.17751,0
5572,0.0,20888800.0,105.7349,11774380.0,65.17751,0
5573,0.0,20887650.0,105.7353,11776650.0,65.17751,0
5574,0.0,20886500.0,105.7358,11779600.0,65.17751,0
5575,0.0,20886790.0,105.7362,11782560.0,65.17751,0
5576,0.0,20887070.0,105.7366,11785510.0,65.17751,0
5577,0.0,20887360.0,105.737,11788470.0,65.17751,0
5578,0.0,20887650.0,105.7374,11791420.0,65.17751,0
5579,0.0,20887930.0,105.7378,11794380.0,65.17751,0
5580,0.0,20888220.0,105.7382,11797330.0,65.17751,0
5581,0.0,20888510.0,105.7386,11800290.0,65.17751,0
