timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
8448,0.0,13821110.0,117.5749,5784070.0,70.19019,3397544.0,0.0,0
8449,0.0,13821000.0,117.5749,5784556.0,70.19144,3397544.0,0.0,0
8450,0.0,13820890.0,117.5749,5785042.0,70.19269,3397545.0,0.0,0
8451,0.0,13820780.0,117.5749,5785529.0,70.19393,3397546.0,0.0,0
8452,0.0,13820680.0,117.5749,5786015.0,70.19518,3397546.0,0.0,0
8453,0.0,13820570.0,117.5749,5786501.0,70.19642,3397547.0,0.0,0
8454,0.0,13820460.0,117.5749,5786987.0,70.19767,3397548.0,0.0,0
8455,0.0,13820350.0,117.5749,5787473.0,70.19891,3397548.0,0.0,0
8456,0.0,13820240.0,117.5749,5787959.0,70.20016,3397548.0,0.0,0
8457,0.0,13820140.0,117.5749,5788446.0,70.2014,3397549.0,0.0,0
8458,0.0,13820030.0,117.5749,5788932.0,70.20264,3397549.0,0.0,0
8459,0.0,13819920.0,117.5749,5789418.0,70.2039,3397550.0,0.0,0
8460,0.0,13819810.0,117.5749,5789904.0,70.20514,3397551.0,0.0,0
8461,0.0,13819700.0,117.5749,5790390.0,70.20638,3397551.0,0.0,0
8462,0.0,13819590.0,117.5749,5790876.0,70.20763,3397552.0,0.0,0
8463,0.0,13819490.0,117.5749,5791363.0,70.20887,3397552.0,0.0,0
8464,0.0,13819380.0,117.5749,5791849.0,70.21012,3397553.0,0.0,0
8465,0.0,13819270.0,117.5749,5792335.0,70.21136,3397554.0,0.0,0
8466,0.0,13819160.0,117.5749,5792821.0,70.21261,3397554.0,0.0,0
8467,0.0,13819050.0,117.5749,5793307.0,70.21385,3397554.0,0.0,0
8468,0.0,13818950.0,117.5749,5793794.0,70.2151,3397555.0,0.0,0
8469,0.0,13818840.0,117.5749,5794280.0,70.21635,3397556.0,0.0,0
8470,0.0,13818730.0,117.5749,5794766.0,70.21759,3397556.0,0.0,0
8471,0.0,13818620.0,117.5749,5795252.0,70.21883,3397557.0,0.0,0
8472,0.0,13818510.0,117.5749,5795739.0,70.22008,3397557.0,0.0,0
8473,0.0,13818410.0,117.5749,5796225.0,70.22132,3397558.0,0.0,0
8474,0.0,13818300.0,117.5749,5796711.0,70.22257,3397559.0,0.0,0
8475,0.0,13818190.0,117.5749,5797197.0,70.22382,3397559.0,0.0,0
8476,0.0,13818080.0,117.5749,5797683.0,70.22506,3397560.0,0.0,0
8477,0.0,13817970.0,117.5749,5798169.0,70.2263,3397560.0,0.0,0
8478,0.0,13817860.0,117.5749,5798656.0,70.22755,3397561.0,0.0,0
8479,0.0,13817760.0,117.5749,5799142.0,70.22879,3397561.0,0.0,0
8480,0.0,13817650.0,117.5749,5799628.0,70.23004,3397562.0,0.0,0
8481,0.0,13817540.0,117.5749,5800114.0,70.23129,3397562.0,0.0,0
8482,0.0,13817430.0,117.5749,5800600.0,70.23253,3397563.0,0.0,0
8483,0.0,13817320.0,117.5749,5801086.0,70.23377,3397564.0,0.0,0
8484,0.0,13817220.0,117.5749,5801573.0,70.23502,3397564.0,0.0,0
8485,0.0,13817110.0,117.5749,5802059.0,70.23627,3397565.0,0.0,0
8486,0.0,13817000.0,117.5749,5802545.0,70.23751,3397565.0,0.0,0
8487,0.0,13816890.0,117.5749,5803031.0,70.23875,3397566.0,0.0,0
8488,0.0,13816780.0,117.5749,5803518.0,70.24,3397566.0,0.0,0
8489,0.0,13816670.0,117.5749,5802956.0,70.24124,3397567.0,0.0,0
8490,0.0,13816570.0,117.5749,5802395.0,70.24249,3397567.0,0.0,0
8491,0.0,13816460.0,117.5749,5801834.0,70.24374,3397568.0,0.0,0
8492,0.0,13816350.0,117.5749,5801273.0,70.24498,3397569.0,0.0,0
8493,0.0,13816240.0,117.5749,5800711.0,70.24622,3397569.0,0.0,0
8494,0.0,13816130.0,117.5749,5800150.0,70.24747,3397570.0,0.0,0
8495,0.0,13816030.0,117.5749,5799589.0,70.24872,3397570.0,0.0,0
8496,0.0,13815920.0,117.5749,5799028.0,70.24996,3397571.0,0.0,0
8497,0.0,13815810.0,117.5749,5798466.0,70.25121,3397571.0,0.0,0
8498,0.0,13815700.0,117.5749,5797905.0,70.25245,3397572.0,0.0,0
8499,0.0,13815590.0,117.5749,5797344.0,70.25369,3397572.0,0.0,0
8500,0.0,13815490.0,117.5749,5796783.0,70.25494,3397573.0,0.0,0
8501,0.0,13815380.0,117.5749,5796222.0,70.25619,3397573.0,0.0,0
8502,0.0,13815270.0,117.5749,5795660.0,70.25743,3397574.0,0.0,0
8503,0.0,13815160.0,117.5749,5795099.0,70.25867,3397575.0,0.0,0
8504,0.0,13815050.0,117.5749,5794538.0,70.25992,3397575.0,0.0,0
8505,0.0,13814940.0,117.5749,5793977.0,70.26117,3397576.0,0.0,0
8506,0.0,13814840.0,117.5749,5793415.0,70.26241,3397576.0,0.0,0
8507,0.0,13814730.0,117.5749,5792854.0,70.26366,3397577.0,0.0,0
8508,0.0,13814620.0,117.5749,5792293.0,70.26302,3397577.0,0.0,0
8509,0.0,13814510.0,117.5749,5791732.0,70.26239,3397578.0,0.0,0
8510,0.0,13814400.0,117.5749,5791171.0,70.26176,3397578.0,0.0,0
8511,0.0,13814300.0,117.5749,5790609.0,70.26112,3397579.0,0.0,0
8512,0.0,13814190.0,117.5749,5790048.0,70.26049,3397580.0,0.0,0
8513,0.0,13814080.0,117.5749,5789487.0,70.25986,3397580.0,0.0,0
8514,0.0,13813970.0,117.5749,5788926.0,70.25922,3397581.0,0.0,0
8515,0.0,13813860.0,117.5749,5788364.0,70.25859,3397581.0,0.0,0
8516,0.0,13813760.0,117.5749,5787803.0,70.25796,3397582.0,0.0,0
8517,0.0,13813650.0,117.5749,5787242.0,70.25732,3397582.0,0.0,0
8518,0.0,13813540.0,117.5749,5786681.0,70.2567,3397583.0,0.0,0
8519,0.0,13813430.0,117.5749,5786119.0,70.25607,3397583.0,0.0,0
8520,0.0,13813320.0,117.5749,5785558.0,70.25543,3397584.0,0.0,0
8521,0.0,13813220.0,117.5749,5784997.0,70.2548,3397585.0,0.0,0
8522,0.0,13813110.0,117.5749,5784436.0,70.25417,3397585.0,0.0,0
8523,0.0,13813000.0,117.5749,5783875.0,70.25353,3397586.0,0.0,0
8524,0.0,13812890.0,117.5749,5783313.0,70.2529,3397586.0,0.0,0
8525,0.0,13812780.0,117.5749,5782752.0,70.25227,3397587.0,0.0,0
8526,0.0,13812670.0,117.5749,5782191.0,70.25163,3397587.0,0.0,0
8527,0.0,13812570.0,117.5749,5781630.0,70.251,3397588.0,0.0,0
8528,0.0,13812460.0,117.5749,5781068.0,70.25037,3397588.0,0.0,0
8529,0.0,13812350.0,117.5749,5780507.0,70.24973,3397589.0,0.0,0
8530,0.0,13812240.0,117.5749,5779946.0,70.2491,3397589.0,0.0,0
8531,0.0,13812130.0,117.5749,5779385.0,70.24847,3397590.0,0.0,0
8532,0.0,13812030.0,117.5749,5778823.0,70.24783,3397591.0,0.0,0
8533,0.0,13811920.0,117.5749,5778262.0,70.2472,3397591.0,0.0,0
8534,0.0,13811810.0,117.5749,5777701.0,70.24657,3397592.0,0.0,0
8535,0.0,13811700.0,117.5749,5777140.0,70.24593,3397592.0,0.0,0
8536,0.0,13811590.0,117.5749,5776579.0,70.2453,3397593.0,0.0,0
8537,0.0,13811490.0,117.5749,5776017.0,70.24467,3397593.0,0.0,0
8538,0.0,13811380.0,117.5749,5775456.0,70.24404,3397594.0,0.0,0
8539,0.0,13811270.0,117.5749,5774895.0,70.24341,3397594.0,0.0,0
8540,0.0,13811160.0,117.5749,5774334.0,70.24277,3397595.0,0.0,0
8541,0.0,13811050.0,117.5749,5773772.0,70.24214,3397596.0,0.0,0
8542,0.0,13810950.0,117.5749,5773211.0,70.24151,3397596.0,0.0,0
8543,0.0,13810840.0,117.5749,5772650.0,70.24088,3397597.0,0.0,0
8544,0.0,13810730.0,117.5749,5772089.0,70.24024,3397597.0,0.0,0
8545,0.0,13810620.0,117.5749,5771527.0,70.23961,3397598.0,0.0,0
8546,0.0,13810510.0,117.5749,5770966.0,70.23898,3397598.0,0.0,0
8547,0.0,13810400.0,117.5749,5771738.0,70.23834,3397599.0,0.0,0
8548,0.0,13810300.0,117.5749,5772509.0,70.23771,3397599.0,0.0,0
8549,0.0,13810190.0,117.5749,5773281.0,70.23708,3397600.0,0.0,0
8550,0.0,13810080.0,117.5749,5774053.0,70.23644,3397601.0,0.0,0
8551,0.0,13809970.0,117.5749,5774824.0,70.23581,3397601.0,0.0,0
8552,0.0,13809860.0,117.5749,5775596.0,70.23518,3397602.0,0.0,0
8553,0.0,13809750.0,117.5749,5776368.0,70.23454,3397602.0,0.0,0
8554,0.0,13809650.0,117.5749,5777139.0,70.23391,3397603.0,0.0,0
8555,0.0,13809540.0,117.5749,5777911.0,70.23328,3397603.0,0.0,0
8556,0.0,13809430.0,117.5749,5778682.0,70.23264,3397604.0,0.0,0
8557,0.0,13809320.0,117.5749,5779454.0,70.23201,3397604.0,0.0,0
8558,0.0,13809210.0,117.5749,5780225.0,70.23138,3397605.0,0.0,0
8559,0.0,13809110.0,117.5749,5780997.0,70.23075,3397606.0,0.0,0
8560,0.0,13809000.0,117.5749,5781768.0,70.23012,3397606.0,0.0,0
8561,0.0,13808890.0,117.5749,5782540.0,70.22948,3397607.0,0.0,0
8562,0.0,13808780.0,117.5749,5783311.0,70.22885,3397607.0,0.0,0
8563,0.0,13808670.0,117.5749,5784083.0,70.22822,3397608.0,0.0,0
8564,0.0,13808570.0,117.5749,5784855.0,70.22758,3397608.0,0.0,0
8565,0.0,13808460.0,117.5749,5785626.0,70.22695,3397609.0,0.0,0
8566,0.0,13808350.0,117.5749,5786398.0,70.22632,3397609.0,0.0,0
8567,0.0,13808240.0,117.5749,5787170.0,70.22569,3397610.0,0.0,0
8568,0.0,13808130.0,117.5749,5787941.0,70.22771,3397610.0,0.0,0
8569,0.0,13808020.0,117.5749,5788713.0,70.22974,3397611.0,0.0,0
8570,0.0,13807920.0,117.5749,5789484.0,70.23176,3397612.0,0.0,0
8571,0.0,13807810.0,117.5749,5790256.0,70.23379,3397612.0,0.0,0
8572,0.0,13807700.0,117.5749,5791027.0,70.23581,3397613.0,0.0,0
8573,0.0,13807590.0,117.5749,5791799.0,70.23784,3397614.0,0.0,0
8574,0.0,13807480.0,117.5749,5792570.0,70.23986,3397614.0,0.0,0
8575,0.0,13807380.0,117.5749,5793342.0,70.24189,3397614.0,0.0,0
8576,0.0,13807270.0,117.5749,5794114.0,70.24391,3397615.0,0.0,0
8577,0.0,13807160.0,117.5749,5794885.0,70.24594,3397615.0,0.0,0
8578,0.0,13807050.0,117.5749,5795657.0,70.24796,3397616.0,0.0,0
8579,0.0,13806940.0,117.5749,5796428.0,70.24999,3397617.0,0.0,0
8580,0.0,13806840.0,117.5749,5797200.0,70.25201,3397617.0,0.0,0
8581,0.0,13806730.0,117.5749,5797972.0,70.25404,3397618.0,0.0,0
8582,0.0,13806620.0,117.5749,5798743.0,70.25607,3397618.0,0.0,0
8583,0.0,13806510.0,117.5749,5799515.0,70.25809,3397619.0,0.0,0
8584,0.0,13806400.0,117.5749,5800286.0,70.26012,3397620.0,0.0,0
8585,0.0,13806290.0,117.5749,5801058.0,70.26214,3397620.0,0.0,0
8586,0.0,13806190.0,117.5749,5801830.0,70.26417,3397620.0,0.0,0
8587,0.0,13806080.0,117.5749,5802601.0,70.26619,3397621.0,0.0,0
8588,0.0,13805970.0,117.5749,5803373.0,70.26822,3397622.0,0.0,0
8589,0.0,13805860.0,117.5749,5804144.0,70.27024,3397622.0,0.0,0
8590,0.0,13805750.0,117.5749,5804916.0,70.27227,3397623.0,0.0,0
8591,0.0,13805650.0,117.5749,5805687.0,70.27429,3397623.0,0.0,0
8592,0.0,13805540.0,117.5749,5806459.0,70.27632,3397624.0,0.0,0
8593,0.0,13805430.0,117.5749,5807231.0,70.27834,3397625.0,0.0,0
8594,0.0,13805320.0,117.5749,5808002.0,70.28037,3397625.0,0.0,0
8595,0.0,13805210.0,117.5749,5808774.0,70.28239,3397626.0,0.0,0
8596,0.0,13805110.0,117.5749,5809545.0,70.28442,3397626.0,0.0,0
8597,0.0,13805770.0,117.5749,5810317.0,70.28645,3397626.0,0.0,0
8598,0.0,13806440.0,117.5749,5811089.0,70.28847,3397627.0,0.0,0
8599,0.0,13807100.0,117.5749,5811860.0,70.2905,3397628.0,0.0,0
8600,0.0,13807770.0,117.5749,5812632.0,70.29252,3397628.0,0.0,0
8601,0.0,13808430.0,117.5749,5813403.0,70.29455,3397629.0,0.0,0
8602,0.0,13809100.0,117.5749,5814175.0,70.29657,3397630.0,0.0,0
8603,0.0,13809760.0,117.5749,5814946.0,70.2986,3397630.0,0.0,0
8604,0.0,13810420.0,117.5749,5815718.0,70.30062,3397631.0,0.0,0
8605,0.0,13811090.0,117.5749,5816489.0,70.30265,3397631.0,0.0,0
8606,0.0,13811760.0,117.5749,5817261.0,70.30467,3397631.0,0.0,0
8607,0.0,13812420.0,117.5749,5817196.0,70.3067,3397632.0,0.0,0
8608,0.0,13813090.0,117.5749,5817130.0,70.30872,3397633.0,0.0,0
8609,0.0,13813750.0,117.5749,5817064.0,70.31075,3397633.0,0.0,0
8610,0.0,13814410.0,117.5749,5816998.0,70.31277,3397634.0,0.0,0
8611,0.0,13815080.0,117.5749,5816932.0,70.3148,3397635.0,0.0,0
8612,0.0,13815750.0,117.5749,5816867.0,70.31683,3397635.0,0.0,0
8613,0.0,13816410.0,117.5749,5816801.0,70.31885,3397636.0,0.0,0
8614,0.0,13817070.0,117.5749,5816735.0,70.32088,3397636.0,0.0,0
8615,0.0,13817740.0,117.5749,5816669.0,70.3229,3397637.0,0.0,0
8616,0.0,13818410.0,117.5749,5816603.0,70.32493,3397637.0,0.0,0
8617,0.0,13819070.0,117.5749,5816538.0,70.32695,3397638.0,0.0,0
8618,0.0,13819740.0,117.5749,5816472.0,70.32898,3397638.0,0.0,0
8619,0.0,13820400.0,117.5749,5816406.0,70.331,3397639.0,0.0,0
8620,0.0,13821060.0,117.5749,5816341.0,70.33303,3397639.0,0.0,0
8621,0.0,13821730.0,117.5749,5816275.0,70.33505,3397640.0,0.0,0
8622,0.0,13822400.0,117.5749,5816209.0,70.33708,3397641.0,0.0,0
8623,0.0,13823060.0,117.5749,5816143.0,70.3391,3397641.0,0.0,0
8624,0.0,13823720.0,117.5749,5816077.0,70.34113,3397642.0,0.0,0
8625,0.0,13824390.0,117.5749,5816012.0,70.34315,3397642.0,0.0,0
8626,0.0,13825050.0,117.5749,5815946.0,70.34518,3397643.0,0.0,0
8627,0.0,13825720.0,117.5749,5815880.0,70.34721,3397643.0,0.0,0
8628,0.0,13826390.0,117.5749,5815815.0,70.34559,3397644.0,0.0,0
8629,0.0,13827050.0,117.5749,5815749.0,70.34397,3397644.0,0.0,0
8630,0.0,13827710.0,117.5749,5815683.0,70.34235,3397645.0,0.0,0
8631,0.0,13828380.0,117.5749,5815617.0,70.34073,3397646.0,0.0,0
8632,0.0,13829050.0,117.5749,5815551.0,70.33911,3397646.0,0.0,0
8633,0.0,13829710.0,117.5749,5815486.0,70.33749,3397647.0,0.0,0
8634,0.0,13830370.0,117.5749,5815420.0,70.33588,3397647.0,0.0,0
8635,0.0,13831040.0,117.5749,5815354.0,70.33426,3397648.0,0.0,0
8636,0.0,13831700.0,117.5749,5815289.0,70.33264,3397648.0,0.0,0
8637,0.0,13832370.0,117.5749,5815223.0,70.33102,3397649.0,0.0,0
8638,0.0,13833040.0,117.5749,5815157.0,70.3294,3397649.0,0.0,0
8639,0.0,13833700.0,117.5749,5815091.0,70.32778,3397650.0,0.0,0
8640,0.0,13834360.0,117.5749,5815025.0,70.32616,3397651.0,0.0,0
8641,0.0,13835030.0,117.5749,5814960.0,70.32455,3397651.0,0.0,0
8642,0.0,13835690.0,117.5749,5814894.0,70.32293,3397652.0,0.0,0
8643,0.0,13836360.0,117.5749,5814828.0,70.3213,3397652.0,0.0,0
8644,0.0,13837020.0,117.5749,5814762.0,70.31969,3397653.0,0.0,0
8645,0.0,13837690.0,117.5749,5814697.0,70.31807,3397653.0,0.0,0
8646,0.0,13838350.0,117.5749,5814631.0,70.31645,3397654.0,0.0,0
8647,0.0,13839020.0,117.5749,5814565.0,70.31483,3397654.0,0.0,0
8648,0.0,13839690.0,117.5749,5814499.0,70.31322,3397655.0,0.0,0
8649,0.0,13840350.0,117.5749,5814434.0,70.31159,3397655.0,0.0,0
8650,0.0,13841010.0,117.5749,5814368.0,70.30997,3397656.0,0.0,0
8651,0.0,13841680.0,117.5749,5814302.0,70.30836,3397657.0,0.0,0
8652,0.0,13842340.0,117.5749,5814236.0,70.30674,3397657.0,0.0,0
8653,0.0,13843010.0,117.5749,5814170.0,70.30512,3397658.0,0.0,0
8654,0.0,13843670.0,117.5749,5814105.0,70.3035,3397658.0,0.0,0
8655,0.0,13844340.0,117.5749,5814039.0,70.30188,3397659.0,0.0,0
8656,0.0,13845000.0,117.5749,5813973.0,70.30026,3397659.0,0.0,0
8657,0.0,13844670.0,117.5749,5813908.0,70.29865,3397660.0,0.0,0
8658,0.0,13844350.0,117.5749,5813842.0,70.29703,3397660.0,0.0,0
8659,0.0,13844020.0,117.5749,5813776.0,70.29541,3397661.0,0.0,0
8660,0.0,13843690.0,117.5749,5813710.0,70.29379,3397662.0,0.0,0
8661,0.0,13843360.0,117.5749,5813644.0,70.29217,3397662.0,0.0,0
8662,0.0,13843030.0,117.5749,5813579.0,70.29055,3397663.0,0.0,0
8663,0.0,13842700.0,117.5749,5813513.0,70.28893,3397663.0,0.0,0
8664,0.0,13842370.0,117.5749,5813447.0,70.28732,3397664.0,0.0,0
8665,0.0,13842040.0,117.5749,5813382.0,70.2857,3397664.0,0.0,0
8666,0.0,13841710.0,117.5749,5813316.0,70.28408,3397665.0,0.0,0
8667,0.0,13841380.0,117.5749,5813250.0,70.28246,3397665.0,0.0,0
8668,0.0,13841050.0,117.5749,5813184.0,70.28084,3397666.0,0.0,0
8669,0.0,13840720.0,117.5749,5813118.0,70.27922,3397667.0,0.0,0
8670,0.0,13840390.0,117.5749,5813053.0,70.2776,3397667.0,0.0,0
8671,0.0,13840060.0,117.5749,5812987.0,70.27599,3397668.0,0.0,0
8672,0.0,13839730.0,117.5749,5812921.0,70.27437,3397668.0,0.0,0
8673,0.0,13839400.0,117.5749,5812856.0,70.27274,3397669.0,0.0,0
8674,0.0,13839070.0,117.5749,5812790.0,70.27113,3397669.0,0.0,0
8675,0.0,13838740.0,117.5749,5812724.0,70.26951,3397670.0,0.0,0
8676,0.0,13838410.0,117.5749,5812658.0,70.26789,3397670.0,0.0,0
8677,0.0,13838080.0,117.5749,5812592.0,70.26627,3397671.0,0.0,0
8678,0.0,13837750.0,117.5749,5812527.0,70.26466,3397672.0,0.0,0
8679,0.0,13837420.0,117.5749,5812461.0,70.26303,3397672.0,0.0,0
8680,0.0,13837090.0,117.5749,5812395.0,70.26141,3397673.0,0.0,0
8681,0.0,13836760.0,117.5749,5812329.0,70.2598,3397673.0,0.0,0
8682,0.0,13836430.0,117.5749,5812263.0,70.25818,3397674.0,0.0,0
8683,0.0,13836100.0,117.5749,5812198.0,70.25656,3397674.0,0.0,0
8684,0.0,13835770.0,117.5749,5812132.0,70.25494,3397675.0,0.0,0
8685,0.0,13835440.0,117.5749,5812066.0,70.25332,3397675.0,0.0,0
8686,0.0,13835110.0,117.5749,5812001.0,70.2517,3397676.0,0.0,0
8687,0.0,13834780.0,117.5749,5811935.0,70.25008,3397676.0,0.0,0
8688,0.0,13834450.0,117.5749,5811869.0,70.24847,3397677.0,0.0,0
8689,0.0,13834120.0,117.5749,5811803.0,70.24905,3397678.0,0.0,0
8690,0.0,13833790.0,117.5749,5811737.0,70.24964,3397678.0,0.0,0
8691,0.0,13833460.0,117.5749,5811672.0,70.25024,3397679.0,0.0,0
8692,0.0,13833130.0,117.5749,5811606.0,70.25082,3397679.0,0.0,0
8693,0.0,13832800.0,117.5749,5811540.0,70.25141,3397680.0,0.0,0
8694,0.0,13832470.0,117.5749,5811475.0,70.252,3397680.0,0.0,0
8695,0.0,13832140.0,117.5749,5811409.0,70.25259,3397681.0,0.0,0
8696,0.0,13831810.0,117.5749,5811343.0,70.25317,3397681.0,0.0,0
8697,0.0,13831480.0,117.5749,5811277.0,70.25377,3397682.0,0.0,0
8698,0.0,13831160.0,117.5749,5811211.0,70.25436,3397683.0,0.0,0
8699,0.0,13830830.0,117.5749,5811146.0,70.25494,3397683.0,0.0,0
8700,0.0,13830500.0,117.5749,5811080.0,70.25553,3397684.0,0.0,0
8701,0.0,13830170.0,117.5749,5811014.0,70.25612,3397684.0,0.0,0
8702,0.0,13829840.0,117.5749,5810949.0,70.25671,3397685.0,0.0,0
8703,0.0,13829510.0,117.5749,5810883.0,70.2573,3397685.0,0.0,0
8704,0.0,13829180.0,117.5749,5810817.0,70.25789,3397686.0,0.0,0
8705,0.0,13828850.0,117.5749,5810751.0,70.25848,3397686.0,0.0,0
8706,0.0,13828520.0,117.5749,5810685.0,70.25906,3397687.0,0.0,0
8707,0.0,13828190.0,117.5749,5810620.0,70.25965,3397688.0,0.0,0
8708,0.0,13827860.0,117.5749,5810554.0,70.26025,3397688.0,0.0,0
8709,0.0,13827530.0,117.5749,5810488.0,70.26083,3397689.0,0.0,0
8710,0.0,13827200.0,117.5749,5810422.0,70.26142,3397689.0,0.0,0
8711,0.0,13826870.0,117.5749,5810357.0,70.26201,3397690.0,0.0,0
8712,0.0,13826540.0,117.5749,5810291.0,70.2626,3397691.0,0.0,0
8713,0.0,13826210.0,117.5749,5810225.0,70.26318,3397691.0,0.0,0
8714,0.0,13825880.0,117.5749,5810159.0,70.26378,3397691.0,0.0,0
8715,0.0,13825550.0,117.5749,5810094.0,70.26437,3397692.0,0.0,0
8716,0.0,13825220.0,117.5749,5810028.0,70.26495,3397692.0,0.0,0
8717,0.0,13824890.0,117.5749,5809962.0,70.26554,3397693.0,0.0,0
8718,0.0,13824560.0,117.5749,5809896.0,70.26613,3397694.0,0.0,0
8719,0.0,13824230.0,117.5749,5809830.0,70.26672,3397694.0,0.0,0
8720,0.0,13823900.0,117.5749,5809765.0,70.26731,3397695.0,0.0,0
8721,0.0,13823570.0,117.5749,5809699.0,70.2679,3397696.0,0.0,0
8722,0.0,13823240.0,117.5749,5809633.0,70.26849,3397696.0,0.0,0
8723,0.0,13822910.0,117.5749,5809568.0,70.26907,3397697.0,0.0,0
8724,0.0,13822580.0,117.5749,5809502.0,70.26966,3397697.0,0.0,0
8725,0.0,13822250.0,117.5749,5809436.0,70.27026,3397697.0,0.0,0
8726,0.0,13821920.0,117.5749,5809370.0,70.27084,3397698.0,0.0,0
8727,0.0,13821590.0,117.5749,5809304.0,70.27143,3397699.0,0.0,0
8728,0.0,13821260.0,117.5749,5809850.0,70.27202,3397699.0,0.0,0
8729,0.0,13820930.0,117.5749,5810395.0,70.27261,3397700.0,0.0,0
8730,0.0,13820600.0,117.5749,5810941.0,70.27319,3397701.0,0.0,0
8731,0.0,13820270.0,117.5749,5811486.0,70.27379,3397701.0,0.0,0
8732,0.0,13819940.0,117.5749,5812032.0,70.27438,3397702.0,0.0,0
8733,0.0,13819610.0,117.5749,5812577.0,70.27496,3397702.0,0.0,0
8734,0.0,13819280.0,117.5749,5813123.0,70.27555,3397703.0,0.0,0
8735,0.0,13818950.0,117.5749,5813668.0,70.27614,3397703.0,0.0,0
8736,0.0,13818620.0,117.5749,5814214.0,70.27673,3397704.0,0.0,0
8737,0.0,13818300.0,117.5749,5814759.0,70.27732,3397704.0,0.0,0
8738,0.0,13817970.0,117.5749,5815305.0,70.27791,3397705.0,0.0,0
8739,0.0,13817640.0,117.5749,5815850.0,70.2785,3397705.0,0.0,0
8740,0.0,13817310.0,117.5749,5816396.0,70.27908,3397706.0,0.0,0
8741,0.0,13816980.0,117.5749,5816941.0,70.27967,3397707.0,0.0,0
8742,0.0,13816650.0,117.5749,5817487.0,70.28027,3397707.0,0.0,0
8743,0.0,13816320.0,117.5749,5818032.0,70.28085,3397708.0,0.0,0
8744,0.0,13815990.0,117.5749,5818578.0,70.28144,3397708.0,0.0,0
8745,0.0,13815660.0,117.5749,5819123.0,70.28203,3397709.0,0.0,0
8746,0.0,13815330.0,117.5749,5819669.0,70.28262,3397709.0,0.0,0
8747,0.0,13815000.0,117.5749,5820214.0,70.28321,3397710.0,0.0,0
8748,0.0,13814670.0,117.5749,5820760.0,70.2838,3397710.0,0.0,0
8749,0.0,13814340.0,117.5749,5821305.0,70.28439,3397711.0,0.0,0
8750,0.0,13814010.0,117.5749,5821851.0,70.28497,3397712.0,0.0,0
8751,0.0,13813680.0,117.5749,5822396.0,70.28556,3397712.0,0.0,0
8752,0.0,13813350.0,117.5749,5822942.0,70.28615,3397713.0,0.0,0
8753,0.0,13813020.0,117.5749,5823487.0,70.28674,3397713.0,0.0,0
8754,0.0,13812690.0,117.5749,5824033.0,70.28733,3397714.0,0.0,0
8755,0.0,13812360.0,117.5749,5824578.0,70.28792,3397714.0,0.0,0
8756,0.0,13812030.0,117.5749,5825124.0,70.28851,3397715.0,0.0,0
8757,0.0,13811700.0,117.5749,5825669.0,70.28909,3397715.0,0.0,0
8758,0.0,13811370.0,117.5749,5826214.0,70.28968,3397716.0,0.0,0
8759,0.0,13811040.0,117.5749,5826760.0,70.29028,3397717.0,0.0,0
8760,0.0,13810710.0,117.5749,5827305.0,70.29086,3397717.0,0.0,0
8761,0.0,13810380.0,117.5749,5827851.0,70.29145,3397718.0,0.0,0
8762,0.0,13810050.0,117.5749,5828396.0,70.29204,3397718.0,0.0,0
8763,0.0,13809720.0,117.5749,5828942.0,70.29263,3397719.0,0.0,0
8764,0.0,13809390.0,117.5749,5829487.0,70.29322,3397719.0,0.0,0
8765,0.0,13809060.0,117.5749,5830033.0,70.29381,3397720.0,0.0,0
8766,0.0,13808730.0,117.5749,5830578.0,70.2944,3397720.0,0.0,0
8767,0.0,13808400.0,117.5749,5831124.0,70.29498,3397721.0,0.0,0
8768,0.0,13808070.0,117.5749,5831669.0,70.29557,3397721.0,0.0,0
8769,0.0,13807740.0,117.5749,5832215.0,70.29616,3397722.0,0.0,0
8770,0.0,13807410.0,117.5749,5832760.0,70.29675,3397723.0,0.0,0
8771,0.0,13807080.0,117.5749,5833306.0,70.29734,3397723.0,0.0,0
8772,0.0,13806750.0,117.5749,5833851.0,70.29793,3397724.0,0.0,0
8773,0.0,13806420.0,117.5749,5834397.0,70.29852,3397724.0,0.0,0
8774,0.0,13806090.0,117.5749,5834942.0,70.2991,3397725.0,0.0,0
8775,0.0,13805760.0,117.5749,5835488.0,70.2997,3397725.0,0.0,0
8776,0.0,13805440.0,117.5749,5836033.0,70.30029,3397726.0,0.0,0
8777,0.0,13805110.0,117.5749,5836579.0,70.30087,3397726.0,0.0,0
8778,0.0,13805430.0,117.5755,5837124.0,70.30146,3397727.0,0.0,0
8779,0.0,13805760.0,117.5761,5837669.0,70.30205,3397728.0,0.0,0
8780,0.0,13806090.0,117.5767,5838215.0,70.30264,3397728.0,0.0,0
8781,0.0,13806410.0,117.5773,5838760.0,70.30323,3397729.0,0.0,0
8782,0.0,13806740.0,117.5779,5839306.0,70.30382,3397729.0,0.0,0
8783,0.0,13807070.0,117.5785,5839851.0,70.30441,3397730.0,0.0,0
8784,0.0,13807390.0,117.5791,5840397.0,70.30499,3397730.0,0.0,0
8785,0.0,13807720.0,117.5797,5840942.0,70.30558,3397731.0,0.0,0
8786,0.0,13808050.0,117.5803,5841488.0,70.30617,3397731.0,0.0,0
8787,0.0,13808380.0,117.5809,5842033.0,70.30676,3397732.0,0.0,0
