timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
10637,0.0,8582196.0,117.6365,1347620.0,76.67851,2317225.0,0.0,0
10638,0.0,8582233.0,117.6362,1327800.0,76.68977,2317225.0,0.0,0
10639,0.0,8582270.0,117.6359,1307980.0,76.70104,2317225.0,0.0,0
10640,0.0,8582307.0,117.6356,1288160.0,76.71231,2317225.0,0.0,0
10641,0.0,8582344.0,117.6353,1268339.0,76.72357,2317226.0,0.0,0
10642,0.0,8582381.0,117.635,1248519.0,76.73484,2317226.0,0.0,0
10643,0.0,8582418.0,117.6347,1277285.0,76.69864,2317226.0,0.0,0
10644,0.0,8582455.0,117.6344,1306051.0,76.66243,2317226.0,0.0,0
10645,0.0,8582492.0,117.6341,1334816.0,76.62623,2317226.0,0.0,0
10646,0.0,8582529.0,117.6338,1363582.0,76.59003,2317226.0,0.0,0
10647,0.0,8582566.0,117.6335,1392348.0,76.55382,2317226.0,0.0,0
10648,0.0,8582603.0,117.6332,1421113.0,76.51762,2317226.0,0.0,0
10649,0.0,8582639.0,117.6329,1449879.0,76.48141,2317226.0,0.0,0
10650,0.0,8582677.0,117.6326,1478644.0,76.44521,2317226.0,0.0,0
10651,0.0,8582713.0,117.6323,1507410.0,76.409,2317227.0,0.0,0
10652,0.0,8582751.0,117.632,1536176.0,76.3728,2317227.0,0.0,0
10653,0.0,8582787.0,117.6317,1564941.0,76.33659,2317227.0,0.0,0
10654,0.0,8582825.0,117.6314,1593707.0,76.30039,2317227.0,0.0,0
10655,0.0,8582861.0,117.6311,1622472.0,76.26418,2317227.0,0.0,0
10656,0.0,8582898.0,117.6308,1651238.0,76.22798,2317227.0,0.0,0
10657,0.0,8582935.0,117.6305,1680004.0,76.19177,2317227.0,0.0,0
10658,0.0,8582972.0,117.6302,1708769.0,76.15557,2317227.0,0.0,0
10659,0.0,8583009.0,117.6299,1737535.0,76.11937,2317227.0,0.0,0
10660,0.0,8583046.0,117.6296,1766301.0,76.08316,2317228.0,0.0,0
10661,0.0,8583083.0,117.6293,1795066.0,76.04696,2317228.0,0.0,0
10662,0.0,8583120.0,117.629,1823832.0,76.01076,2317228.0,0.0,0
10663,0.0,8583157.0,117.6287,1852597.0,75.97455,2317228.0,0.0,0
10664,0.0,8583194.0,117.6284,1881363.0,75.93835,2317228.0,0.0,0
10665,0.0,8583231.0,117.6281,1910129.0,75.90215,2317228.0,0.0,0
10666,0.0,8583268.0,117.6278,1938894.0,75.86594,2317228.0,0.0,0
10667,0.0,8583305.0,117.6275,1967660.0,75.82973,2317228.0,0.0,0
10668,0.0,8583341.0,117.6272,1996425.0,75.79353,2317228.0,0.0,0
10669,0.0,8583379.0,117.6269,2025191.0,75.75732,2317229.0,0.0,0
10670,0.0,8583415.0,117.6266,2053957.0,75.72112,2317229.0,0.0,0
10671,0.0,8583453.0,117.6263,2082722.0,75.68491,2317229.0,0.0,0
10672,0.0,8583489.0,117.626,2111488.0,75.64871,2317229.0,0.0,0
10673,0.0,8583527.0,117.6257,2098697.0,75.68391,2317229.0,0.0,0
10674,0.0,8583563.0,117.6254,2085905.0,75.71909,2317229.0,0.0,0
10675,0.0,8583600.0,117.6251,2073114.0,75.75429,2317229.0,0.0,0
10676,0.0,8583637.0,117.6248,2060322.0,75.78947,2317229.0,0.0,0
10677,0.0,8583674.0,117.6245,2047531.0,75.82467,2317229.0,0.0,0
10678,0.0,8583711.0,117.6242,2034739.0,75.85986,2317229.0,0.0,0
10679,0.0,8583748.0,117.6239,2021948.0,75.89505,2317229.0,0.0,0
10680,0.0,8583784.0,117.6236,2009157.0,75.93024,2317229.0,0.0,0
10681,0.0,8583822.0,117.6233,1996365.0,75.96543,2317230.0,0.0,0
10682,0.0,8583858.0,117.623,1983574.0,76.00063,2317230.0,0.0,0
10683,0.0,8583896.0,117.6227,1970782.0,76.03582,2317230.0,0.0,0
10684,0.0,8583932.0,117.6224,1957991.0,76.07101,2317230.0,0.0,0
10685,0.0,8583970.0,117.6221,1945200.0,76.1062,2317230.0,0.0,0
10686,0.0,8584007.0,117.6218,1932408.0,76.14139,2317230.0,0.0,0
10687,0.0,8584043.0,117.6215,1919617.0,76.17658,2317230.0,0.0,0
10688,0.0,8584081.0,117.6212,1906825.0,76.21178,2317230.0,0.0,0
10689,0.0,8584117.0,117.6209,1894034.0,76.24696,2317230.0,0.0,0
10690,0.0,8584155.0,117.6206,1881242.0,76.28216,2317231.0,0.0,0
10691,0.0,8584191.0,117.6203,1868451.0,76.31734,2317231.0,0.0,0
10692,0.0,8584229.0,117.62,1855660.0,76.35254,2317231.0,0.0,0
10693,0.0,8584265.0,117.6197,1842868.0,76.38773,2317231.0,0.0,0
10694,0.0,8584302.0,117.6194,1830077.0,76.42292,2317231.0,0.0,0
10695,0.0,8584339.0,117.6191,1817285.0,76.45811,2317231.0,0.0,0
10696,0.0,8584376.0,117.6188,1804494.0,76.4933,2317231.0,0.0,0
10697,0.0,8584413.0,117.6185,1791702.0,76.5285,2317231.0,0.0,0
10698,0.0,8584450.0,117.6182,1778911.0,76.56369,2317231.0,0.0,0
10699,0.0,8584487.0,117.6179,1766120.0,76.59888,2317231.0,0.0,0
10700,0.0,8584524.0,117.6176,1753328.0,76.63407,2317232.0,0.0,0
10701,0.0,8584560.0,117.6173,1740537.0,76.66926,2317232.0,0.0,0
10702,0.0,8584598.0,117.617,1727745.0,76.70445,2317232.0,0.0,0
10703,0.0,8584634.0,117.6167,1714954.0,76.68661,2317232.0,0.0,0
10704,0.0,8584672.0,117.6164,1702163.0,76.66875,2317232.0,0.0,0
10705,0.0,8584708.0,117.6161,1689371.0,76.65091,2317232.0,0.0,0
10706,0.0,8584745.0,117.6158,1676580.0,76.63306,2317232.0,0.0,0
10707,0.0,8584782.0,117.6155,1663788.0,76.61521,2317232.0,0.0,0
10708,0.0,8584819.0,117.6152,1650997.0,76.59736,2317232.0,0.0,0
10709,0.0,8584856.0,117.6149,1638206.0,76.57951,2317233.0,0.0,0
10710,0.0,8584893.0,117.6146,1625414.0,76.56166,2317233.0,0.0,0
10711,0.0,8584930.0,117.6143,1612623.0,76.54382,2317233.0,0.0,0
10712,0.0,8584967.0,117.614,1599831.0,76.52596,2317233.0,0.0,0
10713,0.0,8585004.0,117.6146,1587040.0,76.50812,2317233.0,0.0,0
10714,0.0,8585041.0,117.6153,1574248.0,76.49026,2317233.0,0.0,0
10715,0.0,8585078.0,117.6159,1561457.0,76.47242,2317233.0,0.0,0
10716,0.0,8585115.0,117.6166,1548666.0,76.45457,2317233.0,0.0,0
10717,0.0,8585152.0,117.6172,1535874.0,76.43672,2317233.0,0.0,0
10718,0.0,8585189.0,117.6179,1523083.0,76.41887,2317233.0,0.0,0
10719,0.0,8585226.0,117.6185,1510291.0,76.40102,2317233.0,0.0,0
10720,0.0,8585262.0,117.6192,1497500.0,76.38317,2317233.0,0.0,0
10721,0.0,8585300.0,117.6199,1484708.0,76.36533,2317234.0,0.0,0
10722,0.0,8585336.0,117.6205,1471917.0,76.34747,2317234.0,0.0,0
10723,0.0,8585374.0,117.6212,1459126.0,76.32963,2317234.0,0.0,0
10724,0.0,8585410.0,117.6218,1446334.0,76.31178,2317234.0,0.0,0
10725,0.0,8585447.0,117.6225,1433543.0,76.29393,2317234.0,0.0,0
10726,0.0,8585484.0,117.6231,1420751.0,76.27608,2317234.0,0.0,0
10727,0.0,8585521.0,117.6238,1407960.0,76.25823,2317234.0,0.0,0
10728,0.0,8585558.0,117.6244,1395169.0,76.24038,2317234.0,0.0,0
10729,0.0,8585595.0,117.6251,1382377.0,76.22253,2317234.0,0.0,0
10730,0.0,8585632.0,117.6257,1369586.0,76.20468,2317235.0,0.0,0
10731,0.0,8585669.0,117.6264,1356794.0,76.18684,2317235.0,0.0,0
10732,0.0,8585706.0,117.627,1344003.0,76.16899,2317235.0,0.0,0
10733,0.0,8585743.0,117.6277,1351526.0,76.15114,2317235.0,0.0,0
10734,0.0,8585780.0,117.6283,1359049.0,76.13329,2317235.0,0.0,0
10735,0.0,8585817.0,117.629,1366572.0,76.11544,2317235.0,0.0,0
10736,0.0,8585854.0,117.6296,1374095.0,76.0976,2317235.0,0.0,0
10737,0.0,8585891.0,117.6303,1381618.0,76.07974,2317235.0,0.0,0
10738,0.0,8585928.0,117.6309,1389141.0,76.0619,2317235.0,0.0,0
10739,0.0,8585964.0,117.6316,1396663.0,76.04404,2317235.0,0.0,0
10740,0.0,8586002.0,117.6322,1404186.0,76.0262,2317236.0,0.0,0
10741,0.0,8586038.0,117.6329,1411709.0,76.00835,2317236.0,0.0,0
10742,0.0,8586076.0,117.6335,1419232.0,75.9905,2317236.0,0.0,0
10743,0.0,8586112.0,117.6342,1426755.0,75.97265,2317236.0,0.0,0
10744,0.0,8586150.0,117.6348,1434278.0,75.9548,2317236.0,0.0,0
10745,0.0,8586186.0,117.6355,1441801.0,75.93695,2317236.0,0.0,0
10746,0.0,8586223.0,117.6361,1449324.0,75.91911,2317236.0,0.0,0
10747,0.0,8586260.0,117.6368,1456847.0,75.90125,2317236.0,0.0,0
10748,0.0,8586297.0,117.6374,1464370.0,75.88341,2317236.0,0.0,0
10749,0.0,8586334.0,117.6381,1471893.0,75.86555,2317237.0,0.0,0
10750,0.0,8586371.0,117.6387,1479416.0,75.84771,2317237.0,0.0,0
10751,0.0,8586407.0,117.6394,1486939.0,75.82986,2317237.0,0.0,0
10752,0.0,8586445.0,117.64,1494462.0,75.81201,2317237.0,0.0,0
10753,0.0,8586481.0,117.6407,1501985.0,75.79416,2317237.0,0.0,0
10754,0.0,8586519.0,117.6413,1509508.0,75.77631,2317237.0,0.0,0
10755,0.0,8586555.0,117.642,1517031.0,75.75846,2317237.0,0.0,0
10756,0.0,8586593.0,117.6426,1524553.0,75.74062,2317237.0,0.0,0
10757,0.0,8586629.0,117.6433,1532076.0,75.72276,2317237.0,0.0,0
10758,0.0,8586666.0,117.6439,1539599.0,75.70492,2317237.0,0.0,0
10759,0.0,8586703.0,117.6446,1547122.0,75.68707,2317237.0,0.0,0
10760,0.0,8586740.0,117.6452,1554645.0,75.66922,2317238.0,0.0,0
10761,0.0,8586777.0,117.6459,1562168.0,75.65137,2317238.0,0.0,0
10762,0.0,8586814.0,117.6465,1569691.0,75.63352,2317238.0,0.0,0
10763,0.0,8586852.0,117.6472,1587341.0,75.65289,2317238.0,0.0,0
10764,0.0,8586888.0,117.6478,1604991.0,75.67226,2317238.0,0.0,0
10765,0.0,8586925.0,117.6485,1622641.0,75.69163,2317238.0,0.0,0
10766,0.0,8586962.0,117.6491,1640291.0,75.71099,2317238.0,0.0,0
10767,0.0,8586999.0,117.6498,1657941.0,75.73036,2317238.0,0.0,0
10768,0.0,8587036.0,117.6505,1675591.0,75.74973,2317238.0,0.0,0
10769,0.0,8587073.0,117.6511,1693241.0,75.7691,2317238.0,0.0,0
10770,0.0,8587109.0,117.6517,1710891.0,75.78847,2317239.0,0.0,0
10771,0.0,8587147.0,117.6524,1728541.0,75.80783,2317239.0,0.0,0
10772,0.0,8587183.0,117.6531,1746191.0,75.8272,2317239.0,0.0,0
10773,0.0,8587221.0,117.6529,1763841.0,75.84657,2317239.0,0.0,0
10774,0.0,8587257.0,117.6528,1781491.0,75.86594,2317239.0,0.0,0
10775,0.0,8587295.0,117.6527,1799141.0,75.88531,2317239.0,0.0,0
10776,0.0,8587331.0,117.6525,1816791.0,75.90467,2317239.0,0.0,0
10777,0.0,8587368.0,117.6524,1834441.0,75.92404,2317239.0,0.0,0
10778,0.0,8587405.0,117.6523,1852091.0,75.94341,2317239.0,0.0,0
10779,0.0,8587442.0,117.6521,1869741.0,75.96278,2317240.0,0.0,0
10780,0.0,8587479.0,117.652,1887391.0,75.98215,2317240.0,0.0,0
10781,0.0,8587516.0,117.6519,1905041.0,76.00151,2317240.0,0.0,0
10782,0.0,8587553.0,117.6517,1922691.0,76.02088,2317240.0,0.0,0
10783,0.0,8587590.0,117.6516,1940341.0,76.04025,2317240.0,0.0,0
10784,0.0,8587627.0,117.6515,1957991.0,76.05962,2317240.0,0.0,0
10785,0.0,8587664.0,117.6514,1975641.0,76.07899,2317240.0,0.0,0
10786,0.0,8587701.0,117.6512,1993291.0,76.09835,2317240.0,0.0,0
10787,0.0,8587738.0,117.6511,2010941.0,76.11772,2317240.0,0.0,0
10788,0.0,8587775.0,117.651,2028591.0,76.13709,2317240.0,0.0,0
10789,0.0,8587812.0,117.6508,2046241.0,76.15646,2317241.0,0.0,0
10790,0.0,8587849.0,117.6507,2063891.0,76.17583,2317241.0,0.0,0
10791,0.0,8587885.0,117.6506,2081541.0,76.19519,2317241.0,0.0,0
10792,0.0,8587923.0,117.6505,2099191.0,76.21456,2317241.0,0.0,0
10793,0.0,8587959.0,117.6503,2068062.0,76.23393,2317241.0,0.0,0
10794,0.0,8587997.0,117.6502,2036934.0,76.2533,2317241.0,0.0,0
10795,0.0,8588033.0,117.6501,2005805.0,76.27267,2317241.0,0.0,0
10796,0.0,8588070.0,117.6499,1974676.0,76.29203,2317241.0,0.0,0
10797,0.0,8588107.0,117.6498,1943548.0,76.3114,2317241.0,0.0,0
10798,0.0,8588144.0,117.6497,1912419.0,76.33077,2317241.0,0.0,0
10799,0.0,8588181.0,117.6495,1881291.0,76.35014,2317241.0,0.0,0
10800,0.0,8588218.0,117.6494,1850162.0,76.36951,2317242.0,0.0,0
10801,0.0,8588255.0,117.6493,1819033.0,76.38887,2317242.0,0.0,0
10802,0.0,8588292.0,117.6491,1787905.0,76.40824,2317242.0,0.0,0
10803,0.0,8588329.0,117.649,1756776.0,76.42761,2317242.0,0.0,0
10804,0.0,8588366.0,117.6489,1725648.0,76.44698,2317242.0,0.0,0
10805,0.0,8588403.0,117.6488,1694519.0,76.46635,2317242.0,0.0,0
10806,0.0,8588440.0,117.6486,1663390.0,76.48571,2317242.0,0.0,0
10807,0.0,8588477.0,117.6485,1632262.0,76.50508,2317242.0,0.0,0
10808,0.0,8588514.0,117.6484,1601133.0,76.52445,2317242.0,0.0,0
10809,0.0,8588551.0,117.6482,1570005.0,76.54382,2317242.0,0.0,0
10810,0.0,8588587.0,117.6481,1538876.0,76.56319,2317243.0,0.0,0
10811,0.0,8588625.0,117.648,1507747.0,76.58255,2317243.0,0.0,0
10812,0.0,8588661.0,117.6478,1476619.0,76.60192,2317243.0,0.0,0
10813,0.0,8588699.0,117.6477,1445490.0,76.62129,2317243.0,0.0,0
10814,0.0,8588735.0,117.6476,1414362.0,76.64066,2317243.0,0.0,0
10815,0.0,8588772.0,117.6475,1383233.0,76.66003,2317243.0,0.0,0
10816,0.0,8588809.0,117.6473,1352105.0,76.67939,2317243.0,0.0,0
10817,0.0,8588846.0,117.6472,1320976.0,76.69876,2317243.0,0.0,0
10818,0.0,8588883.0,117.6471,1289847.0,76.71813,2317243.0,0.0,0
10819,0.0,8588920.0,117.6469,1258719.0,76.7375,2317244.0,0.0,0
10820,0.0,8588957.0,117.6468,1227590.0,76.75687,2317244.0,0.0,0
10821,0.0,8588994.0,117.6467,1196462.0,76.77623,2317244.0,0.0,0
10822,0.0,8589030.0,117.6465,1165333.0,76.7956,2317244.0,0.0,0
10823,0.0,8589068.0,117.6464,1179101.0,76.75889,2317244.0,0.0,0
10824,0.0,8589104.0,117.6463,1192869.0,76.72218,2317244.0,0.0,0
10825,0.0,8589142.0,117.6461,1206637.0,76.68547,2317244.0,0.0,0
10826,0.0,8589178.0,117.646,1220405.0,76.64876,2317244.0,0.0,0
10827,0.0,8589216.0,117.6459,1234173.0,76.61205,2317244.0,0.0,0
10828,0.0,8589252.0,117.6458,1247941.0,76.57534,2317244.0,0.0,0
10829,0.0,8589289.0,117.6456,1261709.0,76.53863,2317245.0,0.0,0
10830,0.0,8589326.0,117.6455,1275477.0,76.50191,2317245.0,0.0,0
10831,0.0,8589363.0,117.6454,1289245.0,76.4652,2317245.0,0.0,0
10832,0.0,8589400.0,117.6452,1303012.0,76.4285,2317245.0,0.0,0
10833,0.0,8589437.0,117.6451,1316780.0,76.39178,2317245.0,0.0,0
10834,0.0,8589474.0,117.645,1330548.0,76.35507,2317245.0,0.0,0
10835,0.0,8589511.0,117.6449,1344316.0,76.31836,2317245.0,0.0,0
10836,0.0,8589548.0,117.6447,1358084.0,76.28165,2317245.0,0.0,0
10837,0.0,8589585.0,117.6446,1371852.0,76.24494,2317245.0,0.0,0
10838,0.0,8589622.0,117.6445,1385620.0,76.20823,2317245.0,0.0,0
10839,0.0,8589659.0,117.6443,1399388.0,76.17152,2317245.0,0.0,0
10840,0.0,8589696.0,117.6442,1413156.0,76.13481,2317246.0,0.0,0
10841,0.0,8589732.0,117.6441,1426924.0,76.0981,2317246.0,0.0,0
10842,0.0,8589770.0,117.6439,1440692.0,76.06139,2317246.0,0.0,0
10843,0.0,8589806.0,117.6438,1454460.0,76.02468,2317246.0,0.0,0
10844,0.0,8589844.0,117.6437,1468228.0,75.98797,2317246.0,0.0,0
10845,0.0,8589880.0,117.6435,1481996.0,75.95126,2317246.0,0.0,0
10846,0.0,8589918.0,117.6434,1495764.0,75.91454,2317246.0,0.0,0
10847,0.0,8589954.0,117.6433,1509532.0,75.87784,2317246.0,0.0,0
10848,0.0,8589991.0,117.6432,1523300.0,75.84113,2317246.0,0.0,0
10849,0.0,8590028.0,117.643,1537068.0,75.80441,2317247.0,0.0,0
10850,0.0,8590065.0,117.6429,1550836.0,75.7677,2317247.0,0.0,0
10851,0.0,8590102.0,117.6428,1564604.0,75.731,2317247.0,0.0,0
10852,0.0,8590139.0,117.6426,1578372.0,75.69428,2317247.0,0.0,0
10853,0.0,8590176.0,117.6425,1578998.0,75.69779,2317247.0,0.0,0
10854,0.0,8590213.0,117.6424,1579625.0,75.7013,2317247.0,0.0,0
10855,0.0,8590250.0,117.6422,1580252.0,75.70481,2317247.0,0.0,0
10856,0.0,8590287.0,117.6421,1580879.0,75.70832,2317247.0,0.0,0
10857,0.0,8590324.0,117.642,1581506.0,75.71184,2317247.0,0.0,0
10858,0.0,8590361.0,117.6419,1582133.0,75.71535,2317247.0,0.0,0
10859,0.0,8590398.0,117.6417,1582760.0,75.71886,2317248.0,0.0,0
10860,0.0,8590434.0,117.6416,1583387.0,75.72237,2317248.0,0.0,0
10861,0.0,8590472.0,117.6415,1584014.0,75.72588,2317248.0,0.0,0
10862,0.0,8590508.0,117.6413,1584641.0,75.72939,2317248.0,0.0,0
10863,0.0,8590546.0,117.6412,1585268.0,75.73289,2317248.0,0.0,0
10864,0.0,8590582.0,117.6411,1585894.0,75.7364,2317248.0,0.0,0
10865,0.0,8590620.0,117.6409,1586521.0,75.73992,2317248.0,0.0,0
10866,0.0,8590656.0,117.6408,1587148.0,75.74343,2317248.0,0.0,0
10867,0.0,8590693.0,117.6407,1587775.0,75.74694,2317248.0,0.0,0
10868,0.0,8590730.0,117.6406,1588402.0,75.75045,2317249.0,0.0,0
10869,0.0,8590767.0,117.6404,1589029.0,75.75396,2317249.0,0.0,0
10870,0.0,8590804.0,117.6403,1589656.0,75.75747,2317249.0,0.0,0
10871,0.0,8590841.0,117.6402,1590283.0,75.76098,2317249.0,0.0,0
10872,0.0,8590878.0,117.64,1590910.0,75.76449,2317249.0,0.0,0
10873,0.0,8590915.0,117.6399,1591537.0,75.768,2317249.0,0.0,0
10874,0.0,8590952.0,117.6398,1592164.0,75.77151,2317249.0,0.0,0
10875,0.0,8590989.0,117.6396,1592791.0,75.77502,2317249.0,0.0,0
10876,0.0,8591026.0,117.6395,1593417.0,75.77853,2317249.0,0.0,0
10877,0.0,8591063.0,117.6394,1594044.0,75.78204,2317249.0,0.0,0
10878,0.0,8591100.0,117.6393,1594671.0,75.78555,2317249.0,0.0,0
10879,0.0,8591137.0,117.6391,1595298.0,75.78906,2317249.0,0.0,0
10880,0.0,8591174.0,117.639,1595925.0,75.79257,2317250.0,0.0,0
10881,0.0,8591210.0,117.6389,1596552.0,75.79608,2317250.0,0.0,0
10882,0.0,8591248.0,117.6387,1597179.0,75.7996,2317250.0,0.0,0
10883,0.0,8591284.0,117.6386,1586618.0,75.80311,2317250.0,0.0,0
10884,0.0,8591322.0,117.6385,1576057.0,75.80662,2317250.0,0.0,0
10885,0.0,8591358.0,117.6383,1565496.0,75.81013,2317250.0,0.0,0
10886,0.0,8591395.0,117.6382,1554935.0,75.81364,2317250.0,0.0,0
10887,0.0,8591432.0,117.6381,1544374.0,75.81715,2317250.0,0.0,0
10888,0.0,8591469.0,117.6379,1533813.0,75.82066,2317250.0,0.0,0
10889,0.0,8591506.0,117.6378,1523252.0,75.82417,2317251.0,0.0,0
10890,0.0,8591543.0,117.6377,1512690.0,75.82767,2317251.0,0.0,0
10891,0.0,8591580.0,117.6376,1502129.0,75.83119,2317251.0,0.0,0
10892,0.0,8591617.0,117.6374,1491568.0,75.8347,2317251.0,0.0,0
10893,0.0,8591653.0,117.6373,1481007.0,75.83821,2317251.0,0.0,0
10894,0.0,8591691.0,117.6372,1470446.0,75.84172,2317251.0,0.0,0
10895,0.0,8591727.0,117.637,1459885.0,75.84523,2317251.0,0.0,0
10896,0.0,8591765.0,117.6369,1449324.0,75.84874,2317251.0,0.0,0
10897,0.0,8591801.0,117.6368,1438763.0,75.85225,2317251.0,0.0,0
10898,0.0,8591839.0,117.6367,1428202.0,75.85576,2317251.0,0.0,0
10899,0.0,8591875.0,117.6365,1417641.0,75.85928,2317252.0,0.0,0
10900,0.0,8591912.0,117.6364,1407080.0,75.86279,2317252.0,0.0,0
10901,0.0,8591949.0,117.6363,1396519.0,75.86629,2317252.0,0.0,0
10902,0.0,8591986.0,117.6361,1385958.0,75.8698,2317252.0,0.0,0
10903,0.0,8592023.0,117.636,1375397.0,75.87331,2317252.0,0.0,0
10904,0.0,8592060.0,117.6359,1364836.0,75.87682,2317252.0,0.0,0
10905,0.0,8592097.0,117.6357,1354275.0,75.88033,2317252.0,0.0,0
10906,0.0,8592134.0,117.6356,1343714.0,75.88384,2317252.0,0.0,0
10907,0.0,8592171.0,117.6355,1333153.0,75.88735,2317252.0,0.0,0
10908,0.0,8592208.0,117.6353,1322591.0,75.89087,2317253.0,0.0,0
10909,0.0,8592245.0,117.6352,1312030.0,75.89438,2317253.0,0.0,0
10910,0.0,8592282.0,117.6351,1301469.0,75.89789,2317253.0,0.0,0
10911,0.0,8592319.0,117.635,1290908.0,75.9014,2317253.0,0.0,0
10912,0.0,8592355.0,117.6348,1280347.0,75.90491,2317253.0,0.0,0
10913,0.0,8592393.0,117.6347,1289353.0,75.90842,2317253.0,0.0,0
10914,0.0,8592429.0,117.6346,1298359.0,75.91193,2317253.0,0.0,0
10915,0.0,8592467.0,117.6344,1307365.0,75.91544,2317253.0,0.0,0
10916,0.0,8592503.0,117.6343,1316371.0,75.91895,2317253.0,0.0,0
10917,0.0,8592541.0,117.6342,1325376.0,75.92246,2317253.0,0.0,0
10918,0.0,8592577.0,117.634,1334382.0,75.92597,2317253.0,0.0,0
10919,0.0,8592614.0,117.6339,1343388.0,75.92948,2317253.0,0.0,0
10920,0.0,8592651.0,117.6338,1352394.0,75.93299,2317254.0,0.0,0
10921,0.0,8592688.0,117.6337,1361400.0,75.9365,2317254.0,0.0,0
10922,0.0,8592725.0,117.6335,1370406.0,75.94001,2317254.0,0.0,0
10923,0.0,8592762.0,117.6334,1379411.0,75.94352,2317254.0,0.0,0
10924,0.0,8592799.0,117.6333,1388417.0,75.94703,2317254.0,0.0,0
10925,0.0,8592836.0,117.6331,1397423.0,75.95055,2317254.0,0.0,0
10926,0.0,8592873.0,117.633,1406429.0,75.95406,2317254.0,0.0,0
10927,0.0,8592910.0,117.6329,1415435.0,75.95757,2317254.0,0.0,0
10928,0.0,8592947.0,117.6327,1424441.0,75.96107,2317254.0,0.0,0
10929,0.0,8592984.0,117.6326,1433446.0,75.96458,2317255.0,0.0,0
10930,0.0,8593021.0,117.6325,1442452.0,75.96809,2317255.0,0.0,0
10931,0.0,8593057.0,117.6323,1451458.0,75.9716,2317255.0,0.0,0
10932,0.0,8593095.0,117.6322,1460464.0,75.97511,2317255.0,0.0,0
10933,0.0,8593131.0,117.6321,1469470.0,75.97863,2317255.0,0.0,0
10934,0.0,8593169.0,117.632,1478476.0,75.98214,2317255.0,0.0,0
10935,0.0,8593205.0,117.6318,1487481.0,75.98565,2317255.0,0.0,0
10936,0.0,8593243.0,117.6317,1496487.0,75.98916,2317255.0,0.0,0
10937,0.0,8593279.0,117.6316,1505493.0,75.99267,2317255.0,0.0,0
10938,0.0,8593316.0,117.6314,1514499.0,75.99618,2317255.0,0.0,0
10939,0.0,8593353.0,117.6313,1523505.0,75.99969,2317256.0,0.0,0
10940,0.0,8593390.0,117.6312,1532511.0,76.0032,2317256.0,0.0,0
10941,0.0,8593427.0,117.6311,1541516.0,76.00671,2317256.0,0.0,0
10942,0.0,8593464.0,117.6309,1550522.0,76.01022,2317256.0,0.0,0
10943,0.0,8593501.0,117.6308,1559528.0,76.01373,2317256.0,0.0,0
10944,0.0,8593538.0,117.6307,1568534.0,76.01724,2317256.0,0.0,0
10945,0.0,8593575.0,117.6305,1577540.0,76.02075,2317256.0,0.0,0
10946,0.0,8593612.0,117.6304,1586546.0,76.02426,2317256.0,0.0,0
10947,0.0,8593649.0,117.6303,1595551.0,76.02777,2317256.0,0.0,0
10948,0.0,8593686.0,117.6301,1604557.0,76.03128,2317257.0,0.0,0
10949,0.0,8593723.0,117.63,1613563.0,76.03479,2317257.0,0.0,0
10950,0.0,8593759.0,117.6299,1622569.0,76.03831,2317257.0,0.0,0
10951,0.0,8593797.0,117.6297,1631575.0,76.04182,2317257.0,0.0,0
10952,0.0,8593833.0,117.6296,1640581.0,76.04533,2317257.0,0.0,0
10953,0.0,8593871.0,117.6295,1649586.0,76.04884,2317257.0,0.0,0
10954,0.0,8593907.0,117.6294,1658592.0,76.05235,2317257.0,0.0,0
10955,0.0,8593945.0,117.6292,1667598.0,76.05585,2317257.0,0.0,0
10956,0.0,8593981.0,117.6291,1676604.0,76.05936,2317257.0,0.0,0
10957,0.0,8594018.0,117.629,1685610.0,76.06287,2317257.0,0.0,0
10958,0.0,8594055.0,117.6288,1694616.0,76.06638,2317257.0,0.0,0
10959,0.0,8594092.0,117.6287,1703621.0,76.0699,2317258.0,0.0,0
10960,0.0,8594129.0,117.6286,1712627.0,76.07341,2317258.0,0.0,0
10961,0.0,8594166.0,117.6284,1721633.0,76.07692,2317258.0,0.0,0
10962,0.0,8594203.0,117.6283,1730639.0,76.08043,2317258.0,0.0,0
10963,0.0,8594240.0,117.6282,1739645.0,76.08394,2317258.0,0.0,0
10964,0.0,8594276.0,117.6281,1748651.0,76.08745,2317258.0,0.0,0
10965,0.0,8594314.0,117.6279,1757656.0,76.09096,2317258.0,0.0,0
10966,0.0,8594350.0,117.6278,1766662.0,76.09447,2317258.0,0.0,0
10967,0.0,8594388.0,117.6277,1775668.0,76.09798,2317258.0,0.0,0
10968,0.0,8594424.0,117.6275,1784674.0,76.10149,2317258.0,0.0,0
10969,0.0,8594462.0,117.6274,1793680.0,76.105,2317259.0,0.0,0
10970,0.0,8594498.0,117.6273,1802686.0,76.10851,2317259.0,0.0,0
10971,0.0,8594535.0,117.6271,1811691.0,76.11202,2317259.0,0.0,0
10972,0.0,8594572.0,117.627,1820697.0,76.1062,2317259.0,0.0,0
10973,0.0,8594609.0,117.6269,1803409.0,76.10038,2317259.0,0.0,0
10974,0.0,8594646.0,117.6268,1786121.0,76.09455,2317259.0,0.0,0
10975,0.0,8594683.0,117.6266,1768832.0,76.08873,2317259.0,0.0,0
10976,0.0,8594720.0,117.6265,1751544.0,76.08291,2317259.0,0.0,0
