timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
8886,44858050.0,18058830.0,118.5593,2492402.0,79.5458,6204789.0,0.0,0
8887,44858050.0,18058790.0,118.5586,2492402.0,79.5458,6204765.0,0.0,0
8888,44858050.0,18058750.0,118.558,2492402.0,79.5458,6204741.0,0.0,0
8889,44858050.0,18058720.0,118.5573,2492402.0,79.5458,6204717.0,0.0,0
8890,44858050.0,18058680.0,118.5567,2492403.0,79.5458,6204693.0,0.0,0
8891,44858050.0,18058650.0,118.556,2492403.0,79.54581,6204669.0,0.0,0
8892,44858050.0,18058610.0,118.5554,2492404.0,79.54581,6204645.0,0.0,0
8893,44858050.0,18058570.0,118.5547,2492404.0,79.54581,6204621.0,0.0,0
8894,44858050.0,18058540.0,118.5541,2492404.0,79.54581,6204596.0,0.0,0
8895,44858050.0,18058500.0,118.5534,2492405.0,79.54581,6204572.0,0.0,0
8896,44858050.0,18058460.0,118.5528,2492405.0,79.54581,6204548.0,0.0,0
8897,44858050.0,18058430.0,118.5521,2492405.0,79.54581,6204524.0,0.0,0
8898,44858050.0,18058390.0,118.5515,2492406.0,79.54581,6204500.0,0.0,0
8899,44858050.0,18058360.0,118.5516,2492406.0,79.54581,6204476.0,0.0,0
8900,44858050.0,18058320.0,118.5517,2492406.0,79.54581,6204452.0,0.0,0
8901,44858050.0,18058280.0,118.5518,2492407.0,79.54581,6204428.0,0.0,0
8902,44858050.0,18058250.0,118.5519,2492407.0,79.54582,6204404.0,0.0,0
8903,44858050.0,18058210.0,118.552,2492407.0,79.54582,6204379.0,0.0,0
8904,44858050.0,18058170.0,118.5521,2492408.0,79.54582,6204355.0,0.0,0
8905,44858050.0,18058140.0,118.5522,2492408.0,79.54582,6204331.0,0.0,0
8906,44858050.0,18058100.0,118.5523,2492408.0,79.54582,6204307.0,0.0,0
8907,44858050.0,18058070.0,118.5524,2492409.0,79.54583,6204283.0,0.0,0
8908,44858050.0,18058030.0,118.5525,2492409.0,79.54583,6204259.0,0.0,0
8909,44858050.0,18057990.0,118.5526,2492409.0,79.54583,6204235.0,0.0,0
8910,44858050.0,18057960.0,118.5527,2492410.0,79.54583,6204211.0,0.0,0
8911,44858050.0,18057920.0,118.5528,2492410.0,79.54583,6204187.0,0.0,0
8912,44858050.0,18057880.0,118.5529,2492410.0,79.54584,6204163.0,0.0,0
8913,44858050.0,18057850.0,118.5531,2492411.0,79.54584,6204138.0,0.0,0
8914,44858050.0,18057810.0,118.5532,2492411.0,79.54584,6204114.0,0.0,0
8915,44858050.0,18057770.0,118.5533,2492411.0,79.54584,6204090.0,0.0,0
8916,44858050.0,18057740.0,118.5534,2492412.0,79.54584,6204066.0,0.0,0
8917,44858050.0,18057700.0,118.5535,2492412.0,79.54584,6204042.0,0.0,0
8918,44858050.0,18057670.0,118.5536,2492412.0,79.54585,6204018.0,0.0,0
8919,44858050.0,18057630.0,118.5537,2492413.0,79.54585,6203994.0,0.0,0
8920,44858050.0,18057590.0,118.5538,2492413.0,79.54585,6203970.0,0.0,0
8921,44858050.0,18057560.0,118.5539,2492413.0,79.54585,6203946.0,0.0,0
8922,44858050.0,18057520.0,118.554,2492414.0,79.54585,6203922.0,0.0,0
8923,44858050.0,18057480.0,118.5541,2492414.0,79.54585,6203897.0,0.0,0
8924,44858050.0,18057450.0,118.5542,2492414.0,79.54585,6203873.0,0.0,0
8925,44858050.0,18057410.0,118.5543,2492415.0,79.54585,6203849.0,0.0,0
8926,44858050.0,18057380.0,118.5544,2492415.0,79.54585,6203825.0,0.0,0
8927,44858050.0,18057340.0,118.5545,2492415.0,79.54585,6203801.0,0.0,0
8928,44858050.0,18057300.0,118.5546,2492416.0,79.54586,6203777.0,0.0,0
8929,44858050.0,18057270.0,118.5547,2492416.0,79.54586,6203753.0,0.0,0
8930,44858050.0,18057230.0,118.5548,2492416.0,79.54586,6203728.0,0.0,0
8931,44858050.0,18057190.0,118.555,2492417.0,79.54586,6203704.0,0.0,0
8932,44858050.0,18057160.0,118.5551,2492417.0,79.54586,6203680.0,0.0,0
8933,44858050.0,18057120.0,118.5552,2492417.0,79.54587,6203656.0,0.0,0
8934,44858050.0,18057090.0,118.5553,2492418.0,79.54587,6203632.0,0.0,0
8935,44858050.0,18057050.0,118.5554,2492418.0,79.54587,6203608.0,0.0,0
8936,44858050.0,18057010.0,118.5555,2492418.0,79.54587,6203584.0,0.0,0
8937,44858050.0,18056980.0,118.5556,2492419.0,79.54587,6203559.0,0.0,0
8938,44858050.0,18056940.0,118.5557,2492419.0,79.54587,6203535.0,0.0,0
8939,44858050.0,18056900.0,118.5558,2492419.0,79.54588,6203511.0,0.0,0
8940,44858050.0,18056870.0,118.5559,2492420.0,79.54588,6203487.0,0.0,0
8941,44858050.0,18056830.0,118.556,2492420.0,79.54588,6203463.0,0.0,0
8942,44858050.0,18056800.0,118.5561,2492420.0,79.54588,6203439.0,0.0,0
8943,44858050.0,18056760.0,118.5562,2492421.0,79.54588,6203415.0,0.0,0
8944,44858050.0,18056720.0,118.5563,2492421.0,79.54588,6203391.0,0.0,0
8945,44858050.0,18056690.0,118.5564,2492421.0,79.54588,6203367.0,0.0,0
8946,44858050.0,18056650.0,118.5565,2492422.0,79.54588,6203343.0,0.0,0
8947,44858050.0,18056610.0,118.5566,2492422.0,79.54588,6203318.0,0.0,0
8948,44858050.0,18056580.0,118.5567,2492422.0,79.54588,6203294.0,0.0,0
8949,44858050.0,18056540.0,118.5569,2492423.0,79.54589,6203270.0,0.0,0
8950,44858050.0,18056500.0,118.557,2492423.0,79.54589,6203246.0,0.0,0
8951,44858050.0,18056470.0,118.5571,2492423.0,79.54589,6203222.0,0.0,0
8952,44858050.0,18056430.0,118.5572,2492424.0,79.54589,6203198.0,0.0,0
8953,44858050.0,18056400.0,118.5573,2492424.0,79.54589,6203174.0,0.0,0
8954,44858050.0,18056360.0,118.5574,2492424.0,79.5459,6203150.0,0.0,0
8955,44858050.0,18056320.0,118.5575,2492425.0,79.5459,6203126.0,0.0,0
8956,44858050.0,18056290.0,118.5576,2492425.0,79.5459,6203102.0,0.0,0
8957,44858050.0,18056250.0,118.5577,2492425.0,79.5459,6203077.0,0.0,0
8958,44858050.0,18056210.0,118.5578,2492426.0,79.5459,6203053.0,0.0,0
8959,44858050.0,18056180.0,118.5579,2492426.0,79.54591,6203029.0,0.0,0
8960,44858050.0,18056140.0,118.558,2492426.0,79.54591,6203005.0,0.0,0
8961,44858050.0,18056110.0,118.5581,2492427.0,79.54591,6202981.0,0.0,0
8962,44858050.0,18056070.0,118.5582,2492427.0,79.54591,6202957.0,0.0,0
8963,44858050.0,18056030.0,118.5583,2492427.0,79.54591,6202933.0,0.0,0
8964,44858050.0,18056000.0,118.5584,2492428.0,79.54591,6202909.0,0.0,0
8965,44858050.0,18055960.0,118.5585,2492428.0,79.54591,6202885.0,0.0,0
8966,44858050.0,18055920.0,118.5586,2492428.0,79.54591,6202860.0,0.0,0
8967,44858050.0,18055890.0,118.5588,2492429.0,79.54591,6202836.0,0.0,0
8968,44858050.0,18055850.0,118.5589,2492429.0,79.54591,6202812.0,0.0,0
8969,44858050.0,18055820.0,118.559,2492429.0,79.54591,6202788.0,0.0,0
8970,44858050.0,18055780.0,118.5591,2492430.0,79.54592,6202764.0,0.0,0
8971,44858050.0,18055740.0,118.5592,2492430.0,79.54592,6202740.0,0.0,0
8972,44858050.0,18055710.0,118.5593,2492430.0,79.54592,6202716.0,0.0,0
8973,44858050.0,18055670.0,118.5594,2492431.0,79.54592,6202692.0,0.0,0
8974,44858050.0,18055640.0,118.5595,2492431.0,79.54592,6202668.0,0.0,0
8975,44858050.0,18055600.0,118.5596,2492431.0,79.54593,6202644.0,0.0,0
8976,44858050.0,18055560.0,118.5597,2492432.0,79.54593,6202619.0,0.0,0
8977,44858050.0,18055530.0,118.5598,2492432.0,79.54593,6202595.0,0.0,0
8978,44858050.0,18055490.0,118.5599,2492432.0,79.54593,6202571.0,0.0,0
8979,44858050.0,18055450.0,118.56,2492433.0,79.54593,6202547.0,0.0,0
8980,44858050.0,18055420.0,118.5601,2492433.0,79.54594,6202523.0,0.0,0
8981,44858050.0,18055380.0,118.5602,2492433.0,79.54594,6202499.0,0.0,0
8982,44858050.0,18055350.0,118.5603,2492434.0,79.54594,6202475.0,0.0,0
8983,44858050.0,18055310.0,118.5604,2492434.0,79.54594,6202451.0,0.0,0
8984,44858050.0,18055270.0,118.5605,2492435.0,79.54594,6202427.0,0.0,0
8985,44858050.0,18055240.0,118.5607,2492435.0,79.54594,6202402.0,0.0,0
8986,44858050.0,18055200.0,118.5608,2492435.0,79.54594,6202378.0,0.0,0
8987,44858050.0,18055160.0,118.5609,2492435.0,79.54594,6202354.0,0.0,0
8988,44858050.0,18055130.0,118.561,2492436.0,79.54594,6202330.0,0.0,0
8989,44858050.0,18055090.0,118.5611,2492436.0,79.54594,6202306.0,0.0,0
8990,44858050.0,18055060.0,118.5612,2492436.0,79.54594,6202282.0,0.0,0
8991,44858050.0,18055020.0,118.5613,2492437.0,79.54595,6202258.0,0.0,0
8992,44858050.0,18054980.0,118.5614,2492437.0,79.54595,6202234.0,0.0,0
8993,44858050.0,18054950.0,118.5615,2492437.0,79.54595,6202209.0,0.0,0
8994,44858050.0,18054910.0,118.5616,2492438.0,79.54595,6202185.0,0.0,0
8995,44858050.0,18054870.0,118.5617,2492438.0,79.54595,6202161.0,0.0,0
8996,44858050.0,18054840.0,118.5618,2492439.0,79.54596,6202137.0,0.0,0
8997,44858050.0,18054800.0,118.5619,2492439.0,79.54596,6202113.0,0.0,0
8998,44858050.0,18054760.0,118.562,2492439.0,79.54596,6202089.0,0.0,0
8999,44858050.0,18054730.0,118.5621,2492439.0,79.54596,6202065.0,0.0,0
9000,44858050.0,18054690.0,118.5622,2492440.0,79.54596,6202040.0,0.0,0
9001,44858050.0,18054660.0,118.5623,2492440.0,79.54597,6202016.0,0.0,0
9002,44858050.0,18054620.0,118.5624,2492440.0,79.54597,6201992.0,0.0,0
9003,44858050.0,18054580.0,118.5626,2492441.0,79.54597,6201968.0,0.0,0
9004,44858050.0,18054550.0,118.5627,2492441.0,79.54597,6201944.0,0.0,0
9005,44858050.0,18054510.0,118.5628,2492441.0,79.54597,6201920.0,0.0,0
9006,44858050.0,18054470.0,118.5629,2492442.0,79.54597,6201896.0,0.0,0
9007,44858050.0,18054440.0,118.563,2492442.0,79.54597,6201872.0,0.0,0
9008,44858050.0,18054400.0,118.5631,2492443.0,79.54597,6201848.0,0.0,0
9009,44858050.0,18054370.0,118.5632,2492443.0,79.54597,6201824.0,0.0,0
9010,44858050.0,18054700.0,118.5633,2492443.0,79.54597,6201799.0,0.0,0
9011,44858050.0,18055030.0,118.5634,2492443.0,79.54597,6201775.0,0.0,0
9012,44858050.0,18055360.0,118.5635,2492444.0,79.54598,6201751.0,0.0,0
9013,44858050.0,18055700.0,118.5636,2492444.0,79.54598,6201727.0,0.0,0
9014,44858050.0,18056030.0,118.5637,2492444.0,79.54598,6201703.0,0.0,0
9015,44858050.0,18056360.0,118.5638,2492445.0,79.54598,6201679.0,0.0,0
9016,44858050.0,18056690.0,118.5639,2492445.0,79.54598,6201655.0,0.0,0
9017,44858050.0,18057030.0,118.564,2492446.0,79.54599,6201631.0,0.0,0
9018,44858050.0,18057360.0,118.5641,2492446.0,79.54599,6201607.0,0.0,0
9019,44858050.0,18057690.0,118.5642,2492446.0,79.54599,6201582.0,0.0,0
9020,44858050.0,18058020.0,118.5643,2492447.0,79.54599,6201558.0,0.0,0
9021,44858050.0,18058360.0,118.5645,2492447.0,79.54599,6201534.0,0.0,0
9022,44858050.0,18058690.0,118.5646,2492447.0,79.546,6201510.0,0.0,0
9023,44858050.0,18059020.0,118.5647,2492447.0,79.546,6201486.0,0.0,0
9024,44858050.0,18059350.0,118.5648,2492448.0,79.546,6201462.0,0.0,0
9025,44858050.0,18059680.0,118.5649,2492448.0,79.546,6201438.0,0.0,0
9026,44858050.0,18060020.0,118.565,2492448.0,79.546,6201414.0,0.0,0
9027,44858050.0,18060350.0,118.5651,2492449.0,79.546,6201390.0,0.0,0
9028,44858050.0,18060680.0,118.5652,2492449.0,79.54601,6201366.0,0.0,0
9029,44858050.0,18061020.0,118.5653,2492450.0,79.54601,6201341.0,0.0,0
9030,44858050.0,18061350.0,118.5654,2492450.0,79.54601,6201317.0,0.0,0
9031,44858050.0,18061680.0,118.5655,2492450.0,79.54601,6201293.0,0.0,0
9032,44858050.0,18062010.0,118.5656,2492451.0,79.54601,6201269.0,0.0,0
9033,44858050.0,18062350.0,118.5657,2492451.0,79.54601,6201245.0,0.0,0
9034,44858050.0,18062680.0,118.5658,2492451.0,79.54601,6201221.0,0.0,0
9035,44858050.0,18063010.0,118.5659,2492451.0,79.54601,6201197.0,0.0,0
9036,44858050.0,18063340.0,118.566,2492452.0,79.54601,6201173.0,0.0,0
9037,44858050.0,18063670.0,118.5661,2492452.0,79.54601,6201149.0,0.0,0
9038,44858050.0,18064010.0,118.5662,2492452.0,79.54602,6201125.0,0.0,0
9039,44858050.0,18064340.0,118.5664,2492453.0,79.54602,6201100.0,0.0,0
9040,44858050.0,18064670.0,118.5665,2492453.0,79.54602,6201076.0,0.0,0
9041,44858050.0,18065010.0,118.5666,2492454.0,79.54602,6201052.0,0.0,0
9042,44858050.0,18065340.0,118.5667,2492454.0,79.54602,6201028.0,0.0,0
9043,44858050.0,18065670.0,118.5668,2492454.0,79.54603,6201004.0,0.0,0
9044,44858050.0,18066000.0,118.5669,2492455.0,79.54603,6200980.0,0.0,0
9045,44858050.0,18066330.0,118.567,2492455.0,79.54603,6200956.0,0.0,0
9046,44858050.0,18066670.0,118.5671,2492455.0,79.54603,6200932.0,0.0,0
9047,44858050.0,18067000.0,118.5672,2492455.0,79.54603,6200908.0,0.0,0
9048,44858050.0,18067330.0,118.5673,2492456.0,79.54603,6200883.0,0.0,0
9049,44858050.0,18067670.0,118.5674,2492456.0,79.54604,6200859.0,0.0,0
9050,44858050.0,18068000.0,118.5675,2492457.0,79.54604,6200835.0,0.0,0
9051,44858050.0,18068330.0,118.5676,2492457.0,79.54604,6200811.0,0.0,0
9052,44858050.0,18068660.0,118.5677,2492457.0,79.54604,6200787.0,0.0,0
9053,44858050.0,18069000.0,118.5678,2492458.0,79.54604,6200763.0,0.0,0
9054,44858050.0,18069330.0,118.5679,2492458.0,79.54604,6200739.0,0.0,0
9055,44858050.0,18069660.0,118.568,2492458.0,79.54604,6200714.0,0.0,0
9056,44858050.0,18069990.0,118.5681,2492459.0,79.54604,6200690.0,0.0,0
9057,44858050.0,18070320.0,118.5683,2492459.0,79.54604,6200666.0,0.0,0
9058,44858050.0,18070660.0,118.5684,2492459.0,79.54604,6200642.0,0.0,0
9059,44858050.0,18070990.0,118.5685,2492459.0,79.54605,6200618.0,0.0,0
9060,44858050.0,18071320.0,118.5686,2492460.0,79.54605,6200594.0,0.0,0
9061,44858050.0,18071660.0,118.5687,2492460.0,79.54605,6200570.0,0.0,0
9062,44858050.0,18071990.0,118.5688,2492461.0,79.54605,6200546.0,0.0,0
9063,44858050.0,18072320.0,118.5689,2492461.0,79.54605,6200521.0,0.0,0
9064,44858050.0,18072650.0,118.569,2492461.0,79.54606,6200497.0,0.0,0
9065,44858050.0,18072980.0,118.5691,2492462.0,79.54606,6200473.0,0.0,0
9066,44858050.0,18073320.0,118.5692,2492462.0,79.54606,6200449.0,0.0,0
9067,44858050.0,18073650.0,118.5693,2492462.0,79.54606,6200425.0,0.0,0
9068,44858050.0,18073980.0,118.5694,2492463.0,79.54606,6200401.0,0.0,0
9069,44858050.0,18074310.0,118.5695,2492463.0,79.54606,6200377.0,0.0,0
9070,44858050.0,18074310.0,118.5696,2492463.0,79.54607,6200353.0,0.0,0
9071,44858050.0,18074310.0,118.5697,2492463.0,79.54607,6200329.0,0.0,0
9072,44858050.0,18074310.0,118.5698,2492464.0,79.54607,6200305.0,0.0,0
9073,44858050.0,18074310.0,118.5699,2492464.0,79.54607,6200280.0,0.0,0
9074,44858050.0,18074310.0,118.57,2492465.0,79.54607,6200256.0,0.0,0
9075,44858050.0,18074310.0,118.5702,2492465.0,79.54607,6200232.0,0.0,0
9076,44858050.0,18074310.0,118.5703,2492465.0,79.54607,6200208.0,0.0,0
9077,44858050.0,18074310.0,118.5704,2492466.0,79.54607,6200184.0,0.0,0
9078,44858050.0,18074310.0,118.5705,2492466.0,79.54607,6200160.0,0.0,0
9079,44858050.0,18074310.0,118.5706,2492466.0,79.54607,6200136.0,0.0,0
9080,44858050.0,18074310.0,118.5707,2492467.0,79.54608,6200112.0,0.0,0
9081,44858050.0,18074310.0,118.5708,2492467.0,79.54608,6200088.0,0.0,0
9082,44858050.0,18074310.0,118.5709,2492467.0,79.54608,6200063.0,0.0,0
9083,44858050.0,18074310.0,118.571,2492468.0,79.54608,6200039.0,0.0,0
9084,44858050.0,18074310.0,118.5711,2492468.0,79.54608,6200015.0,0.0,0
9085,44858050.0,18074310.0,118.5712,2492468.0,79.54609,6199991.0,0.0,0
9086,44858050.0,18074310.0,118.5713,2492469.0,79.54609,6199967.0,0.0,0
9087,44858050.0,18074310.0,118.5714,2492469.0,79.54609,6199943.0,0.0,0
9088,44858050.0,18074310.0,118.5715,2492469.0,79.54609,6199919.0,0.0,0
9089,44858050.0,18074310.0,118.5716,2492470.0,79.54609,6199895.0,0.0,0
9090,44858050.0,18074310.0,118.5717,2492470.0,79.54609,6199871.0,0.0,0
9091,44858050.0,18074310.0,118.5718,2492470.0,79.5461,6199847.0,0.0,0
9092,44858050.0,18074310.0,118.572,2492471.0,79.5461,6199822.0,0.0,0
9093,44858050.0,18074310.0,118.5721,2492471.0,79.5461,6199798.0,0.0,0
9094,44858050.0,18074310.0,118.5722,2492471.0,79.5461,6199774.0,0.0,0
9095,44858050.0,18074310.0,118.5723,2492472.0,79.5461,6199750.0,0.0,0
9096,44858050.0,18074310.0,118.5724,2492472.0,79.5461,6199726.0,0.0,0
9097,44858050.0,18074310.0,118.5725,2492472.0,79.5461,6199702.0,0.0,0
9098,44858050.0,18074310.0,118.5726,2492473.0,79.5461,6199678.0,0.0,0
9099,44858050.0,18074310.0,118.5727,2492473.0,79.5461,6199654.0,0.0,0
9100,44858050.0,18074310.0,118.5728,2492473.0,79.5461,6199630.0,0.0,0
9101,44858050.0,18074310.0,118.5729,2492474.0,79.54611,6199606.0,0.0,0
9102,44858050.0,18074310.0,118.573,2492474.0,79.54611,6199581.0,0.0,0
9103,44858050.0,18074310.0,118.5731,2492474.0,79.54611,6199557.0,0.0,0
9104,44858050.0,18074310.0,118.5732,2492475.0,79.54611,6199533.0,0.0,0
9105,44858050.0,18074310.0,118.5733,2492475.0,79.54611,6199509.0,0.0,0
9106,44858050.0,18074310.0,118.5734,2492475.0,79.54612,6199485.0,0.0,0
9107,44858050.0,18074310.0,118.5735,2492476.0,79.54612,6199461.0,0.0,0
9108,44858050.0,18074310.0,118.5736,2492476.0,79.54612,6199437.0,0.0,0
9109,44858050.0,18074310.0,118.5737,2492476.0,79.54612,6199413.0,0.0,0
9110,44858050.0,18074310.0,118.5739,2492477.0,79.54612,6199389.0,0.0,0
9111,44858050.0,18074310.0,118.574,2492477.0,79.54612,6199364.0,0.0,0
9112,44858050.0,18074310.0,118.5741,2492477.0,79.54613,6199340.0,0.0,0
9113,44858050.0,18074310.0,118.5742,2492478.0,79.54613,6199316.0,0.0,0
9114,44858050.0,18074310.0,118.5743,2492478.0,79.54613,6199292.0,0.0,0
9115,44858050.0,18074310.0,118.5744,2492478.0,79.54613,6199268.0,0.0,0
9116,44858050.0,18074310.0,118.5745,2492479.0,79.54613,6199244.0,0.0,0
9117,44858050.0,18074310.0,118.5746,2492479.0,79.54613,6199220.0,0.0,0
9118,44858050.0,18074310.0,118.5747,2492479.0,79.54613,6199195.0,0.0,0
9119,44858050.0,18074310.0,118.5748,2492480.0,79.54613,6200377.0,0.0,0
9120,44858050.0,18074310.0,118.5749,2492480.0,79.54613,6201558.0,0.0,0
9121,44858050.0,18074310.0,118.575,2492480.0,79.54613,6202740.0,0.0,0
9122,44858050.0,18074310.0,118.5751,2492481.0,79.54614,6203922.0,0.0,0
9123,44858050.0,18074310.0,118.5752,2492481.0,79.54614,6205103.0,0.0,0
9124,44858050.0,18074310.0,118.5753,2492481.0,79.54614,6206284.0,0.0,0
9125,44858050.0,18074310.0,118.5754,2492482.0,79.54614,6207466.0,0.0,0
9126,44858050.0,18074310.0,118.5755,2492482.0,79.54614,6208648.0,0.0,0
9127,44858050.0,18074310.0,118.5756,2492482.0,79.54615,6209829.0,0.0,0
9128,44858050.0,18074310.0,118.5758,2492483.0,79.54615,6211010.0,0.0,0
9129,44858050.0,18074310.0,118.5759,2492483.0,79.54615,6212192.0,0.0,0
9130,44858050.0,18074310.0,118.576,2492483.0,79.54615,6213373.0,0.0,0
9131,44858050.0,18074310.0,118.5761,2492484.0,79.54615,6214555.0,0.0,0
9132,44858050.0,18074310.0,118.5762,2492484.0,79.54615,6215736.0,0.0,0
9133,44858050.0,18074310.0,118.5763,2492484.0,79.54616,6216918.0,0.0,0
9134,44858050.0,18074310.0,118.5764,2492485.0,79.54616,6218099.0,0.0,0
9135,44858050.0,18074310.0,118.5765,2492485.0,79.54616,6219281.0,0.0,0
9136,44858050.0,18074310.0,118.5766,2492485.0,79.54616,6220462.0,0.0,0
9137,44858050.0,18074310.0,118.5767,2492486.0,79.54616,6221644.0,0.0,0
9138,44858050.0,18074310.0,118.5768,2492486.0,79.54617,6222825.0,0.0,0
9139,44858050.0,18074310.0,118.5769,2492486.0,79.54617,6224007.0,0.0,0
9140,44858050.0,18074310.0,118.577,2492487.0,79.54617,6225188.0,0.0,0
9141,44858050.0,18074310.0,118.5771,2492487.0,79.54617,6226370.0,0.0,0
9142,44858050.0,18074310.0,118.5772,2492487.0,79.54617,6227551.0,0.0,0
9143,44858050.0,18074310.0,118.5773,2492488.0,79.54617,6228733.0,0.0,0
9144,44858050.0,18074310.0,118.5774,2492488.0,79.54617,6229914.0,0.0,0
9145,44858050.0,18074310.0,118.5775,2492488.0,79.54617,6231096.0,0.0,0
9146,44858050.0,18074310.0,118.5777,2492489.0,79.54617,6232277.0,0.0,0
9147,44858050.0,18074310.0,118.5778,2492489.0,79.54617,6233459.0,0.0,0
9148,44858050.0,18074310.0,118.5779,2492489.0,79.54618,6234640.0,0.0,0
9149,44858050.0,18074310.0,118.578,2492490.0,79.54618,6235822.0,0.0,0
9150,44858050.0,18074310.0,118.5781,2492490.0,79.54618,6237003.0,0.0,0
9151,44858050.0,18074310.0,118.5782,2492490.0,79.54618,6238185.0,0.0,0
9152,44858050.0,18074310.0,118.5783,2492491.0,79.54618,6239366.0,0.0,0
9153,44858050.0,18074310.0,118.5784,2492491.0,79.54618,6240548.0,0.0,0
9154,44858050.0,18074310.0,118.5785,2492491.0,79.54619,6241729.0,0.0,0
9155,44858050.0,18074310.0,118.5786,2492492.0,79.54619,6242910.0,0.0,0
9156,44858050.0,18074310.0,118.5787,2492492.0,79.54619,6244092.0,0.0,0
9157,44858050.0,18074310.0,118.5788,2492492.0,79.54619,6245274.0,0.0,0
9158,44858050.0,18074310.0,118.5789,2492493.0,79.54619,6246455.0,0.0,0
9159,44858050.0,18074310.0,118.579,2492493.0,79.5462,6247636.0,0.0,0
9160,44858050.0,18074310.0,118.5791,2492493.0,79.5462,6248818.0,0.0,0
9161,44858050.0,18074310.0,118.5792,2492494.0,79.5462,6250000.0,0.0,0
9162,44858050.0,18074310.0,118.5793,2492494.0,79.5462,6251181.0,0.0,0
9163,44858050.0,18074310.0,118.5794,2492494.0,79.5462,6252362.0,0.0,0
9164,44858050.0,18074310.0,118.5796,2492495.0,79.5462,6253544.0,0.0,0
9165,44858050.0,18074310.0,118.5797,2492495.0,79.5462,6254725.0,0.0,0
9166,44858050.0,18074310.0,118.5798,2492496.0,79.5462,6255907.0,0.0,0
9167,44858050.0,18074310.0,118.5799,2492496.0,79.5462,6257088.0,0.0,0
9168,44858050.0,18074310.0,118.58,2492496.0,79.5462,6258270.0,0.0,0
9169,44858050.0,18074310.0,118.5801,2492496.0,79.54621,6259451.0,0.0,0
9170,44858050.0,18074310.0,118.5802,2492497.0,79.54621,6260633.0,0.0,0
9171,44858050.0,18074310.0,118.5803,2492497.0,79.54621,6261814.0,0.0,0
9172,44858050.0,18074310.0,118.5804,2492497.0,79.54621,6262996.0,0.0,0
9173,44858050.0,18074310.0,118.5805,2492498.0,79.54621,6264177.0,0.0,0
9174,44858050.0,18074310.0,118.5806,2492498.0,79.54621,6265359.0,0.0,0
9175,44858050.0,18074310.0,118.5807,2492498.0,79.54622,6266540.0,0.0,0
9176,44858050.0,18074310.0,118.5808,2492499.0,79.54622,6267722.0,0.0,0
9177,44858050.0,18074310.0,118.5809,2492499.0,79.54622,6268903.0,0.0,0
9178,44858050.0,18074310.0,118.581,2492500.0,79.54622,6270085.0,0.0,0
9179,44858050.0,18074310.0,118.5811,2492500.0,79.54622,6269494.0,0.0,0
9180,44858050.0,18074310.0,118.5812,2492500.0,79.54623,6268903.0,0.0,0
9181,44858050.0,18074310.0,118.5813,2492500.0,79.54623,6268312.0,0.0,0
9182,44858050.0,18074310.0,118.5815,2492501.0,79.54623,6267722.0,0.0,0
9183,44858050.0,18074310.0,118.5816,2492501.0,79.54623,6267131.0,0.0,0
9184,44858050.0,18074310.0,118.5817,2492501.0,79.54623,6266540.0,0.0,0
9185,44858050.0,18074310.0,118.5818,2492502.0,79.54623,6265950.0,0.0,0
9186,44858050.0,18074310.0,118.5819,2492502.0,79.54623,6265359.0,0.0,0
9187,44858050.0,18074310.0,118.582,2492502.0,79.54623,6264768.0,0.0,0
9188,44858050.0,18074310.0,118.5821,2492503.0,79.54623,6264177.0,0.0,0
9189,44858050.0,18074310.0,118.5822,2492503.0,79.54623,6263586.0,0.0,0
9190,44858050.0,18074310.0,118.5823,2492504.0,79.54624,6262996.0,0.0,0
9191,44858050.0,18074310.0,118.5824,2492504.0,79.54624,6262405.0,0.0,0
9192,44858050.0,18074310.0,118.5825,2492504.0,79.54624,6261814.0,0.0,0
9193,44858050.0,18074310.0,118.5826,2492505.0,79.54624,6261224.0,0.0,0
9194,44858050.0,18074310.0,118.5827,2492505.0,79.54624,6260633.0,0.0,0
9195,44858050.0,18074310.0,118.5828,2492505.0,79.54624,6260042.0,0.0,0
9196,44858050.0,18074310.0,118.5829,2492505.0,79.54625,6259451.0,0.0,0
9197,44858050.0,18074310.0,118.583,2492506.0,79.54625,6258861.0,0.0,0
9198,44858050.0,18074310.0,118.5831,2492506.0,79.54625,6258270.0,0.0,0
9199,44858050.0,18074310.0,118.5832,2492507.0,79.54625,6257679.0,0.0,0
9200,44858050.0,18074310.0,118.5834,2492507.0,79.54625,6257088.0,0.0,0
9201,44858050.0,18074310.0,118.5835,2492507.0,79.54626,6256498.0,0.0,0
9202,44858050.0,18074310.0,118.5836,2492508.0,79.54626,6255907.0,0.0,0
9203,44858050.0,18074310.0,118.5837,2492508.0,79.54626,6255316.0,0.0,0
9204,44858050.0,18074310.0,118.5838,2492508.0,79.54626,6254725.0,0.0,0
9205,44858050.0,18074310.0,118.5839,2492509.0,79.54626,6254135.0,0.0,0
9206,44858050.0,18074310.0,118.584,2492509.0,79.54626,6253544.0,0.0,0
9207,44858050.0,18074310.0,118.5841,2492509.0,79.54626,6252953.0,0.0,0
9208,44858050.0,18074310.0,118.5842,2492509.0,79.54626,6252362.0,0.0,0
9209,44858050.0,18074310.0,118.5843,2492510.0,79.54626,6251772.0,0.0,0
9210,44858050.0,18074310.0,118.5844,2492510.0,79.54626,6251181.0,0.0,0
