timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
1242,1.0,0.3407956097790775,0.945446203015646,-1.0,0.9949174078780176,-1.0,-1.0,-0.9642857142857142,0.2458395054322169,0.9429253234669523,-0.5483547884522877,0.956502827316224,-0.904836193447738,-0.7760127084988087,0.2169675188543112,0.2384634771790388,-0.1644136337377238,-0.0252913185207388,-1.0,0.0,0.9949174078780176,-1.0,0.4557472908125971,0.6751503933364185,0.0893265342008089,-0.9996024072434172,-1.0,1.0,0
1243,1.0,0.3407956097790775,0.945446203015646,-1.0,0.9943526754200196,-1.0,-1.0,0.9642857142857144,0.2458395054322169,0.4855999737285719,-0.3029838530186751,0.9559808612440182,-0.9032761310452418,-0.7617156473391581,0.2186011053935581,0.2387035088631819,-0.1554015020219527,-0.0246918206002471,-1.0,0.0,0.9943526754200196,-1.0,0.4561286427050559,0.6742248958815364,0.0893265342008089,-0.9996024072434172,-1.0,1.0,0
1244,1.0,0.3407956097790775,0.945446203015646,-1.0,0.99407030919102,-1.0,-1.0,0.7142857142857144,0.2458395054322169,0.0282472579197357,-0.2034203743457556,0.9559808612440182,-0.9017160686427456,-0.7601270849880858,0.2202346919328051,0.238943540547325,-0.1497785480454458,-0.0239424481996328,-1.0,0.0,0.99407030919102,-1.0,0.4578447262211202,0.6732993984266544,-1.0,-0.9996024072434172,-1.0,1.0,0
1245,1.0,0.3407956097790775,0.945446203015646,-1.0,0.993505576733022,-1.0,-1.0,-0.2857142857142856,0.2458395054322169,-0.2196783939400595,-0.1361688073921445,0.9547629404088732,-0.9001560062402496,-0.7394757744241461,0.221868278472052,0.2391835722314681,-0.1398420951280571,-0.0233429502791411,-1.0,0.0,0.993505576733022,-1.0,0.4540312072965327,0.6723739009717724,-1.0,-0.9996024072434172,-0.8695652173913043,1.0,0
1246,1.0,0.3407956097790775,0.945446203015646,-1.0,0.993505576733022,-1.0,-1.0,-0.3571428571428572,0.1892115557073269,-0.2101933139216645,-0.0655823036551481,0.9538929969551976,-0.8985959438377535,-0.7362986497220017,0.2235018650112989,0.2394236039158386,-0.1306759098786829,-0.0226685151185881,-1.0,0.0,0.993505576733022,-1.0,0.4570820224362028,0.6714484035168904,0.0181114823281167,-0.9996024072434172,-0.7391304347826086,1.0,0
1247,1.0,0.4050708935889597,1.0936654518988864,-1.0,0.99407030919102,-1.0,-1.0,-0.4285714285714284,-0.0456373836145963,0.2057162247958468,-0.0655823036551481,0.9559808612440182,-0.8970358814352574,-0.7315329626687848,0.2251354515505459,0.2396636355999817,-0.1245137685345658,-0.0219940799580351,-1.0,0.0,0.99407030919102,-1.0,0.3307274287348649,0.6705229060620084,0.0893265342008089,-0.9996024072434172,-0.8260869565217391,1.0,0
1248,1.0,0.4035164162230918,1.0880012235577,-1.0,0.9932232105040244,-1.0,-1.0,-0.857142857142857,0.166442855978207,0.1754767169472615,-0.0655823036551481,0.954066985645932,-0.8876755070202809,-0.7235901509134234,0.2267690380897928,0.2399036672841248,-0.1157327171191989,-0.0215444565176663,-1.0,0.0,0.9932232105040244,-1.0,0.2678043664791684,0.6695974086071264,-1.0,-0.9996024072434172,-0.9565217391304348,1.0,0
1249,1.0,0.4018559517640978,1.0824213785065169,-1.0,0.9929408442750248,-1.0,-1.0,-0.857142857142857,0.166442855978207,0.2191748582437549,-0.0655823036551481,0.9523270987385812,-0.8829953198127924,-0.7204130262112788,0.2284026246290398,0.2401436989682679,-0.1034854611977662,-0.0212447075574204,-1.0,0.0,0.9929408442750248,-1.0,0.3612355801315662,-1.0,-1.0,-0.9996024072434172,-0.9565217391304348,1.0,0
1250,1.0,0.4002661453671876,1.0768520813665816,-1.0,0.993505576733022,-1.0,-1.0,-0.857142857142857,0.166442855978207,0.1462825929899076,-0.0655823036551481,0.9554588951718128,-0.8814352574102964,-0.7140587768069897,0.2300362111682865,0.240383730652411,-0.1001733102253034,-0.0206452096369291,-1.0,0.0,0.993505576733022,-1.0,0.3567229160708041,0.6677464136973623,0.0181114823281167,-0.9996024072434172,-1.0,1.0,0
1251,1.0,0.39857035187715,1.0712933321379037,-1.0,0.9923761118170268,-1.0,-1.0,-0.9642857142857142,0.166442855978207,0.2356054469426662,-0.0655823036551481,0.953719008264462,-0.875195007800312,-0.7077045274027005,0.2316697977075335,0.2406237623365541,-0.0906219911419219,-0.0201206489564986,-1.0,0.0,0.9923761118170268,-1.0,0.4041376680331774,0.6668209162424803,0.0893265342008089,-0.9996024072434172,-0.782608695652174,1.0,0
1252,1.0,0.3968745583871135,1.065818966199219,-1.0,0.9920937455880274,-1.0,-1.0,-0.9642857142857142,-0.098650521532742,0.1794119578781465,-0.0655823036551481,0.954414963027402,-0.8736349453978159,-0.704527402700556,0.2333033842467804,0.2408637940209246,-0.0807625649913346,-0.0192963393158227,-1.0,0.0,0.9920937455880274,-1.0,0.4025487018145992,0.6668209162424803,-1.0,-0.9996024072434172,-0.9565217391304348,1.0,0
1253,1.0,0.3950727778039485,1.0602602169705315,-1.0,0.9923761118170268,-1.0,-1.0,1.0,0.0138331925864055,0.224100750924971,-0.0655823036551481,0.9523270987385812,-0.8720748829953198,-0.698173153296267,0.2349369707860273,0.2411038257050677,-0.0756017716156365,-0.0164487241934878,-1.0,0.0,0.9923761118170268,-1.0,0.4029936123558011,0.6668209162424803,-1.0,-0.9996024072434172,-0.9130434782608696,1.0,0
1254,1.0,0.3950727778039485,1.0602602169705315,-1.0,0.99407030919102,-1.0,-1.0,0.9642857142857144,0.1664643910272685,0.201250082098215,-0.0655823036551481,0.9431056981296208,-0.8705148205928237,-0.6918189038919778,0.2365705573252743,0.2413438573892108,-0.0677450414018872,-0.8800254786616208,-1.0,0.0,0.99407030919102,-1.0,0.4036927574919755,-1.0,0.0044839106734657,-0.9996024072434172,-1.0,1.0,0
1255,1.0,0.3933416552828687,1.0546803719193485,-1.0,0.9937879429620216,-1.0,-1.0,0.5357142857142856,0.166442855978207,0.2683790529150364,-0.0655823036551481,0.9422357546759454,-0.8673946957878316,-0.6775218427323273,0.2382041438645212,0.2415838890733539,-0.0571153475832852,-0.879575855221252,-1.0,0.0,0.9937879429620216,-1.0,0.4028029364095717,0.6649699213327165,0.0893265342008089,-0.9996024072434172,-1.0,1.0,0
1256,1.0,0.3915398746997048,1.0491110747794132,-1.0,0.993505576733022,-1.0,-1.0,0.9642857142857144,0.2457287537513295,0.104866781969046,-0.0655823036551481,0.9490213136146144,-0.8549141965678627,-0.6711675933280381,0.2398377304037682,0.241823920757497,-0.0360100134796842,-0.8793510435010679,-1.0,0.0,0.993505576733022,-1.0,0.4040105507356911,0.6640444238778345,0.0907332512748373,-0.9996024072434172,-0.9130434782608696,1.0,0
1257,1.0,0.3898205285223056,1.043552325550726,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,0.4540957355988219,0.0167808744006778,-0.0655823036551481,0.9323183993040444,-0.8486739469578783,-0.6552819698173153,0.2414713169430149,0.2420639524418675,-0.0335451569420374,-0.8786016711004532,-1.0,0.0,0.9932232105040244,-1.0,0.2387580640035591,0.6631189264229524,0.0841392649903287,-0.9996024072434172,-1.0,1.0,0
1258,1.0,0.3898205285223056,1.043552325550726,-1.0,0.9946350416490192,-1.0,-1.0,-0.8928571428571428,0.6624873289309559,0.0099174639315209,-0.0655823036551481,0.931100478468899,-0.8471138845553823,-0.6378077839555203,0.2431049034822618,0.2423039841260106,-0.0303870595031774,-0.8782269849001461,-1.0,0.0,0.9946350416490192,-1.0,0.2433978453618075,0.6621934289680704,0.088095656761034,-0.9996024072434172,-0.9130434782608696,1.0,0
1259,1.0,0.386028545857083,1.0325297582946114,-1.0,0.993505576733022,-1.0,-1.0,-0.857142857142857,0.9269100434854176,0.1856787880114692,-0.0655823036551481,0.9457155284906476,-0.8455538221528861,-0.6330420969023034,0.2447384900215088,0.2425440158101537,-0.0270749085307144,-0.8771029262992243,-1.0,0.0,0.993505576733022,-1.0,0.2400927956271648,-1.0,0.0436961491120098,-0.9996024072434172,-0.8695652173913043,1.0,0
1260,1.0,0.3841678835555152,1.026960461154676,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1891980646715008,-0.0655823036551481,0.9497172683775544,-0.84399375975039,-0.6298649722001588,0.2463720765607557,0.2427840474942968,-0.0243019449258617,-0.877027989059163,-1.0,0.0,0.9943526754200196,-1.0,0.2446690183366699,-1.0,0.0644452259539301,-0.9996024072434172,-1.0,1.0,0
1261,1.0,0.3823189975976271,1.0214017119259888,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.188081528997088,-0.0655823036551481,0.95023923444976,-0.8393135725429017,-0.6235107227958698,0.2480056631000027,0.2430240791784399,-0.0205276333525901,-0.8765783656187942,-1.0,0.0,0.9932232105040244,-1.0,0.2364699526488065,0.6603424340583064,0.0834359064533145,-0.9996024072434172,-0.9565217391304348,1.0,0
1262,1.0,0.3803523482029309,1.0159484418098097,-1.0,0.9920937455880274,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.212694572760907,-0.0655823036551481,0.8334928229665066,-0.8315132605304212,-0.6203335980937252,0.2496392496392496,0.243264110862583,-0.0166762950125168,-0.8759039304582412,-1.0,0.0,0.9920937455880274,-1.0,0.117805955445387,-1.0,0.0834359064533145,-0.9996024072434172,-0.782608695652174,1.0,0
1263,1.0,0.3783856988082348,1.0103896925811222,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2039100641460716,-0.0655823036551481,0.8197477163984335,-0.8252730109204368,-0.613979348689436,0.2512728361784966,0.2435041425469535,-0.0130560369728481,-0.8753044325377495,-1.0,0.0,0.9929408442750248,-1.0,0.1179330727428733,0.6594169366034244,0.0834359064533145,-0.9996024072434172,-0.782608695652174,1.0,0
1264,1.0,0.3763837203824972,1.0048414912636925,-1.0,0.9923761118170268,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1734625741620457,-0.0655823036551481,0.817311874728142,-0.8237129485179407,-0.6092136616362193,0.2529064227177435,0.2437441742310966,-0.0092817253995763,-0.8752294952976882,-1.0,0.0,0.9923761118170268,-1.0,0.1176152794991577,0.6584914391485424,-1.0,-0.9996024072434172,-0.8260869565217391,1.0,0
1265,1.0,0.3763837203824972,1.0048414912636925,-1.0,0.9920937455880274,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1765439936948585,-0.0655823036551481,0.8072205306655063,-0.8143525741029641,-0.6044479745830025,0.2545400092569903,0.2439842059152397,-0.0059695744271135,-0.8748548090973807,-1.0,0.0,0.9920937455880274,-1.0,0.024756093685448,0.6575659416936603,-1.0,-0.9996024072434172,-0.9565217391304348,1.0,0
1266,1.0,0.3744052946441203,0.9993671253250076,-1.0,0.9926584780460256,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1734954134465893,-0.0655823036551481,0.8037407568508041,-0.7893915756630265,-0.5996822875297856,0.2561735957962372,0.2442242375993828,-0.0030425572886578,-0.8738806249765818,-1.0,0.0,0.9926584780460256,-1.0,0.0743318397050877,0.6566404442387783,-0.0014067170740283,-0.9996024072434172,-0.9130434782608696,1.0,0
1267,1.0,0.3723326581562969,0.9938189240075684,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2016277338704399,-0.0655823036551481,0.801478903871248,-0.7800312012480499,-0.5933280381254964,0.2578071823354841,0.2444642692835259,0.0008087810514152,-0.8732061898160288,-1.0,0.0,0.993505576733022,-1.0,0.1186322178790477,0.6566404442387783,0.0834359064533145,-0.9996024072434172,-0.782608695652174,1.0,0
1268,1.0,0.3703189033868774,0.988355105980132,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1733640563084237,-0.0655823036551481,0.7990430622009566,-0.7753510140405616,-0.5901509134233519,0.2594407688747311,0.244704300967669,0.0051993067590987,-0.8726066918955375,-1.0,0.0,0.9943526754200196,-1.0,0.1171068103092127,0.6566404442387783,0.0785123966942149,-0.9996024072434172,-1.0,1.0,0
1269,1.0,0.3703189033868774,0.988355105980132,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1893951003787446,-0.0655823036551481,0.7978251413658106,-0.7691107644305772,-0.5822081016679905,0.261074355413978,0.2449443326520395,0.0078182168303484,-0.8693094533328338,-1.0,0.0,0.9932232105040244,-1.0,0.1211110051800297,0.6566404442387783,0.0837875857218217,-0.9996024072434172,-0.8695652173913043,1.0,0
1270,1.0,0.3660794196617851,0.9773536345465133,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1918087877925418,-0.0655823036551481,0.795563288386254,-0.7613104524180967,-0.5758538522637013,0.262707941953225,0.2451843643361826,0.0127479299056421,-0.8692345160927721,-1.0,0.0,0.993505576733022,-1.0,0.1992245844853336,0.6557149467838963,0.0837875857218217,-0.9996024072434172,-1.0,1.0,0
1271,1.0,0.3639479014555575,0.9719003644303342,-1.0,0.9946350416490192,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1938010377213919,-0.0655823036551481,0.795563288386254,-0.7566302652106084,-0.5663224781572678,0.2643415284924719,0.2454243960203257,0.0162141344117079,-0.8674360223312974,-1.0,0.0,0.9946350416490192,-1.0,0.2791813646041884,0.6538639518741325,0.0837875857218217,-0.9996024072434172,-0.9130434782608696,1.0,0
1272,1.0,0.3617221724998837,0.9664259984916496,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2177737154366545,-0.0655823036551481,0.7922575032622872,-0.750390015600624,-0.5599682287529786,0.2659751150317189,0.2456644277044688,0.0189870980165607,-0.9492674884783994,-1.0,0.0,0.9929408442750248,-1.0,0.2032923380048937,0.6529384544192505,0.0837875857218217,-0.9996024072434172,-0.8260869565217391,1.0,0
1273,1.0,0.3595671016062947,0.9608988929967156,-1.0,0.9949174078780176,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1894388860914664,-0.0655823036551481,0.7922575032622872,-0.7425897035881435,-0.5440826052422558,0.2676087015709656,0.2459044593886119,0.0250722125938762,-0.8851212109857993,-1.0,0.0,0.9949174078780176,-1.0,0.2850287602885561,0.6520129569643685,-1.0,-0.9996024072434172,-1.0,1.0,0
1274,1.0,1.0,-0.7487593019392311,-1.0,0.9920937455880274,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1791547168158993,-0.0655823036551481,0.7898216615919957,-0.7316692667706708,-0.5361397934868943,0.2692422881102125,0.246144491072755,0.0283843635663392,-0.8842219641050617,-1.0,0.0,0.9920937455880274,-1.0,0.1491403692757489,0.6510874595094864,-0.0010550378055212,-0.9996024072434172,-1.0,1.0,0
1275,1.0,1.0,-0.7487593019392311,-1.0,0.991811379359028,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.181661448869234,-0.0655823036551481,0.8079164854284464,-0.7269890795631826,-0.534551231135822,0.2708758746494595,0.2463845227571255,0.0316194877720006,-0.8777773614597773,-1.0,0.0,0.991811379359028,-1.0,0.2345631931865126,0.6501619620546044,0.0837875857218217,-0.9996024072434172,-1.0,1.0,0
1276,1.0,1.0,-0.7487593019392311,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1936532609409547,-0.0655823036551481,0.8066985645933009,-0.719188767550702,-0.5250198570293885,0.2725094611887064,0.2466245544412686,0.0355478528788753,-0.8671362733710515,-1.0,0.0,0.9932232105040244,-1.0,0.2578256586264974,0.6455344747801943,-1.0,-0.9996024072434172,-1.0,1.0,0
1277,1.0,1.0,-0.7487593019392311,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2067397158307218,-0.0655823036551481,0.8056546324488902,-0.7129485179407176,-0.517077045274027,0.2741430477279534,0.2468645861254117,0.0379356826497208,-0.8552961894413427,-1.0,0.0,0.9937879429620216,-1.0,0.2356436902151458,-1.0,-0.0010550378055212,-0.9996024072434172,-0.782608695652174,1.0,0
1278,1.0,1.0,-0.7487593019392311,-1.0,0.991811379359028,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1339842809291342,-0.0655823036551481,0.8072205306655063,-0.703588143525741,-0.4821286735504368,0.2757766342672003,0.2471046178095548,0.0410937800885806,-0.8427067331110192,-1.0,0.0,0.991811379359028,-1.0,0.1810468109447991,0.6436834798704305,0.0837875857218217,-0.9996024072434172,-1.0,1.0,0
1279,1.0,1.0,-0.7487593019392311,-1.0,0.9926584780460256,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2247903759003429,-0.0655823036551481,0.8058286211396255,-0.7004680187207488,-0.4519459888800635,0.2774102208064473,0.2473446494936979,0.0442518775274407,-0.8337142643036457,-1.0,0.0,0.9926584780460256,-1.0,0.2585248037626718,0.6427579824155485,0.0877439774925268,-0.9996024072434172,-0.8695652173913043,1.0,0
1280,1.0,1.0,-0.7487593019392311,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2262736169188026,-0.0655823036551481,0.8242714223575458,-1.0,-0.4344718030182685,0.2790438073456942,0.247584681177841,0.0481802426343154,-0.8261456030574394,-1.0,0.0,0.9937879429620216,-1.0,0.4976324403343183,0.6427579824155485,0.0825567082820468,-0.9996024072434172,-0.8260869565217391,1.0,0
1281,1.0,1.0,-0.7487593019392311,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2442038662784362,-0.0655823036551481,0.8237494562853405,-0.9937597503900156,-0.4249404289118348,0.2806773938849409,0.2478247128622115,0.0509532062391679,-0.8166285735696355,-1.0,0.0,0.9929408442750248,-1.0,0.3693075285219435,0.6427579824155485,0.0805345524881309,-0.9996024072434172,-1.0,1.0,0
1282,1.0,1.0,-0.7487593019392311,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2514066160211903,-0.0655823036551481,0.8234014789038704,-0.9875195007800311,-0.420174741858618,0.2823109804241879,0.2480647445463546,0.0541883304448294,-0.7748885308554083,-1.0,0.0,0.9943526754200196,-1.0,0.3320621603584706,-1.0,0.0549498857042378,-0.9996024072434172,-0.0434782608695651,1.0,0
1283,1.0,1.0,-0.7487593019392311,-1.0,0.99407030919102,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1646342798344882,-0.0655823036551481,0.8204436711613736,-0.9812792511700468,-0.3899920571882447,0.2839445669634348,0.2483047762304977,0.0575775081840939,-0.7556296601596162,-1.0,0.0,0.99407030919102,-1.0,0.1616614230781452,-1.0,0.0749956040091437,-0.9996024072434172,-0.9565217391304348,1.0,0
1284,1.0,1.0,-0.7487593019392311,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1394191825207411,-0.0655823036551481,0.8249673771204864,-0.9781591263650546,-0.3820492454328833,0.2855781535026818,0.2485448079146408,0.0587329096861157,-0.7359211660234553,-1.0,0.0,0.9943526754200196,-1.0,0.4077605110115356,0.6418324849606665,0.0873043784068929,-0.9996024072434172,-1.0,1.0,0
1285,1.0,1.0,-0.7487593019392311,-1.0,0.9929408442750248,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.1734406813056894,-0.0655823036551481,0.8263592866463672,-0.9656786271450858,-0.380460683081811,0.2872117400419287,0.2487848395987839,0.0603504717889464,-0.6977031735921164,-1.0,0.0,0.9929408442750248,-1.0,0.4530142689166426,0.6409069875057845,0.0915245296289783,-0.9996024072434172,-1.0,1.0,0
1286,1.0,1.0,-0.7487593019392311,-1.0,0.9929408442750248,-1.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.0655823036551481,0.8237494562853405,-0.9625585023400935,-0.3709293089753773,0.2888453265811757,0.2490248712831544,0.0613518197573657,-0.6623327962831129,-1.0,0.0,0.9929408442750248,-1.0,0.5599199161025835,0.6399814900509024,0.0915245296289783,-0.9996024072434172,-1.0,1.0,0
1287,1.0,0.8458476612181451,-0.3330555716704191,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.0655823036551481,0.8263592866463672,-1.0,-0.3629864972200159,0.2904789131204226,0.2492649029672975,0.0616599268245714,-0.5989358911911271,-1.0,0.0,0.993505576733022,-1.0,0.6492833762354211,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1288,1.0,0.3777851052805135,0.9980802801525178,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.0655787138416046,0.8206176598521089,-0.982839313572543,-0.3486894360603654,0.2921124996596695,0.2495049346514406,0.0667436934334679,-0.5593690284386823,-1.0,0.0,0.9932232105040244,-1.0,0.672672958972892,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1289,1.0,0.37571246879269,0.9926586537700828,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.2761392273285314,0.8244454110482811,-0.9516380655226208,-0.3137410643367753,0.2937460861989163,0.2497449663355837,0.0746774504140188,-0.5275956386526284,-1.0,0.0,0.993505576733022,-1.0,0.59602122858868,0.6381304951411384,-0.0670828204677334,-0.9996024072434172,-1.0,1.0,0
1290,1.0,0.3736987140232717,0.9870999045414048,-1.0,0.9951997741070172,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.4650208568166979,0.8493257938234007,-0.9453978159126364,-0.3089753772835584,0.2953796727381632,0.2499849980197268,0.083381475062584,-0.5125332534002771,-1.0,0.0,0.9951997741070172,-1.0,0.7111895001112274,0.6362795002313744,0.0915245296289783,-0.9996024072434172,-1.0,1.0,0
1291,1.0,0.371590748504406,0.9816466344252164,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.8154476856472077,0.8663766855154411,-0.939157566302652,-0.3073868149324861,0.2970132592774102,0.2502250297038699,0.0927787406123628,-0.5047397804338867,-1.0,0.0,0.993505576733022,-1.0,0.5800044491054117,0.6353540027764923,0.0740284860207491,-0.9996024072434172,-1.0,1.0,0
1292,1.0,0.3694710066418591,0.976087885196529,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.8758714272380694,0.8667246628969112,-0.93603744149766,-0.3026211278792693,0.2986468458166571,0.2504650613882404,0.101790872328134,-0.5030162239124731,-1.0,0.0,0.9937879429620216,-1.0,0.6653001557186893,0.6344285053216103,0.0815895902936523,-0.9996024072434172,-1.0,1.0,0
1293,1.0,0.3673394884356317,0.9706346150803496,-1.0,0.9946350416490192,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,-0.4334987040773108,0.8688125271857325,-0.9297971918876756,-0.2962668784749802,0.300280432355904,0.2507050930723835,0.1076449066050451,-0.4997939225898307,-1.0,0.0,0.9946350416490192,-1.0,0.7982648488893124,0.6335030078667285,0.0501142957622648,-0.9996024072434172,-1.0,1.0,0
1294,1.0,0.3651490885110001,0.9651497012304076,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,0.1060502717488856,0.9016963897346666,-0.9266770670826832,-0.289912629070691,0.301914018895151,0.2509451247565266,0.1157327171191988,-0.4995691108696465,-1.0,0.0,0.9929408442750248,-1.0,0.72993930149045,0.6325775104118465,0.088447336029541,-0.9996024072434172,-1.0,1.0,0
1295,1.0,0.3651490885110001,0.9651497012304076,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,0.6470567118743866,0.9032622879512826,-0.9266770670826832,-0.2835583796664019,0.3035476054343979,0.2511851564406697,0.1273637589062197,-0.4984450522687247,-1.0,0.0,0.9937879429620216,-1.0,0.7258715479708899,0.6316520129569645,0.088447336029541,-0.9996024072434172,-1.0,1.0,0
1296,1.0,0.3629586885863686,0.9596331436467312,-1.0,0.9957645065650144,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,0.9999999999999998,0.9048281861678986,-0.9266770670826832,-0.2819698173153296,0.3051811919736447,0.2514251881248128,0.1393799345272481,-0.4983701150286634,-1.0,0.0,0.9957645065650144,-1.0,0.8354466584040421,0.6307265155020825,0.088447336029541,-0.9996024072434172,-1.0,1.0,0
1297,1.0,0.3607094069433331,0.9541798735305425,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,0.4571663447800522,0.9058721183123092,-0.9235569422776913,-0.2533756949960286,0.3068147785128916,0.2516652198089559,0.1517812439822836,-0.4982202405485405,-1.0,0.0,0.9937879429620216,-1.0,0.7183080687704577,0.6298010180472005,-1.0,-0.9996024072434172,-1.0,1.0,0
1298,1.0,0.3584483489566177,0.948737151325602,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0000246114846416,0.2508976071107995,0.1548645563349442,0.9063940843845142,-0.9204368174726988,-0.2279586973788722,0.3084483650521386,0.2519052514933264,0.1564798767571731,-0.4976207426280488,-1.0,0.0,0.9937879429620216,-1.0,0.806527473225919,0.6288755205923184,-1.0,-0.9996024072434172,-1.0,1.0,0
1299,1.0,0.3584483489566177,0.948737151325602,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,1.0000246114846416,0.2508976071107995,0.1590036113524253,0.9039582427142232,-0.9173166926677068,-0.2136616362192216,0.3100819515913855,0.2521452831774695,0.1622568842672826,-0.496346809547004,-1.0,0.0,0.9937879429620216,-1.0,0.8058283280897446,0.6279500231374364,-0.1057675400035167,-0.9996024072434172,-1.0,1.0,0
1300,1.0,0.3538320222337384,0.9377462278032372,-1.0,0.99407030919102,0.0,-1.0,-0.9999999999999998,1.0000246114846416,0.2508976071107995,-0.0307072650646538,0.9046541974771634,-0.8705148205928237,-0.2104845115170771,0.3117155381306324,0.2523853148616126,0.1692663200462159,-0.4961969350668815,-1.0,0.0,0.99407030919102,-1.0,0.7579051069374263,0.6270245256825544,0.088447336029541,-0.9996024072434172,-1.0,1.0,0
1301,1.0,0.3515120825286181,0.9322929576870512,-1.0,0.9932232105040244,0.0,-1.0,-0.9999999999999998,1.0000246114846416,0.2508976071107995,0.2958006361149603,0.9062200956937794,-0.858034321372855,-0.2073073868149325,0.3133491246698794,0.2526253465457557,0.18159060273445,-0.4909513282625801,-1.0,0.0,0.9932232105040244,-1.0,0.746845902056122,0.6260990282276724,-1.0,-0.9996024072434172,-0.8695652173913043,1.0,0
1302,1.0,0.3491097084177319,0.9268502354821164,-1.0,0.991811379359028,0.0,-1.0,-0.9999999999999998,1.0000246114846416,0.2508976071107995,0.2958006361149603,0.9051761635493688,-0.8549141965678627,-0.2041302621127879,0.3149827112091263,0.2528653782298988,0.1872905834777585,-0.4892277717411666,-1.0,0.0,0.991811379359028,-1.0,0.6549400959735594,0.6251735307727904,-1.0,-0.9996024072434172,-1.0,1.0,0
1303,1.0,0.3467073343068458,0.9213969653659314,-1.0,0.9943526754200196,0.0,-1.0,-0.9999999999999998,1.0000246114846416,0.2508976071107995,-0.1623888055254398,0.9067420617659848,-1.0,-0.2009531374106434,0.3166162977483733,0.2531054099140419,0.1935297515886769,-0.4881037131402448,-1.0,0.0,0.9943526754200196,-1.0,0.2760669908157751,0.6242480333179083,-0.1057675400035167,-0.9996024072434172,-1.0,1.0,0
