timestamp,P-PDG,P-TPT,T-TPT,start
8738,25574640.0,13382960.0,110.2754,0
8739,25574600.0,13383050.0,110.2745,0
8740,25574570.0,13383130.0,110.2736,0
8741,25574530.0,13383220.0,110.2726,0
8742,25574510.0,13383310.0,110.2717,0
8743,25574500.0,13383400.0,110.2708,0
8744,25574630.0,13383490.0,110.2699,0
8745,25574760.0,13383570.0,110.269,0
8746,25574750.0,13383660.0,110.2681,0
8747,25574730.0,13383750.0,110.2671,0
8748,25574720.0,13383840.0,110.2662,0
8749,25574710.0,13383920.0,110.2653,0
8750,25574730.0,13384010.0,110.2644,0
8751,25574750.0,13384100.0,110.2635,0
8752,25574760.0,13384190.0,110.2626,0
8753,25574780.0,13384280.0,110.2616,0
8754,25574810.0,13384360.0,110.2607,0
8755,25574840.0,13384450.0,110.2598,0
8756,25574800.0,13384540.0,110.2589,0
8757,25574760.0,13384630.0,110.258,0
8758,25574660.0,13384720.0,110.257,0
8759,25574550.0,13384800.0,110.2561,0
8760,25574450.0,13384890.0,110.2552,0
8761,25574350.0,13384980.0,110.2543,0
8762,25574260.0,13385070.0,110.2543,0
8763,25574170.0,13385150.0,110.2542,0
8764,25574080.0,13385240.0,110.2542,0
8765,25573990.0,13385330.0,110.2541,0
8766,25573960.0,13385320.0,110.2541,0
8767,25573940.0,13385310.0,110.254,0
8768,25573930.0,13385300.0,110.254,0
8769,25573920.0,13385290.0,110.2539,0
8770,25573900.0,13385280.0,110.2539,0
8771,25573880.0,13385270.0,110.2538,0
8772,25573850.0,13385260.0,110.2538,0
8773,25573830.0,13385250.0,110.2538,0
8774,25573920.0,13385240.0,110.2537,0
8775,25574010.0,13385240.0,110.2537,0
8776,25574090.0,13385220.0,110.2536,0
8777,25574180.0,13385220.0,110.2536,0
8778,25574160.0,13385210.0,110.2535,0
8779,25574140.0,13385200.0,110.2535,0
8780,25574040.0,13385190.0,110.2534,0
8781,25573930.0,13385180.0,110.2534,0
8782,25573880.0,13385170.0,110.2533,0
8783,25573820.0,13385160.0,110.2533,0
8784,25573770.0,13385150.0,110.2533,0
8785,25573710.0,13385140.0,110.2532,0
8786,25573720.0,13385130.0,110.2532,0
8787,25573740.0,13385120.0,110.2531,0
8788,25573750.0,13385110.0,110.2531,0
8789,25573760.0,13385100.0,110.253,0
8790,25573790.0,13385090.0,110.253,0
8791,25573810.0,13385080.0,110.2529,0
8792,25573990.0,13385070.0,110.2529,0
8793,25574170.0,13385060.0,110.2528,0
8794,25574180.0,13385050.0,110.2528,0
8795,25574190.0,13385040.0,110.2527,0
8796,25574210.0,13385040.0,110.2527,0
8797,25574220.0,13385030.0,110.2527,0
8798,25574220.0,13385020.0,110.2526,0
8799,25574230.0,13385010.0,110.2526,0
8800,25574230.0,13385000.0,110.2525,0
8801,25574240.0,13384990.0,110.2525,0
8802,25574320.0,13384980.0,110.2524,0
8803,25574400.0,13384970.0,110.2524,0
8804,25574390.0,13384960.0,110.2523,0
8805,25574380.0,13384950.0,110.2523,0
8806,25574310.0,13384940.0,110.2522,0
8807,25574250.0,13384930.0,110.2522,0
8808,25574190.0,13384920.0,110.2522,0
8809,25574130.0,13384910.0,110.2521,0
8810,25574140.0,13384900.0,110.2521,0
8811,25574150.0,13384890.0,110.252,0
8812,25574160.0,13384880.0,110.252,0
8813,25574170.0,13384870.0,110.2519,0
8814,25574100.0,13384860.0,110.2519,0
8815,25574040.0,13384860.0,110.2518,0
8816,25573950.0,13384840.0,110.2518,0
8817,25573870.0,13384840.0,110.2517,0
8818,25573870.0,13384830.0,110.2517,0
8819,25573870.0,13384820.0,110.2516,0
8820,25573870.0,13384810.0,110.2516,0
8821,25573880.0,13384800.0,110.2516,0
8822,25573920.0,13384790.0,110.2533,0
8823,25573960.0,13384780.0,110.2551,0
8824,25574010.0,13384770.0,110.2569,0
8825,25574050.0,13384760.0,110.2586,0
8826,25573970.0,13384750.0,110.2604,0
8827,25573890.0,13384740.0,110.2622,0
8828,25573950.0,13384730.0,110.2639,0
8829,25574010.0,13384720.0,110.2657,0
8830,25574070.0,13384710.0,110.2675,0
8831,25574130.0,13384700.0,110.2692,0
8832,25574190.0,13384690.0,110.271,0
8833,25574250.0,13384680.0,110.2728,0
8834,25574270.0,13384670.0,110.2745,0
8835,25574290.0,13384660.0,110.2763,0
8836,25574270.0,13384660.0,110.2781,0
8837,25574250.0,13384650.0,110.2798,0
8838,25574230.0,13384640.0,110.2816,0
8839,25574210.0,13384630.0,110.2834,0
8840,25574230.0,13384620.0,110.2851,0
8841,25574250.0,13384610.0,110.2869,0
8842,25574340.0,13384600.0,110.2887,0
8843,25574420.0,13384590.0,110.2905,0
8844,25574450.0,13384580.0,110.2922,0
8845,25574470.0,13384570.0,110.294,0
8846,25574490.0,13384560.0,110.2958,0
8847,25574520.0,13384550.0,110.2975,0
8848,25574510.0,13384540.0,110.2993,0
8849,25574500.0,13384530.0,110.3011,0
8850,25574440.0,13384520.0,110.3013,0
8851,25574370.0,13384510.0,110.3016,0
8852,25574300.0,13384500.0,110.3019,0
8853,25574240.0,13384490.0,110.3022,0
8854,25574150.0,13384480.0,110.3024,0
8855,25574060.0,13384470.0,110.3027,0
8856,25574040.0,13384470.0,110.303,0
8857,25574030.0,13384460.0,110.3033,0
8858,25574010.0,13384450.0,110.3035,0
8859,25573990.0,13384440.0,110.3038,0
8860,25573970.0,13384430.0,110.3041,0
8861,25573940.0,13384420.0,110.3044,0
8862,25573870.0,13384410.0,110.3046,0
8863,25573800.0,13384400.0,110.3049,0
8864,25573730.0,13384390.0,110.3052,0
8865,25573660.0,13384380.0,110.3055,0
8866,25573720.0,13384370.0,110.3057,0
8867,25573770.0,13384360.0,110.306,0
8868,25573770.0,13384350.0,110.3063,0
8869,25573770.0,13384340.0,110.3065,0
8870,25573770.0,13384330.0,110.3068,0
8871,25573770.0,13384320.0,110.3071,0
8872,25573740.0,13384310.0,110.3074,0
8873,25573710.0,13384300.0,110.3076,0
8874,25573740.0,13384290.0,110.3079,0
8875,25573750.0,13384280.0,110.3082,0
8876,25573780.0,13384270.0,110.3085,0
8877,25573800.0,13384270.0,110.3087,0
8878,25573780.0,13384260.0,110.309,0
8879,25573750.0,13384250.0,110.3093,0
8880,25573780.0,13384240.0,110.3088,0
8881,25573800.0,13384230.0,110.3083,0
8882,25573830.0,13384220.0,110.3077,0
8883,25573850.0,13384210.0,110.3072,0
8884,25573960.0,13384200.0,110.3067,0
8885,25574060.0,13384190.0,110.3062,0
8886,25574120.0,13384180.0,110.3057,0
8887,25574180.0,13384170.0,110.3052,0
8888,25574240.0,13384160.0,110.3047,0
8889,25574300.0,13384150.0,110.3041,0
8890,25574400.0,13384140.0,110.3036,0
8891,25574510.0,13384130.0,110.3031,0
8892,25574520.0,13384120.0,110.3026,0
8893,25574530.0,13384110.0,110.3021,0
8894,25574550.0,13384100.0,110.3016,0
8895,25574560.0,13384090.0,110.301,0
8896,25574550.0,13384090.0,110.3005,0
8897,25574540.0,13384080.0,110.3,0
8898,25574570.0,13384070.0,110.2995,0
8899,25574610.0,13384060.0,110.299,0
8900,25574640.0,13384050.0,110.2985,0
8901,25574670.0,13384040.0,110.298,0
8902,25574630.0,13384030.0,110.2974,0
8903,25574590.0,13384020.0,110.2969,0
8904,25574550.0,13384010.0,110.2964,0
8905,25574500.0,13384000.0,110.2959,0
8906,25574430.0,13383990.0,110.2954,0
8907,25574360.0,13383980.0,110.2949,0
8908,25574350.0,13383970.0,110.2943,0
8909,25574350.0,13383960.0,110.2938,0
8910,25574340.0,13383950.0,110.2933,0
8911,25574330.0,13383940.0,110.2928,0
8912,25574240.0,13383930.0,110.2915,0
8913,25574150.0,13383920.0,110.2902,0
8914,25574110.0,13383970.0,110.289,0
8915,25574080.0,13384020.0,110.2877,0
8916,25574040.0,13384060.0,110.2864,0
8917,25574000.0,13384110.0,110.2851,0
8918,25573900.0,13384160.0,110.2839,0
8919,25573800.0,13384200.0,110.2826,0
8920,25573820.0,13384250.0,110.2813,0
8921,25573840.0,13384300.0,110.28,0
8922,25573860.0,13384350.0,110.2788,0
8923,25573880.0,13384390.0,110.2775,0
8924,25573930.0,13384440.0,110.2762,0
8925,25573980.0,13384490.0,110.2749,0
8926,25573940.0,13384530.0,110.2737,0
8927,25573900.0,13384580.0,110.2724,0
8928,25573880.0,13384630.0,110.2711,0
8929,25573850.0,13384670.0,110.2698,0
8930,25573830.0,13384720.0,110.2685,0
8931,25573800.0,13384770.0,110.2673,0
8932,25573770.0,13384810.0,110.266,0
8933,25573730.0,13384860.0,110.2647,0
8934,25573700.0,13384910.0,110.2634,0
8935,25573670.0,13384950.0,110.2622,0
8936,25573610.0,13385000.0,110.2609,0
8937,25573550.0,13385050.0,110.2596,0
8938,25573530.0,13385100.0,110.2583,0
8939,25573510.0,13385140.0,110.257,0
8940,25573440.0,13385190.0,110.2579,0
8941,25573370.0,13385240.0,110.2588,0
8942,25573300.0,13385280.0,110.2596,0
8943,25573230.0,13385330.0,110.2605,0
8944,25573320.0,13385280.0,110.2613,0
8945,25573400.0,13385240.0,110.2622,0
8946,25573380.0,13385190.0,110.2631,0
8947,25573370.0,13385150.0,110.2639,0
8948,25573360.0,13385100.0,110.2648,0
8949,25573340.0,13385060.0,110.2656,0
8950,25573340.0,13385010.0,110.2665,0
8951,25573340.0,13384970.0,110.2674,0
8952,25573340.0,13384920.0,110.2682,0
8953,25573340.0,13384880.0,110.2691,0
8954,25573360.0,13384830.0,110.2699,0
8955,25573390.0,13384790.0,110.2708,0
8956,25573410.0,13384740.0,110.2717,0
8957,25573440.0,13384700.0,110.2725,0
8958,25573390.0,13384650.0,110.2734,0
8959,25573330.0,13384610.0,110.2742,0
8960,25573300.0,13384560.0,110.2751,0
8961,25573270.0,13384510.0,110.276,0
8962,25573280.0,13384470.0,110.2768,0
8963,25573280.0,13384420.0,110.2777,0
8964,25573290.0,13384380.0,110.2785,0
8965,25573300.0,13384330.0,110.2794,0
8966,25573340.0,13384290.0,110.2803,0
8967,25573380.0,13384240.0,110.2811,0
8968,25573420.0,13384200.0,110.282,0
8969,25573460.0,13384150.0,110.2828,0
8970,25573480.0,13384110.0,110.2837,0
8971,25573500.0,13384060.0,110.2845,0
8972,25573430.0,13384010.0,110.2851,0
8973,25573350.0,13383970.0,110.2856,0
8974,25573350.0,13383920.0,110.2862,0
8975,25573350.0,13383880.0,110.2868,0
8976,25573340.0,13383830.0,110.2873,0
8977,25573340.0,13383790.0,110.2878,0
8978,25573440.0,13383740.0,110.2884,0
8979,25573540.0,13383700.0,110.2889,0
8980,25573640.0,13383650.0,110.2895,0
8981,25573740.0,13383610.0,110.29,0
8982,25573720.0,13383560.0,110.2906,0
8983,25573710.0,13383520.0,110.2912,0
8984,25573830.0,13383470.0,110.2917,0
8985,25573940.0,13383430.0,110.2923,0
8986,25573960.0,13383380.0,110.2928,0
8987,25573980.0,13383340.0,110.2934,0
8988,25573990.0,13383290.0,110.2939,0
8989,25574010.0,13383240.0,110.2944,0
8990,25574070.0,13383200.0,110.295,0
8991,25574120.0,13383150.0,110.2956,0
8992,25574170.0,13383110.0,110.2961,0
8993,25574230.0,13383060.0,110.2967,0
8994,25574080.0,13383020.0,110.2972,0
8995,25573940.0,13382970.0,110.2978,0
8996,25573950.0,13382930.0,110.2983,0
8997,25573970.0,13382880.0,110.2989,0
8998,25574000.0,13382840.0,110.2994,0
8999,25574040.0,13382790.0,110.3,0
9000,25574070.0,13382750.0,110.3005,0
9001,25574110.0,13382700.0,110.3011,0
9002,25574070.0,13382660.0,110.2995,0
9003,25574030.0,13382610.0,110.2979,0
9004,25574000.0,13382570.0,110.2964,0
9005,25573960.0,13382520.0,110.2948,0
9006,25573750.0,13382620.0,110.2933,0
9007,25573550.0,13382720.0,110.2917,0
9008,25573540.0,13382820.0,110.2901,0
9009,25573530.0,13382920.0,110.2886,0
9010,25573510.0,13383020.0,110.287,0
9011,25573480.0,13383120.0,110.2855,0
9012,25573460.0,13383220.0,110.2839,0
9013,25573430.0,13383320.0,110.2824,0
9014,25573460.0,13383420.0,110.2808,0
9015,25573490.0,13383520.0,110.2792,0
9016,25573520.0,13383620.0,110.2777,0
9017,25573550.0,13383720.0,110.2761,0
9018,25573710.0,13383820.0,110.2746,0
9019,25573880.0,13383920.0,110.273,0
9020,25573720.0,13384030.0,110.2714,0
9021,25573570.0,13384130.0,110.2699,0
9022,25573540.0,13384230.0,110.2683,0
9023,25573520.0,13384330.0,110.2668,0
9024,25573500.0,13384430.0,110.2652,0
9025,25573480.0,13384530.0,110.2637,0
9026,25573480.0,13384630.0,110.2621,0
9027,25573490.0,13384730.0,110.2605,0
9028,25573490.0,13384830.0,110.259,0
9029,25573490.0,13384930.0,110.2574,0
9030,25573490.0,13385030.0,110.2559,0
9031,25573480.0,13385130.0,110.2543,0
9032,25573620.0,13385230.0,110.2559,0
9033,25573760.0,13385330.0,110.2574,0
9034,25573780.0,13385260.0,110.259,0
9035,25573790.0,13385190.0,110.2605,0
9036,25573810.0,13385120.0,110.2621,0
9037,25573830.0,13385050.0,110.2637,0
9038,25573840.0,13384980.0,110.2652,0
9039,25573860.0,13384910.0,110.2668,0
9040,25573880.0,13384840.0,110.2683,0
9041,25573890.0,13384770.0,110.2699,0
9042,25573860.0,13384700.0,110.2714,0
9043,25573840.0,13384630.0,110.273,0
9044,25573840.0,13384560.0,110.2746,0
9045,25573840.0,13384490.0,110.2761,0
9046,25573720.0,13384420.0,110.2777,0
9047,25573590.0,13384350.0,110.2792,0
9048,25573470.0,13384280.0,110.2808,0
9049,25573340.0,13384210.0,110.2824,0
9050,25573360.0,13384140.0,110.2839,0
9051,25573390.0,13384070.0,110.2855,0
9052,25573410.0,13384000.0,110.287,0
9053,25573430.0,13383920.0,110.2886,0
9054,25573320.0,13383850.0,110.2901,0
9055,25573210.0,13383780.0,110.2917,0
9056,25573230.0,13383710.0,110.2933,0
9057,25573240.0,13383640.0,110.2948,0
9058,25573230.0,13383570.0,110.2964,0
9059,25573220.0,13383500.0,110.2979,0
9060,25573210.0,13383430.0,110.2995,0
9061,25573190.0,13383360.0,110.3011,0
9062,25573250.0,13383290.0,110.301,0
9063,25573310.0,13383220.0,110.3009,0
9064,25573370.0,13383150.0,110.3008,0
9065,25573430.0,13383080.0,110.3007,0
9066,25573440.0,13383010.0,110.3006,0
9067,25573460.0,13382940.0,110.3005,0
9068,25573470.0,13382870.0,110.3004,0
9069,25573490.0,13382800.0,110.3003,0
9070,25573460.0,13382730.0,110.3002,0
9071,25573440.0,13382660.0,110.3001,0
9072,25573410.0,13382590.0,110.3,0
9073,25573390.0,13382520.0,110.2999,0
9074,25573320.0,13382450.0,110.2999,0
9075,25573260.0,13382380.0,110.2998,0
9076,25573380.0,13382310.0,110.2997,0
9077,25573510.0,13382240.0,110.2996,0
9078,25573630.0,13382170.0,110.2995,0
9079,25573750.0,13382100.0,110.2994,0
9080,25573740.0,13382030.0,110.2993,0
9081,25573720.0,13381960.0,110.2992,0
9082,25573700.0,13381890.0,110.2991,0
9083,25573680.0,13381820.0,110.299,0
9084,25573670.0,13381750.0,110.2989,0
9085,25573650.0,13381680.0,110.2988,0
9086,25573870.0,13381610.0,110.2988,0
9087,25574100.0,13381540.0,110.2987,0
9088,25574190.0,13381470.0,110.2986,0
9089,25574280.0,13381400.0,110.2985,0
9090,25574370.0,13381330.0,110.2984,0
9091,25574470.0,13381260.0,110.2983,0
9092,25574480.0,13381190.0,110.2985,0
9093,25574480.0,13381120.0,110.2987,0
9094,25574480.0,13381210.0,110.2988,0
9095,25574470.0,13381300.0,110.299,0
9096,25574470.0,13381400.0,110.2992,0
9097,25574460.0,13381490.0,110.2994,0
9098,25574370.0,13381580.0,110.2996,0
9099,25574280.0,13381680.0,110.2998,0
9100,25574290.0,13381770.0,110.2999,0
9101,25574300.0,13381860.0,110.3001,0
9102,25574320.0,13381960.0,110.3003,0
9103,25574330.0,13382050.0,110.3005,0
9104,25574190.0,13382150.0,110.3007,0
9105,25574060.0,13382240.0,110.3009,0
9106,25573830.0,13382330.0,110.301,0
9107,25573610.0,13382430.0,110.3012,0
9108,25573380.0,13382520.0,110.3014,0
9109,25573150.0,13382610.0,110.3016,0
9110,25573460.0,13382710.0,110.3018,0
9111,25573770.0,13382800.0,110.302,0
9112,25573730.0,13382890.0,110.3021,0
9113,25573680.0,13382990.0,110.3023,0
9114,25573630.0,13383080.0,110.3025,0
9115,25573580.0,13383170.0,110.3027,0
9116,25573560.0,13383270.0,110.3029,0
9117,25573530.0,13383360.0,110.3031,0
9118,25573530.0,13383450.0,110.3033,0
9119,25573530.0,13383550.0,110.3034,0
9120,25573520.0,13383640.0,110.3036,0
9121,25573520.0,13383740.0,110.3038,0
9122,25573530.0,13383830.0,110.3022,0
9123,25573540.0,13383920.0,110.3007,0
9124,25573570.0,13383970.0,110.2991,0
9125,25573600.0,13384020.0,110.2976,0
9126,25573630.0,13384060.0,110.296,0
9127,25573670.0,13384110.0,110.2944,0
9128,25573700.0,13384160.0,110.2929,0
9129,25573730.0,13384200.0,110.2913,0
9130,25573700.0,13384250.0,110.2898,0
9131,25573680.0,13384300.0,110.2882,0
9132,25573650.0,13384350.0,110.2867,0
9133,25573630.0,13384390.0,110.2851,0
9134,25573730.0,13384440.0,110.2835,0
9135,25573830.0,13384490.0,110.282,0
9136,25573920.0,13384530.0,110.2804,0
9137,25574010.0,13384580.0,110.2789,0
9138,25574100.0,13384630.0,110.2773,0
9139,25574190.0,13384670.0,110.2757,0
9140,25574150.0,13384720.0,110.2742,0
9141,25574120.0,13384770.0,110.2726,0
9142,25574090.0,13384810.0,110.2711,0
9143,25574070.0,13384860.0,110.2695,0
9144,25574040.0,13384910.0,110.268,0
9145,25574010.0,13384950.0,110.2664,0
9146,25574120.0,13385000.0,110.2648,0
9147,25574240.0,13385050.0,110.2633,0
9148,25574250.0,13385100.0,110.2617,0
9149,25574260.0,13385140.0,110.2602,0
9150,25574270.0,13385190.0,110.2586,0
9151,25574280.0,13385240.0,110.257,0
9152,25574370.0,13385280.0,110.2585,0
9153,25574450.0,13385330.0,110.26,0
9154,25574460.0,13385240.0,110.2615,0
9155,25574470.0,13385150.0,110.2629,0
9156,25574480.0,13385070.0,110.2644,0
9157,25574490.0,13384980.0,110.2659,0
9158,25574480.0,13384890.0,110.2673,0
9159,25574470.0,13384800.0,110.2688,0
9160,25574360.0,13384720.0,110.2702,0
9161,25574260.0,13384630.0,110.2717,0
9162,25574280.0,13384540.0,110.2732,0
9163,25574310.0,13384450.0,110.2747,0
9164,25574330.0,13384360.0,110.2761,0
9165,25574360.0,13384280.0,110.2776,0
9166,25574380.0,13384190.0,110.2791,0
9167,25574410.0,13384100.0,110.2805,0
9168,25574430.0,13384010.0,110.282,0
9169,25574460.0,13383920.0,110.2835,0
9170,25574350.0,13383840.0,110.2849,0
9171,25574230.0,13383750.0,110.2864,0
9172,25574210.0,13383660.0,110.2879,0
9173,25574190.0,13383570.0,110.2893,0
9174,25574160.0,13383490.0,110.2908,0
9175,25574130.0,13383400.0,110.2923,0
9176,25574080.0,13383310.0,110.2937,0
9177,25574020.0,13383220.0,110.2952,0
9178,25574030.0,13383130.0,110.2967,0
9179,25574040.0,13383050.0,110.2981,0
9180,25574050.0,13382960.0,110.2996,0
9181,25574060.0,13382870.0,110.3011,0
9182,25574070.0,13382780.0,110.2994,0
9183,25574080.0,13382700.0,110.2977,0
9184,25574090.0,13382610.0,110.296,0
9185,25574110.0,13382520.0,110.2944,0
9186,25574130.0,13382500.0,110.2927,0
9187,25574160.0,13382470.0,110.291,0
9188,25574190.0,13382450.0,110.2894,0
9189,25574210.0,13382430.0,110.2877,0
9190,25574220.0,13382400.0,110.286,0
9191,25574230.0,13382380.0,110.2844,0
9192,25574240.0,13382360.0,110.2827,0
9193,25574260.0,13382330.0,110.281,0
9194,25574220.0,13382310.0,110.2794,0
9195,25574200.0,13382290.0,110.2777,0
9196,25574050.0,13382260.0,110.276,0
9197,25573900.0,13382240.0,110.2743,0
9198,25573840.0,13382220.0,110.2727,0
9199,25573780.0,13382190.0,110.271,0
9200,25573720.0,13382170.0,110.2693,0
9201,25573660.0,13382150.0,110.2677,0
9202,25573660.0,13382120.0,110.266,0
9203,25573660.0,13382100.0,110.2643,0
9204,25573660.0,13382080.0,110.2626,0
9205,25573660.0,13382050.0,110.261,0
9206,25573420.0,13382030.0,110.2593,0
9207,25573170.0,13382010.0,110.2576,0
9208,25573200.0,13381980.0,110.256,0
9209,25573230.0,13381960.0,110.2543,0
9210,25573250.0,13381940.0,110.2553,0
9211,25573280.0,13381910.0,110.2564,0
9212,25573300.0,13381890.0,110.2574,0
9213,25573320.0,13381860.0,110.2584,0
9214,25573320.0,13381840.0,110.2595,0
9215,25573330.0,13381820.0,110.2605,0
9216,25573340.0,13381790.0,110.2615,0
9217,25573340.0,13381770.0,110.2626,0
9218,25573400.0,13381750.0,110.2636,0
9219,25573460.0,13381720.0,110.2646,0
9220,25573510.0,13381700.0,110.2656,0
9221,25573550.0,13381680.0,110.2667,0
9222,25573640.0,13381650.0,110.2677,0
9223,25573730.0,13381630.0,110.2687,0
9224,25573810.0,13381610.0,110.2698,0
9225,25573900.0,13381580.0,110.2708,0
9226,25573910.0,13381560.0,110.2718,0
9227,25573920.0,13381540.0,110.2729,0
9228,25573920.0,13381510.0,110.2739,0
9229,25573930.0,13381490.0,110.2749,0
9230,25573900.0,13381470.0,110.276,0
9231,25573870.0,13381440.0,110.277,0
9232,25573930.0,13381420.0,110.278,0
9233,25573980.0,13381400.0,110.2791,0
9234,25573930.0,13381370.0,110.2801,0
9235,25573870.0,13381350.0,110.2811,0
9236,25573820.0,13381330.0,110.2822,0
9237,25573760.0,13381300.0,110.2832,0
9238,25573730.0,13381280.0,110.2842,0
9239,25573700.0,13381260.0,110.2852,0
9240,25573670.0,13381230.0,110.2863,0
9241,25573630.0,13381210.0,110.2873,0
9242,25573670.0,13381190.0,110.2876,0
9243,25573700.0,13381160.0,110.2879,0
9244,25573690.0,13381140.0,110.2881,0
9245,25573680.0,13381120.0,110.2884,0
9246,25573630.0,13381260.0,110.2887,0
9247,25573570.0,13381400.0,110.289,0
9248,25573520.0,13381540.0,110.2892,0
9249,25573470.0,13381680.0,110.2895,0
9250,25573420.0,13381820.0,110.2898,0
9251,25573360.0,13381960.0,110.2901,0
9252,25573320.0,13382100.0,110.2903,0
9253,25573270.0,13382240.0,110.2906,0
9254,25573250.0,13382380.0,110.2909,0
9255,25573240.0,13382520.0,110.2912,0
9256,25573220.0,13382660.0,110.2914,0
9257,25573200.0,13382800.0,110.2917,0
9258,25573140.0,13382940.0,110.292,0
9259,25573090.0,13383080.0,110.2923,0
9260,25573220.0,13383220.0,110.2925,0
9261,25573360.0,13383360.0,110.2928,0
9262,25573370.0,13383500.0,110.2931,0
9263,25573370.0,13383640.0,110.2934,0
9264,25573380.0,13383780.0,110.2936,0
9265,25573380.0,13383920.0,110.2939,0
9266,25573430.0,13384070.0,110.2942,0
9267,25573480.0,13384210.0,110.2944,0
9268,25573450.0,13384350.0,110.2947,0
9269,25573430.0,13384490.0,110.295,0
9270,25573400.0,13384630.0,110.2953,0
9271,25573370.0,13384770.0,110.2955,0
9272,25573430.0,13384910.0,110.2956,0
9273,25573490.0,13385050.0,110.2957,0
9274,25573550.0,13385190.0,110.2958,0
9275,25573600.0,13385330.0,110.2959,0
9276,25573650.0,13385230.0,110.296,0
9277,25573700.0,13385130.0,110.2961,0
9278,25573640.0,13385030.0,110.2962,0
9279,25573580.0,13384930.0,110.2963,0
9280,25573490.0,13384830.0,110.2964,0
9281,25573400.0,13384730.0,110.2965,0
9282,25573320.0,13384630.0,110.2966,0
9283,25573230.0,13384530.0,110.2966,0
9284,25573190.0,13384430.0,110.2967,0
9285,25573160.0,13384330.0,110.2968,0
9286,25573130.0,13384230.0,110.2969,0
9287,25573090.0,13384130.0,110.297,0
9288,25573110.0,13384030.0,110.2971,0
9289,25573120.0,13383920.0,110.2972,0
9290,25573190.0,13383820.0,110.2973,0
9291,25573260.0,13383720.0,110.2974,0
9292,25573240.0,13383620.0,110.2975,0
9293,25573210.0,13383520.0,110.2976,0
9294,25573190.0,13383420.0,110.2977,0
9295,25573180.0,13383320.0,110.2977,0
9296,25573210.0,13383220.0,110.2978,0
9297,25573250.0,13383120.0,110.2979,0
9298,25573290.0,13383020.0,110.298,0
9299,25573330.0,13382920.0,110.2981,0
9300,25573410.0,13382820.0,110.2982,0
9301,25573480.0,13382720.0,110.2983,0
9302,25573600.0,13382620.0,110.2984,0
9303,25573720.0,13382520.0,110.2985,0
9304,25573750.0,13382570.0,110.2986,0
9305,25573780.0,13382610.0,110.2987,0
9306,25573800.0,13382660.0,110.2987,0
9307,25573830.0,13382700.0,110.2988,0
9308,25573850.0,13382750.0,110.2989,0
9309,25573870.0,13382800.0,110.299,0
9310,25573900.0,13382840.0,110.2991,0
9311,25573920.0,13382890.0,110.2992,0
9312,25573940.0,13382930.0,110.2993,0
9313,25574000.0,13382980.0,110.2994,0
9314,25574060.0,13383030.0,110.2995,0
9315,25573830.0,13383070.0,110.2995,0
9316,25573610.0,13383120.0,110.2996,0
9317,25573670.0,13383160.0,110.2997,0
9318,25573730.0,13383210.0,110.2998,0
9319,25573790.0,13383260.0,110.2999,0
9320,25573850.0,13383300.0,110.3,0
9321,25573840.0,13383350.0,110.3001,0
9322,25573830.0,13383400.0,110.3002,0
9323,25573810.0,13383440.0,110.3003,0
9324,25573800.0,13383490.0,110.3003,0
9325,25574010.0,13383530.0,110.3004,0
9326,25574220.0,13383580.0,110.3005,0
9327,25574300.0,13383630.0,110.3006,0
9328,25574390.0,13383670.0,110.3007,0
9329,25574570.0,13383720.0,110.3008,0
9330,25574750.0,13383760.0,110.3009,0
9331,25574930.0,13383810.0,110.301,0
9332,25575110.0,13383860.0,110.3011,0
9333,25575110.0,13383900.0,110.3004,0
9334,25575110.0,13383950.0,110.2998,0
9335,25575110.0,13383990.0,110.2991,0
9336,25575110.0,13384040.0,110.2985,0
9337,25575120.0,13384090.0,110.2978,0
9338,25575120.0,13384130.0,110.2972,0
9339,25574950.0,13384180.0,110.2966,0
9340,25574790.0,13384220.0,110.2959,0
9341,25574770.0,13384270.0,110.2953,0
9342,25574750.0,13384320.0,110.2946,0
9343,25574730.0,13384360.0,110.294,0
9344,25574710.0,13384410.0,110.2934,0
9345,25574620.0,13384450.0,110.2927,0
9346,25574520.0,13384500.0,110.2921,0
9347,25574430.0,13384550.0,110.2914,0
9348,25574340.0,13384590.0,110.2908,0
9349,25574170.0,13384640.0,110.2901,0
9350,25574000.0,13384680.0,110.2895,0
9351,25573780.0,13384730.0,110.2889,0
9352,25573560.0,13384780.0,110.2882,0
9353,25573370.0,13384820.0,110.2876,0
9354,25573190.0,13384870.0,110.2869,0
9355,25573000.0,13384920.0,110.2863,0
9356,25572810.0,13384960.0,110.2857,0
9357,25572810.0,13385010.0,110.285,0
9358,25572810.0,13385050.0,110.2844,0
9359,25572810.0,13385100.0,110.2837,0
9360,25572810.0,13385150.0,110.2831,0
9361,25572940.0,13385190.0,110.2824,0
9362,25573060.0,13385240.0,110.2818,0
9363,25573190.0,13385280.0,110.2825,0
9364,25573310.0,13385330.0,110.2833,0
9365,25573360.0,13385240.0,110.284,0
9366,25573410.0,13385150.0,110.2847,0
9367,25573460.0,13385070.0,110.2855,0
9368,25573500.0,13384980.0,110.2862,0
9369,25573520.0,13384890.0,110.2869,0
9370,25573540.0,13384800.0,110.2877,0
9371,25573550.0,13384720.0,110.2884,0
9372,25573560.0,13384630.0,110.2891,0
9373,25573650.0,13384540.0,110.2899,0
9374,25573720.0,13384450.0,110.2906,0
9375,25573770.0,13384360.0,110.2913,0
